Years of Experience,Actual Salary,Predicted Salary
18.0,150000.0,187896.69685796977
4.0,140000.0,83829.47751257592
0.0,52831.0,54095.98627103481
12.0,170000.0,143296.45999565814
3.0,55000.0,76396.10470219064
8.0,92000.0,113562.96875411703
18.0,210000.0,187896.69685796977
8.0,135000.0,113562.96875411703
4.0,150000.0,83829.47751257592
11.0,198000.0,135863.08718527283
17.0,168000.0,180463.3240475845
7.0,120000.0,106129.59594373175
4.0,60000.0,83829.47751257592
29.0,158966.0,269663.7977722078
1.0,100000.0,61529.35908142009
8.0,140000.0,113562.96875411703
3.0,60000.0,76396.10470219064
17.0,170000.0,180463.3240475845
4.0,65000.0,83829.47751257592
4.0,75000.0,83829.47751257592
0.0,25000.0,54095.98627103481
7.0,85000.0,106129.59594373175
11.0,120000.0,135863.08718527283
11.0,135000.0,135863.08718527283
1.0,30000.0,61529.35908142009
4.0,60000.0,83829.47751257592
26.0,185982.0,247363.679341052
2.0,33000.0,68962.73189180536
6.0,115000.0,98696.22313334647
7.0,90000.0,106129.59594373175
16.0,185000.0,173029.95123719925
8.0,135000.0,113562.96875411703
13.0,135000.0,150729.83280604339
13.0,160000.0,150729.83280604339
4.0,80000.0,83829.47751257592
8.0,140000.0,113562.96875411703
16.0,200000.0,173029.95123719925
8.0,85000.0,113562.96875411703
12.0,190000.0,143296.45999565814
4.0,55000.0,83829.47751257592
12.0,160000.0,143296.45999565814
9.0,140000.0,120996.34156450229
6.0,101186.0,98696.22313334647
4.0,65000.0,83829.47751257592
14.0,140000.0,158163.2056164287
11.0,120000.0,135863.08718527283
2.0,40000.0,68962.73189180536
8.0,180000.0,113562.96875411703
2.0,70000.0,68962.73189180536
6.0,180000.0,98696.22313334647
7.0,140000.0,106129.59594373175
7.0,100000.0,106129.59594373175
8.0,135000.0,113562.96875411703
12.0,120000.0,143296.45999565814
9.0,195000.0,120996.34156450229
11.0,135000.0,135863.08718527283
5.0,95000.0,91262.8503229612
12.0,170000.0,143296.45999565814
1.0,35000.0,61529.35908142009
1.0,25000.0,61529.35908142009
3.0,130000.0,76396.10470219064
2.0,60000.0,68962.73189180536
18.0,180000.0,187896.69685796977
6.0,115000.0,98696.22313334647
5.0,120000.0,91262.8503229612
6.0,125000.0,98696.22313334647
6.0,95000.0,98696.22313334647
8.0,140000.0,113562.96875411703
1.0,26000.0,61529.35908142009
14.0,190000.0,158163.2056164287
1.0,32000.0,61529.35908142009
0.0,25000.0,54095.98627103481
14.0,161393.0,158163.2056164287
9.0,185000.0,120996.34156450229
8.0,85000.0,113562.96875411703
5.0,70000.0,91262.8503229612
13.0,145000.0,150729.83280604339
6.0,85000.0,98696.22313334647
10.0,100000.0,128429.71437488757
10.0,130000.0,128429.71437488757
8.0,190000.0,113562.96875411703
6.0,95000.0,98696.22313334647
2.0,65000.0,68962.73189180536
15.0,150000.0,165596.57842681394
20.0,200000.0,202763.44247874033
1.0,119836.0,61529.35908142009
1.0,32000.0,61529.35908142009
13.0,140000.0,150729.83280604339
8.0,140000.0,113562.96875411703
4.0,65000.0,83829.47751257592
10.0,190000.0,128429.71437488757
2.0,50000.0,68962.73189180536
11.0,117000.0,135863.08718527283
0.0,25000.0,54095.98627103481
10.0,155000.0,128429.71437488757
17.0,140000.0,180463.3240475845
14.0,185000.0,158163.2056164287
3.0,50000.0,76396.10470219064
12.0,120000.0,143296.45999565814
5.0,70000.0,91262.8503229612
2.0,65000.0,68962.73189180536
14.0,140000.0,158163.2056164287
12.0,190000.0,143296.45999565814
6.0,105000.0,98696.22313334647
1.0,50000.0,61529.35908142009
2.0,45000.0,68962.73189180536
9.0,185000.0,120996.34156450229
1.0,40000.0,61529.35908142009
3.0,85000.0,76396.10470219064
6.0,85000.0,98696.22313334647
13.0,140000.0,150729.83280604339
14.0,163978.0,158163.2056164287
4.0,160000.0,83829.47751257592
22.0,165919.0,217630.18809951088
13.0,140000.0,150729.83280604339
10.0,190000.0,128429.71437488757
5.0,90000.0,91262.8503229612
6.0,115000.0,98696.22313334647
8.0,80000.0,113562.96875411703
13.0,130000.0,150729.83280604339
5.0,70000.0,91262.8503229612
12.0,122000.0,143296.45999565814
15.0,150000.0,165596.57842681394
32.0,191510.0,291963.9162033637
2.0,45000.0,68962.73189180536
29.0,158966.0,269663.7977722078
11.0,198000.0,135863.08718527283
16.0,185000.0,173029.95123719925
4.0,75969.0,83829.47751257592
21.0,187081.0,210196.8152891256
8.0,100000.0,113562.96875411703
10.0,155000.0,128429.71437488757
1.0,35000.0,61529.35908142009
2.0,55000.0,68962.73189180536
6.0,180000.0,98696.22313334647
5.0,180000.0,91262.8503229612
2.0,35000.0,68962.73189180536
2.0,40000.0,68962.73189180536
2.0,35000.0,68962.73189180536
7.0,130000.0,106129.59594373175
25.0,178859.0,239930.3065306667
20.0,151315.0,202763.44247874033
8.0,140000.0,113562.96875411703
11.0,150000.0,135863.08718527283
3.0,50000.0,76396.10470219064
12.0,170000.0,143296.45999565814
22.0,219000.0,217630.18809951088
18.0,200000.0,187896.69685796977
2.0,60000.0,68962.73189180536
13.0,147326.0,150729.83280604339
4.0,182000.0,83829.47751257592
11.0,155000.0,135863.08718527283
20.0,174938.0,202763.44247874033
2.0,30000.0,68962.73189180536
3.0,80000.0,76396.10470219064
18.0,148446.0,187896.69685796977
14.0,195000.0,158163.2056164287
3.0,80000.0,76396.10470219064
12.0,150000.0,143296.45999565814
6.0,88552.0,98696.22313334647
11.0,195000.0,135863.08718527283
11.0,136062.0,135863.08718527283
21.0,163209.0,210196.8152891256
6.0,110000.0,98696.22313334647
4.0,140000.0,83829.47751257592
16.0,215000.0,173029.95123719925
6.0,115000.0,98696.22313334647
3.0,80000.0,76396.10470219064
2.0,110000.0,68962.73189180536
4.0,140000.0,83829.47751257592
4.0,65000.0,83829.47751257592
0.0,25000.0,54095.98627103481
3.0,100000.0,76396.10470219064
2.0,70000.0,68962.73189180536
5.0,50000.0,91262.8503229612
13.0,170000.0,150729.83280604339
1.0,40000.0,61529.35908142009
5.0,100000.0,91262.8503229612
2.0,55000.0,68962.73189180536
2.0,50000.0,68962.73189180536
6.0,105000.0,98696.22313334647
1.0,60000.0,61529.35908142009
12.0,196000.0,143296.45999565814
10.0,190000.0,128429.71437488757
11.0,165000.0,135863.08718527283
6.0,115000.0,98696.22313334647
2.0,30000.0,68962.73189180536
1.0,50000.0,61529.35908142009
8.0,190000.0,113562.96875411703
18.0,210000.0,187896.69685796977
6.0,115000.0,98696.22313334647
12.0,120000.0,143296.45999565814
0.0,25000.0,54095.98627103481
21.0,180367.0,210196.8152891256
2.0,55000.0,68962.73189180536
11.0,198000.0,135863.08718527283
13.0,146351.0,150729.83280604339
2.0,95000.0,68962.73189180536
6.0,72000.0,98696.22313334647
3.0,80000.0,76396.10470219064
9.0,150000.0,120996.34156450229
31.0,193746.0,284530.5433929784
16.0,190000.0,173029.95123719925
5.0,100000.0,91262.8503229612
4.0,65000.0,83829.47751257592
3.0,80000.0,76396.10470219064
7.0,108267.0,106129.59594373175
19.0,190000.0,195330.06966835505
10.0,110000.0,128429.71437488757
1.0,55000.0,61529.35908142009
20.0,200000.0,202763.44247874033
14.0,100000.0,158163.2056164287
16.0,190000.0,173029.95123719925
3.0,60000.0,76396.10470219064
11.0,160000.0,135863.08718527283
9.0,120000.0,120996.34156450229
3.0,65000.0,76396.10470219064
7.0,185000.0,106129.59594373175
15.0,150000.0,165596.57842681394
9.0,130000.0,120996.34156450229
28.0,188484.0,262230.4249618226
1.0,30000.0,61529.35908142009
3.0,60000.0,76396.10470219064
11.0,198000.0,135863.08718527283
3.0,60000.0,76396.10470219064
6.0,130000.0,98696.22313334647
10.0,94502.0,128429.71437488757
9.0,185000.0,120996.34156450229
2.0,40000.0,68962.73189180536
17.0,195000.0,180463.3240475845
3.0,70000.0,76396.10470219064
8.0,92000.0,113562.96875411703
4.0,75000.0,83829.47751257592
4.0,140000.0,83829.47751257592
7.0,185000.0,106129.59594373175
13.0,130000.0,150729.83280604339
8.0,95000.0,113562.96875411703
1.0,26000.0,61529.35908142009
19.0,170000.0,195330.06966835505
6.0,77000.0,98696.22313334647
6.0,80000.0,98696.22313334647
4.0,75000.0,83829.47751257592
14.0,170000.0,158163.2056164287
1.0,50000.0,61529.35908142009
15.0,150000.0,165596.57842681394
9.0,135000.0,120996.34156450229
4.0,77606.0,83829.47751257592
10.0,150000.0,128429.71437488757
2.0,70000.0,68962.73189180536
21.0,170226.0,210196.8152891256
2.0,50000.0,68962.73189180536
1.0,35000.0,61529.35908142009
14.0,130000.0,158163.2056164287
11.0,70000.0,135863.08718527283
3.0,40000.0,76396.10470219064
6.0,180000.0,98696.22313334647
3.0,130000.0,76396.10470219064
5.0,150000.0,91262.8503229612
6.0,75000.0,98696.22313334647
7.0,106218.0,106129.59594373175
2.0,40000.0,68962.73189180536
5.0,160000.0,91262.8503229612
14.0,180000.0,158163.2056164287
3.0,95000.0,76396.10470219064
3.0,90000.0,76396.10470219064
11.0,119000.0,135863.08718527283
6.0,100000.0,98696.22313334647
14.0,140000.0,158163.2056164287
28.0,192292.0,262230.4249618226
9.0,145000.0,120996.34156450229
2.0,40000.0,68962.73189180536
3.0,60000.0,76396.10470219064
6.0,105725.0,98696.22313334647
11.0,165000.0,135863.08718527283
5.0,105000.0,91262.8503229612
0.0,25000.0,54095.98627103481
6.0,170000.0,98696.22313334647
7.0,85000.0,106129.59594373175
0.0,25000.0,54095.98627103481
15.0,150000.0,165596.57842681394
17.0,195000.0,180463.3240475845
12.0,122000.0,143296.45999565814
5.0,87584.0,91262.8503229612
18.0,183000.0,187896.69685796977
3.0,80000.0,76396.10470219064
6.0,170000.0,98696.22313334647
5.0,90000.0,91262.8503229612
1.0,30000.0,61529.35908142009
19.0,190000.0,195330.06966835505
2.0,55000.0,68962.73189180536
9.0,185000.0,120996.34156450229
2.0,48000.0,68962.73189180536
3.0,75000.0,76396.10470219064
8.0,85000.0,113562.96875411703
13.0,140000.0,150729.83280604339
9.0,145000.0,120996.34156450229
8.0,100000.0,113562.96875411703
7.0,185000.0,106129.59594373175
3.0,120000.0,76396.10470219064
16.0,180000.0,173029.95123719925
7.0,90000.0,106129.59594373175
11.0,160000.0,135863.08718527283
2.0,70000.0,68962.73189180536
4.0,140000.0,83829.47751257592
16.0,185000.0,173029.95123719925
3.0,120000.0,76396.10470219064
17.0,200000.0,180463.3240475845
1.0,35000.0,61529.35908142009
2.0,63789.0,68962.73189180536
12.0,160000.0,143296.45999565814
10.0,110000.0,128429.71437488757
4.0,60000.0,83829.47751257592
9.0,145000.0,120996.34156450229
6.0,110000.0,98696.22313334647
6.0,104378.0,98696.22313334647
2.0,65000.0,68962.73189180536
7.0,100000.0,106129.59594373175
17.0,151670.0,180463.3240475845
2.0,95000.0,68962.73189180536
1.0,90000.0,61529.35908142009
11.0,119000.0,135863.08718527283
10.0,110000.0,128429.71437488757
7.0,120000.0,106129.59594373175
14.0,195000.0,158163.2056164287
14.0,175000.0,158163.2056164287
1.0,550.0,61529.35908142009
18.0,210000.0,187896.69685796977
3.0,45000.0,76396.10470219064
14.0,195000.0,158163.2056164287
9.0,125000.0,120996.34156450229
8.0,105000.0,113562.96875411703
5.0,70000.0,91262.8503229612
9.0,180000.0,120996.34156450229
3.0,60000.0,76396.10470219064
9.0,195000.0,120996.34156450229
14.0,140000.0,158163.2056164287
8.0,85000.0,113562.96875411703
22.0,220000.0,217630.18809951088
14.0,130000.0,158163.2056164287
7.0,90000.0,106129.59594373175
1.0,32000.0,61529.35908142009
7.0,135000.0,106129.59594373175
18.0,195000.0,187896.69685796977
2.0,110000.0,68962.73189180536
3.0,70000.0,76396.10470219064
11.0,120000.0,135863.08718527283
3.0,110000.0,76396.10470219064
13.0,170000.0,150729.83280604339
1.0,35000.0,61529.35908142009
3.0,60000.0,76396.10470219064
17.0,151670.0,180463.3240475845
7.0,110000.0,106129.59594373175
11.0,136662.0,135863.08718527283
4.0,65000.0,83829.47751257592
16.0,215000.0,173029.95123719925
2.0,115000.0,68962.73189180536
6.0,115000.0,98696.22313334647
9.0,185000.0,120996.34156450229
1.0,32000.0,61529.35908142009
12.0,65000.0,143296.45999565814
6.0,80000.0,98696.22313334647
14.0,190000.0,158163.2056164287
13.0,140000.0,150729.83280604339
25.0,250000.0,239930.3065306667
8.0,140000.0,113562.96875411703
6.0,180000.0,98696.22313334647
7.0,110000.0,106129.59594373175
5.0,90000.0,91262.8503229612
1.0,55935.0,61529.35908142009
12.0,120000.0,143296.45999565814
8.0,90000.0,113562.96875411703
6.0,72000.0,98696.22313334647
16.0,190000.0,173029.95123719925
2.0,90000.0,68962.73189180536
16.0,185000.0,173029.95123719925
5.0,45000.0,91262.8503229612
2.0,38000.0,68962.73189180536
12.0,120000.0,143296.45999565814
7.0,85000.0,106129.59594373175
6.0,130000.0,98696.22313334647
13.0,147326.0,150729.83280604339
3.0,55000.0,76396.10470219064
3.0,49000.0,76396.10470219064
10.0,100000.0,128429.71437488757
8.0,180000.0,113562.96875411703
13.0,145000.0,150729.83280604339
7.0,185000.0,106129.59594373175
3.0,50000.0,76396.10470219064
5.0,160000.0,91262.8503229612
12.0,140000.0,143296.45999565814
2.0,40000.0,68962.73189180536
12.0,120000.0,143296.45999565814
11.0,150000.0,135863.08718527283
14.0,180000.0,158163.2056164287
32.0,195270.0,291963.9162033637
10.0,105000.0,128429.71437488757
5.0,100000.0,91262.8503229612
6.0,113563.0,98696.22313334647
13.0,185000.0,150729.83280604339
14.0,140000.0,158163.2056164287
18.0,210000.0,187896.69685796977
1.0,90000.0,61529.35908142009
4.0,55000.0,83829.47751257592
11.0,198000.0,135863.08718527283
17.0,151670.0,180463.3240475845
2.0,33000.0,68962.73189180536
1.0,32000.0,61529.35908142009
14.0,195000.0,158163.2056164287
19.0,200000.0,195330.06966835505
25.0,177177.0,239930.3065306667
17.0,195000.0,180463.3240475845
2.0,40000.0,68962.73189180536
20.0,204000.0,202763.44247874033
8.0,190000.0,113562.96875411703
5.0,150000.0,91262.8503229612
4.0,80000.0,83829.47751257592
4.0,80000.0,83829.47751257592
7.0,120000.0,106129.59594373175
15.0,185000.0,165596.57842681394
8.0,190000.0,113562.96875411703
12.0,170000.0,143296.45999565814
7.0,106218.0,106129.59594373175
1.0,25000.0,61529.35908142009
8.0,80000.0,113562.96875411703
1.0,55000.0,61529.35908142009
8.0,120000.0,113562.96875411703
4.0,58000.0,83829.47751257592
4.0,55000.0,83829.47751257592
12.0,140000.0,143296.45999565814
1.0,50000.0,61529.35908142009
20.0,142421.0,202763.44247874033
4.0,80000.0,83829.47751257592
12.0,120000.0,143296.45999565814
11.0,170000.0,135863.08718527283
17.0,195000.0,180463.3240475845
30.0,186321.0,277097.17058259307
9.0,135596.0,120996.34156450229
3.0,50000.0,76396.10470219064
18.0,180000.0,187896.69685796977
6.0,85000.0,98696.22313334647
6.0,95000.0,98696.22313334647
1.0,26000.0,61529.35908142009
3.0,55000.0,76396.10470219064
3.0,55000.0,76396.10470219064
13.0,140000.0,150729.83280604339
23.0,185038.0,225063.56090989616
9.0,120000.0,120996.34156450229
17.0,195000.0,180463.3240475845
15.0,80000.0,165596.57842681394
6.0,75000.0,98696.22313334647
1.0,60000.0,61529.35908142009
17.0,170000.0,180463.3240475845
7.0,120000.0,106129.59594373175
14.0,190000.0,158163.2056164287
7.0,110000.0,106129.59594373175
2.0,42000.0,68962.73189180536
2.0,60000.0,68962.73189180536
2.0,40000.0,68962.73189180536
6.0,175000.0,98696.22313334647
3.0,80000.0,76396.10470219064
11.0,198000.0,135863.08718527283
5.0,90000.0,91262.8503229612
6.0,104378.0,98696.22313334647
8.0,190000.0,113562.96875411703
4.0,140000.0,83829.47751257592
18.0,170000.0,187896.69685796977
5.0,60000.0,91262.8503229612
8.0,145000.0,113562.96875411703
6.0,180000.0,98696.22313334647
14.0,190000.0,158163.2056164287
16.0,160000.0,173029.95123719925
6.0,150000.0,98696.22313334647
13.0,130000.0,150729.83280604339
12.0,160000.0,143296.45999565814
6.0,155000.0,98696.22313334647
12.0,170000.0,143296.45999565814
34.0,188651.0,306830.6618241342
10.0,130000.0,128429.71437488757
18.0,180000.0,187896.69685796977
3.0,80000.0,76396.10470219064
8.0,140000.0,113562.96875411703
0.0,52612.0,54095.98627103481
9.0,145000.0,120996.34156450229
12.0,120000.0,143296.45999565814
12.0,195000.0,143296.45999565814
4.0,55000.0,83829.47751257592
16.0,200000.0,173029.95123719925
14.0,180000.0,158163.2056164287
6.0,65000.0,98696.22313334647
6.0,170000.0,98696.22313334647
11.0,135000.0,135863.08718527283
14.0,180000.0,158163.2056164287
14.0,180000.0,158163.2056164287
2.0,110000.0,68962.73189180536
9.0,140000.0,120996.34156450229
12.0,170000.0,143296.45999565814
6.0,115000.0,98696.22313334647
13.0,160000.0,150729.83280604339
3.0,80000.0,76396.10470219064
3.0,55000.0,76396.10470219064
13.0,130000.0,150729.83280604339
13.0,185000.0,150729.83280604339
2.0,55000.0,68962.73189180536
14.0,119224.0,158163.2056164287
11.0,135000.0,135863.08718527283
7.0,120000.0,106129.59594373175
11.0,170000.0,135863.08718527283
9.0,95000.0,120996.34156450229
6.0,95000.0,98696.22313334647
4.0,140000.0,83829.47751257592
3.0,130000.0,76396.10470219064
6.0,100000.0,98696.22313334647
3.0,80000.0,76396.10470219064
5.0,90000.0,91262.8503229612
3.0,70000.0,76396.10470219064
11.0,160000.0,135863.08718527283
15.0,150000.0,165596.57842681394
3.0,50000.0,76396.10470219064
2.0,60000.0,68962.73189180536
6.0,75000.0,98696.22313334647
1.0,26000.0,61529.35908142009
3.0,60000.0,76396.10470219064
2.0,110000.0,68962.73189180536
2.0,100000.0,68962.73189180536
19.0,185000.0,195330.06966835505
13.0,131000.0,150729.83280604339
7.0,110000.0,106129.59594373175
5.0,145000.0,91262.8503229612
9.0,121120.0,120996.34156450229
8.0,140000.0,113562.96875411703
8.0,190000.0,113562.96875411703
20.0,174938.0,202763.44247874033
6.0,75000.0,98696.22313334647
2.0,70000.0,68962.73189180536
3.0,85000.0,76396.10470219064
7.0,120000.0,106129.59594373175
18.0,162454.0,187896.69685796977
2.0,60000.0,68962.73189180536
9.0,119918.0,120996.34156450229
12.0,125000.0,143296.45999565814
3.0,50000.0,76396.10470219064
13.0,185000.0,150729.83280604339
11.0,198000.0,135863.08718527283
3.0,67556.0,76396.10470219064
9.0,125000.0,120996.34156450229
1.0,32000.0,61529.35908142009
1.5,35000.0,65246.045486612726
6.0,75000.0,98696.22313334647
4.0,65000.0,83829.47751257592
14.0,180000.0,158163.2056164287
14.0,190000.0,158163.2056164287
23.0,228000.0,225063.56090989616
7.0,120000.0,106129.59594373175
4.0,80000.0,83829.47751257592
9.0,105000.0,120996.34156450229
4.0,60000.0,83829.47751257592
4.0,71000.0,83829.47751257592
4.0,50000.0,83829.47751257592
2.0,55000.0,68962.73189180536
8.0,140000.0,113562.96875411703
4.0,71000.0,83829.47751257592
3.0,90000.0,76396.10470219064
2.0,65000.0,68962.73189180536
6.0,100000.0,98696.22313334647
2.0,60000.0,68962.73189180536
2.0,50000.0,68962.73189180536
6.0,75000.0,98696.22313334647
12.0,125000.0,143296.45999565814
11.0,115000.0,135863.08718527283
23.0,225000.0,225063.56090989616
3.0,80000.0,76396.10470219064
0.0,25000.0,54095.98627103481
11.0,160000.0,135863.08718527283
25.0,177862.0,239930.3065306667
9.0,120000.0,120996.34156450229
14.0,175000.0,158163.2056164287
23.0,225000.0,225063.56090989616
18.0,195000.0,187896.69685796977
5.0,105000.0,91262.8503229612
7.0,120000.0,106129.59594373175
6.0,90000.0,98696.22313334647
12.0,170000.0,143296.45999565814
3.0,65000.0,76396.10470219064
8.0,140000.0,113562.96875411703
4.0,150000.0,83829.47751257592
14.0,180000.0,158163.2056164287
1.0,55000.0,61529.35908142009
21.0,180367.0,210196.8152891256
4.0,70000.0,83829.47751257592
25.0,179756.0,239930.3065306667
6.0,75000.0,98696.22313334647
10.0,110000.0,128429.71437488757
2.0,40000.0,68962.73189180536
12.0,170000.0,143296.45999565814
9.0,120000.0,120996.34156450229
10.0,195000.0,128429.71437488757
8.0,120000.0,113562.96875411703
20.0,180000.0,202763.44247874033
3.0,50000.0,76396.10470219064
0.0,25000.0,54095.98627103481
3.0,70000.0,76396.10470219064
7.0,120000.0,106129.59594373175
0.0,25000.0,54095.98627103481
9.0,140000.0,120996.34156450229
3.0,45000.0,76396.10470219064
2.0,60000.0,68962.73189180536
21.0,187951.0,210196.8152891256
1.0,45000.0,61529.35908142009
10.0,126520.0,128429.71437488757
4.0,70000.0,83829.47751257592
14.0,190000.0,158163.2056164287
8.0,92000.0,113562.96875411703
9.0,135596.0,120996.34156450229
