Years of Experience,Actual Salary,Predicted Salary
16.0,160000.0,171229.6608383957
0.0,25000.0,56239.75099139067
1.0,55000.0,63426.62035682848
14.0,180000.0,156855.9221075201
13.0,185000.0,149669.05274208228
8.0,120000.0,113734.70591489319
4.0,150000.0,84987.22845314193
16.0,190000.0,171229.6608383957
6.0,75000.0,99360.96718401756
5.0,85000.0,92174.09781857976
2.0,110000.0,70613.4897222663
5.0,150000.0,92174.09781857976
3.0,55000.0,77800.35908770411
22.0,220000.0,214350.87703102262
9.0,150000.0,120921.57528033102
12.0,160000.0,142482.18337664445
7.0,90000.0,106547.83654945539
1.0,50000.0,63426.62035682848
1.0,30000.0,63426.62035682848
12.0,170000.0,142482.18337664445
10.0,150000.0,128108.44464576883
8.0,100000.0,113734.70591489319
10.0,130000.0,128108.44464576883
3.0,60000.0,77800.35908770411
12.0,170000.0,142482.18337664445
1.0,55000.0,63426.62035682848
5.0,160000.0,92174.09781857976
8.0,120000.0,113734.70591489319
12.0,170000.0,142482.18337664445
3.0,50000.0,77800.35908770411
6.0,105725.0,99360.96718401756
13.0,180000.0,149669.05274208228
3.0,80000.0,77800.35908770411
19.0,185000.0,192790.26893470917
2.0,37000.0,70613.4897222663
0.0,25000.0,56239.75099139067
7.0,170000.0,106547.83654945539
3.0,65000.0,77800.35908770411
9.0,120000.0,120921.57528033102
12.0,160000.0,142482.18337664445
15.0,150000.0,164042.7914729579
14.0,140000.0,156855.9221075201
33.0,179180.0,293406.44005083863
3.0,50000.0,77800.35908770411
8.0,185000.0,113734.70591489319
14.0,146000.0,156855.9221075201
13.0,185000.0,149669.05274208228
14.0,180000.0,156855.9221075201
15.0,180000.0,164042.7914729579
11.0,195000.0,135295.31401120665
4.0,50000.0,84987.22845314193
4.0,110000.0,84987.22845314193
4.0,65000.0,84987.22845314193
2.0,37000.0,70613.4897222663
7.0,185000.0,106547.83654945539
11.0,138859.0,135295.31401120665
17.0,170000.0,178416.53020383354
1.0,52000.0,63426.62035682848
1.0,35000.0,63426.62035682848
3.0,60000.0,77800.35908770411
12.0,170000.0,142482.18337664445
4.0,95000.0,84987.22845314193
1.0,30000.0,63426.62035682848
3.0,70000.0,77800.35908770411
8.0,95000.0,113734.70591489319
3.0,60000.0,77800.35908770411
3.0,90000.0,77800.35908770411
2.0,60000.0,70613.4897222663
9.0,120000.0,120921.57528033102
5.0,70000.0,92174.09781857976
4.0,70000.0,84987.22845314193
2.0,95000.0,70613.4897222663
15.0,185000.0,164042.7914729579
7.0,170000.0,106547.83654945539
3.0,50000.0,77800.35908770411
2.0,62852.0,70613.4897222663
19.0,190000.0,192790.26893470917
7.0,170000.0,106547.83654945539
6.0,105000.0,99360.96718401756
1.5,35000.0,67020.0550395474
8.0,180000.0,113734.70591489319
2.0,70000.0,70613.4897222663
4.0,130000.0,84987.22845314193
13.0,127346.0,149669.05274208228
6.0,100000.0,99360.96718401756
16.0,185000.0,171229.6608383957
12.0,170000.0,142482.18337664445
5.0,120000.0,92174.09781857976
6.0,180000.0,99360.96718401756
4.0,57000.0,84987.22845314193
3.0,90000.0,77800.35908770411
2.0,70000.0,70613.4897222663
4.0,65000.0,84987.22845314193
17.0,195000.0,178416.53020383354
16.0,190000.0,171229.6608383957
8.0,95000.0,113734.70591489319
3.0,70000.0,77800.35908770411
2.0,65000.0,70613.4897222663
9.0,95000.0,120921.57528033102
16.0,200000.0,171229.6608383957
2.0,60000.0,70613.4897222663
17.0,195000.0,178416.53020383354
7.0,185000.0,106547.83654945539
16.0,200000.0,171229.6608383957
1.0,55000.0,63426.62035682848
2.0,50000.0,70613.4897222663
8.0,80000.0,113734.70591489319
3.0,80000.0,77800.35908770411
18.0,157872.0,185603.39956927137
4.0,60000.0,84987.22845314193
2.0,110000.0,70613.4897222663
1.0,30000.0,63426.62035682848
11.0,136662.0,135295.31401120665
14.0,140000.0,156855.9221075201
1.0,60000.0,63426.62035682848
19.0,193000.0,192790.26893470917
4.0,70000.0,84987.22845314193
16.0,160000.0,171229.6608383957
3.0,80000.0,77800.35908770411
8.0,101000.0,113734.70591489319
11.0,110000.0,135295.31401120665
12.0,160000.0,142482.18337664445
1.0,40000.0,63426.62035682848
5.0,100000.0,92174.09781857976
4.0,65000.0,84987.22845314193
9.0,145000.0,120921.57528033102
5.0,90000.0,92174.09781857976
13.0,140000.0,149669.05274208228
8.0,105000.0,113734.70591489319
10.0,155000.0,128108.44464576883
4.0,55000.0,84987.22845314193
5.0,70000.0,92174.09781857976
14.0,130000.0,156855.9221075201
7.0,120000.0,106547.83654945539
15.0,157000.0,164042.7914729579
2.0,70000.0,70613.4897222663
4.0,80000.0,84987.22845314193
2.0,50000.0,70613.4897222663
4.0,72389.0,84987.22845314193
1.0,35000.0,63426.62035682848
2.0,60000.0,70613.4897222663
3.0,125000.0,77800.35908770411
6.0,95000.0,99360.96718401756
2.0,65000.0,70613.4897222663
4.0,140000.0,84987.22845314193
6.0,75000.0,99360.96718401756
4.0,65000.0,84987.22845314193
10.0,150000.0,128108.44464576883
4.0,70000.0,84987.22845314193
16.0,215000.0,171229.6608383957
7.0,100000.0,106547.83654945539
14.0,140000.0,156855.9221075201
6.0,180000.0,99360.96718401756
16.0,160000.0,171229.6608383957
8.0,120000.0,113734.70591489319
12.0,175000.0,142482.18337664445
8.0,101000.0,113734.70591489319
4.0,110000.0,84987.22845314193
15.0,150000.0,164042.7914729579
1.0,25000.0,63426.62035682848
12.0,160000.0,142482.18337664445
13.0,146508.0,149669.05274208228
12.0,165000.0,142482.18337664445
3.0,50000.0,77800.35908770411
8.0,80000.0,113734.70591489319
8.0,85000.0,113734.70591489319
16.0,190000.0,171229.6608383957
3.0,55000.0,77800.35908770411
16.0,190000.0,171229.6608383957
4.0,160000.0,84987.22845314193
12.0,170000.0,142482.18337664445
3.0,60000.0,77800.35908770411
11.0,160000.0,135295.31401120665
4.0,75000.0,84987.22845314193
5.0,145000.0,92174.09781857976
7.0,130000.0,106547.83654945539
12.0,120000.0,142482.18337664445
17.0,195000.0,178416.53020383354
23.0,185000.0,221537.74639646042
16.0,160000.0,171229.6608383957
9.0,195000.0,120921.57528033102
3.0,50000.0,77800.35908770411
12.0,110000.0,142482.18337664445
2.0,35000.0,70613.4897222663
2.0,110000.0,70613.4897222663
28.0,191239.0,257472.0932236495
6.0,75000.0,99360.96718401756
29.0,194778.0,264658.9625890873
4.0,60000.0,84987.22845314193
5.0,70000.0,92174.09781857976
11.0,198000.0,135295.31401120665
6.0,115000.0,99360.96718401756
1.0,35000.0,63426.62035682848
12.0,120000.0,142482.18337664445
3.0,70000.0,77800.35908770411
4.0,57000.0,84987.22845314193
7.0,110000.0,106547.83654945539
5.0,70000.0,92174.09781857976
18.0,180000.0,185603.39956927137
6.0,115000.0,99360.96718401756
5.0,70000.0,92174.09781857976
2.0,45000.0,70613.4897222663
6.0,180000.0,99360.96718401756
15.0,150000.0,164042.7914729579
14.0,195000.0,156855.9221075201
2.0,75000.0,70613.4897222663
6.0,95000.0,99360.96718401756
1.0,60000.0,63426.62035682848
3.0,50000.0,77800.35908770411
12.0,160000.0,142482.18337664445
15.0,150000.0,164042.7914729579
4.0,140000.0,84987.22845314193
12.0,170000.0,142482.18337664445
6.0,155000.0,99360.96718401756
7.0,110000.0,106547.83654945539
13.0,130000.0,149669.05274208228
4.0,55000.0,84987.22845314193
1.0,60000.0,63426.62035682848
20.0,170000.0,199977.138300147
3.0,125000.0,77800.35908770411
7.0,130000.0,106547.83654945539
4.0,102859.0,84987.22845314193
9.0,110000.0,120921.57528033102
16.0,215000.0,171229.6608383957
6.0,155000.0,99360.96718401756
1.0,55000.0,63426.62035682848
11.0,165000.0,135295.31401120665
2.0,30000.0,70613.4897222663
9.0,195000.0,120921.57528033102
2.0,110000.0,70613.4897222663
6.0,130000.0,99360.96718401756
1.0,50000.0,63426.62035682848
16.0,200000.0,171229.6608383957
8.0,80000.0,113734.70591489319
3.0,80000.0,77800.35908770411
1.0,90000.0,63426.62035682848
2.0,40000.0,70613.4897222663
2.0,40000.0,70613.4897222663
8.0,190000.0,113734.70591489319
5.0,95000.0,92174.09781857976
16.0,220000.0,171229.6608383957
13.0,140010.0,149669.05274208228
5.0,75000.0,92174.09781857976
2.0,65000.0,70613.4897222663
6.0,110000.0,99360.96718401756
6.0,55000.0,99360.96718401756
12.0,160000.0,142482.18337664445
7.0,110000.0,106547.83654945539
1.0,30000.0,63426.62035682848
16.0,185000.0,171229.6608383957
16.0,160000.0,171229.6608383957
18.0,155795.0,185603.39956927137
3.0,65000.0,77800.35908770411
1.0,26000.0,63426.62035682848
6.0,180000.0,99360.96718401756
2.0,55000.0,70613.4897222663
4.0,80000.0,84987.22845314193
11.0,198000.0,135295.31401120665
6.0,105000.0,99360.96718401756
15.0,145052.0,164042.7914729579
5.0,98568.0,92174.09781857976
2.0,70000.0,70613.4897222663
5.0,85000.0,92174.09781857976
14.0,130000.0,156855.9221075201
3.0,130000.0,77800.35908770411
1.0,32000.0,63426.62035682848
14.0,140000.0,156855.9221075201
16.0,185000.0,171229.6608383957
6.0,75000.0,99360.96718401756
13.0,180000.0,149669.05274208228
1.5,35000.0,67020.0550395474
8.0,120000.0,113734.70591489319
13.0,135000.0,149669.05274208228
1.0,60000.0,63426.62035682848
7.0,90000.0,106547.83654945539
18.0,195000.0,185603.39956927137
9.0,120000.0,120921.57528033102
6.0,75000.0,99360.96718401756
10.0,113000.0,128108.44464576883
3.0,55000.0,77800.35908770411
4.0,65000.0,84987.22845314193
2.0,120000.0,70613.4897222663
4.0,140000.0,84987.22845314193
4.0,55000.0,84987.22845314193
5.0,95000.0,92174.09781857976
1.0,35000.0,63426.62035682848
3.0,130000.0,77800.35908770411
8.0,145000.0,113734.70591489319
5.0,100000.0,92174.09781857976
3.0,60000.0,77800.35908770411
4.0,80000.0,84987.22845314193
3.0,65000.0,77800.35908770411
1.0,50000.0,63426.62035682848
4.0,140000.0,84987.22845314193
25.0,179756.0,235911.48512733605
1.0,25000.0,63426.62035682848
19.0,190000.0,192790.26893470917
5.0,165000.0,92174.09781857976
2.0,40000.0,70613.4897222663
20.0,204000.0,199977.138300147
3.0,50000.0,77800.35908770411
5.0,150000.0,92174.09781857976
8.0,190000.0,113734.70591489319
5.0,160000.0,92174.09781857976
2.0,60000.0,70613.4897222663
2.0,35000.0,70613.4897222663
1.0,55000.0,63426.62035682848
15.0,185000.0,164042.7914729579
4.0,70000.0,84987.22845314193
1.0,35000.0,63426.62035682848
5.0,100000.0,92174.09781857976
11.0,198000.0,135295.31401120665
1.0,90000.0,63426.62035682848
9.0,95000.0,120921.57528033102
1.0,55000.0,63426.62035682848
2.0,65000.0,70613.4897222663
5.0,90000.0,92174.09781857976
1.0,40000.0,63426.62035682848
5.0,160000.0,92174.09781857976
1.0,25000.0,63426.62035682848
4.0,55000.0,84987.22845314193
9.0,135000.0,120921.57528033102
23.0,225000.0,221537.74639646042
13.0,140000.0,149669.05274208228
13.0,140000.0,149669.05274208228
12.0,190000.0,142482.18337664445
6.0,100000.0,99360.96718401756
4.0,70000.0,84987.22845314193
12.0,170000.0,142482.18337664445
1.0,30000.0,63426.62035682848
5.0,85000.0,92174.09781857976
14.0,147708.0,156855.9221075201
9.0,140000.0,120921.57528033102
14.0,180000.0,156855.9221075201
1.0,55000.0,63426.62035682848
12.0,190000.0,142482.18337664445
11.0,170000.0,135295.31401120665
32.0,191510.0,286219.57068540074
8.0,190000.0,113734.70591489319
4.0,55000.0,84987.22845314193
4.0,75000.0,84987.22845314193
12.0,196000.0,142482.18337664445
13.0,185000.0,149669.05274208228
9.0,125000.0,120921.57528033102
4.0,95000.0,84987.22845314193
2.0,45000.0,70613.4897222663
12.0,120000.0,142482.18337664445
12.0,140000.0,142482.18337664445
17.0,155414.0,178416.53020383354
22.0,178684.0,214350.87703102262
14.0,140000.0,156855.9221075201
17.0,170000.0,178416.53020383354
8.0,190000.0,113734.70591489319
15.0,140000.0,164042.7914729579
25.0,154207.0,235911.48512733605
8.0,107895.0,113734.70591489319
1.0,90000.0,63426.62035682848
5.0,70000.0,92174.09781857976
11.0,135000.0,135295.31401120665
4.0,60000.0,84987.22845314193
1.0,92000.0,63426.62035682848
3.0,50000.0,77800.35908770411
18.0,210000.0,185603.39956927137
0.0,25000.0,56239.75099139067
8.0,120000.0,113734.70591489319
19.0,190000.0,192790.26893470917
12.0,170000.0,142482.18337664445
6.0,180000.0,99360.96718401756
11.0,198000.0,135295.31401120665
5.0,150000.0,92174.09781857976
4.0,65000.0,84987.22845314193
14.0,175000.0,156855.9221075201
3.0,60000.0,77800.35908770411
2.0,55000.0,70613.4897222663
21.0,180000.0,207164.0076655848
2.0,65000.0,70613.4897222663
1.0,60000.0,63426.62035682848
19.0,120177.0,192790.26893470917
11.0,198000.0,135295.31401120665
7.0,140000.0,106547.83654945539
7.0,85000.0,106547.83654945539
13.0,180000.0,149669.05274208228
1.0,45000.0,63426.62035682848
7.0,89000.0,106547.83654945539
0.0,51832.0,56239.75099139067
2.0,100000.0,70613.4897222663
4.0,57000.0,84987.22845314193
8.0,95000.0,113734.70591489319
1.0,30000.0,63426.62035682848
1.0,60000.0,63426.62035682848
17.0,195000.0,178416.53020383354
3.0,55000.0,77800.35908770411
6.0,110000.0,99360.96718401756
14.0,190000.0,156855.9221075201
5.0,105000.0,92174.09781857976
12.0,130000.0,142482.18337664445
17.0,195000.0,178416.53020383354
3.0,80000.0,77800.35908770411
3.0,130000.0,77800.35908770411
2.0,60000.0,70613.4897222663
9.0,126753.0,120921.57528033102
4.0,90000.0,84987.22845314193
3.0,50000.0,77800.35908770411
7.0,90000.0,106547.83654945539
11.0,120000.0,135295.31401120665
5.0,70000.0,92174.09781857976
5.0,90000.0,92174.09781857976
4.0,65000.0,84987.22845314193
13.0,185000.0,149669.05274208228
14.0,195000.0,156855.9221075201
9.0,195000.0,120921.57528033102
6.0,72000.0,99360.96718401756
21.0,166512.0,207164.0076655848
4.0,65000.0,84987.22845314193
12.0,125000.0,142482.18337664445
8.0,140000.0,113734.70591489319
6.0,110000.0,99360.96718401756
21.0,168906.0,207164.0076655848
14.0,180000.0,156855.9221075201
3.0,90000.0,77800.35908770411
5.0,100000.0,92174.09781857976
18.0,210000.0,185603.39956927137
2.0,69032.0,70613.4897222663
8.0,101000.0,113734.70591489319
9.0,145000.0,120921.57528033102
0.0,25000.0,56239.75099139067
8.0,140000.0,113734.70591489319
1.0,35000.0,63426.62035682848
12.0,170000.0,142482.18337664445
9.0,150000.0,120921.57528033102
3.0,80000.0,77800.35908770411
16.0,185000.0,171229.6608383957
27.0,190004.0,250285.22385821168
10.0,120000.0,128108.44464576883
9.0,125000.0,120921.57528033102
13.0,144647.0,149669.05274208228
4.0,65000.0,84987.22845314193
1.0,25000.0,63426.62035682848
7.0,185000.0,106547.83654945539
21.0,174821.0,207164.0076655848
1.0,55000.0,63426.62035682848
0.0,40000.0,56239.75099139067
7.0,60000.0,106547.83654945539
7.0,90000.0,106547.83654945539
5.0,160000.0,92174.09781857976
11.0,120000.0,135295.31401120665
1.0,25000.0,63426.62035682848
6.0,150000.0,99360.96718401756
8.0,180000.0,113734.70591489319
10.0,150000.0,128108.44464576883
2.0,65000.0,70613.4897222663
1.0,55000.0,63426.62035682848
5.0,80000.0,92174.09781857976
9.0,145000.0,120921.57528033102
5.0,68000.0,92174.09781857976
14.0,180000.0,156855.9221075201
3.0,40000.0,77800.35908770411
1.0,35000.0,63426.62035682848
4.0,160000.0,84987.22845314193
8.0,100000.0,113734.70591489319
7.0,110000.0,106547.83654945539
17.0,195000.0,178416.53020383354
14.0,180000.0,156855.9221075201
11.0,120000.0,135295.31401120665
11.0,170000.0,135295.31401120665
7.0,130000.0,106547.83654945539
12.0,140000.0,142482.18337664445
13.0,130000.0,149669.05274208228
4.0,75000.0,84987.22845314193
17.0,195000.0,178416.53020383354
9.0,195000.0,120921.57528033102
9.0,140000.0,120921.57528033102
22.0,220000.0,214350.87703102262
2.0,36000.0,70613.4897222663
15.0,150000.0,164042.7914729579
13.0,170000.0,149669.05274208228
4.0,140000.0,84987.22845314193
4.0,80000.0,84987.22845314193
12.0,166375.0,142482.18337664445
8.0,140000.0,113734.70591489319
15.0,185000.0,164042.7914729579
14.0,190000.0,156855.9221075201
6.0,75000.0,99360.96718401756
5.0,90000.0,92174.09781857976
9.0,195000.0,120921.57528033102
19.0,200000.0,192790.26893470917
2.0,65000.0,70613.4897222663
6.0,75000.0,99360.96718401756
20.0,167207.0,199977.138300147
10.0,113334.0,128108.44464576883
8.0,190000.0,113734.70591489319
7.0,120000.0,106547.83654945539
2.0,115000.0,70613.4897222663
11.0,119000.0,135295.31401120665
4.0,65000.0,84987.22845314193
13.0,180000.0,149669.05274208228
3.0,55000.0,77800.35908770411
3.0,130000.0,77800.35908770411
2.0,31000.0,70613.4897222663
6.0,115000.0,99360.96718401756
3.0,75000.0,77800.35908770411
3.0,50000.0,77800.35908770411
11.0,170000.0,135295.31401120665
9.0,195000.0,120921.57528033102
5.0,100000.0,92174.09781857976
1.0,55000.0,63426.62035682848
4.0,70000.0,84987.22845314193
5.0,100000.0,92174.09781857976
3.0,80000.0,77800.35908770411
3.0,50000.0,77800.35908770411
5.0,105000.0,92174.09781857976
7.0,170000.0,106547.83654945539
4.0,58000.0,84987.22845314193
8.0,123781.0,113734.70591489319
11.0,198000.0,135295.31401120665
3.0,125000.0,77800.35908770411
9.0,112000.0,120921.57528033102
8.0,90000.0,113734.70591489319
2.0,65000.0,70613.4897222663
11.0,155000.0,135295.31401120665
5.0,150000.0,92174.09781857976
2.0,35000.0,70613.4897222663
2.0,65000.0,70613.4897222663
3.0,60000.0,77800.35908770411
13.0,143885.0,149669.05274208228
20.0,204000.0,199977.138300147
22.0,219000.0,214350.87703102262
11.0,160000.0,135295.31401120665
7.0,110000.0,106547.83654945539
12.0,125000.0,142482.18337664445
16.0,138032.0,171229.6608383957
13.0,185000.0,149669.05274208228
19.0,200000.0,192790.26893470917
7.0,85000.0,106547.83654945539
20.0,180000.0,199977.138300147
2.0,48000.0,70613.4897222663
4.0,55000.0,84987.22845314193
8.0,95000.0,113734.70591489319
14.0,140000.0,156855.9221075201
1.0,32000.0,63426.62035682848
8.0,135000.0,113734.70591489319
0.0,25000.0,56239.75099139067
13.0,180000.0,149669.05274208228
11.0,196000.0,135295.31401120665
3.0,60000.0,77800.35908770411
9.0,130000.0,120921.57528033102
9.0,150000.0,120921.57528033102
0.0,25000.0,56239.75099139067
12.0,125000.0,142482.18337664445
13.0,127346.0,149669.05274208228
9.0,195000.0,120921.57528033102
1.0,50000.0,63426.62035682848
3.0,130000.0,77800.35908770411
15.0,150000.0,164042.7914729579
8.0,95000.0,113734.70591489319
2.0,90000.0,70613.4897222663
7.0,90000.0,106547.83654945539
1.0,25000.0,63426.62035682848
12.0,170000.0,142482.18337664445
2.0,110000.0,70613.4897222663
8.0,95000.0,113734.70591489319
19.0,190000.0,192790.26893470917
1.0,40000.0,63426.62035682848
20.0,204000.0,199977.138300147
19.0,190000.0,192790.26893470917
5.0,101733.0,92174.09781857976
5.0,70000.0,92174.09781857976
6.0,110000.0,99360.96718401756
9.0,140000.0,120921.57528033102
5.0,125000.0,92174.09781857976
1.0,90000.0,63426.62035682848
13.0,130000.0,149669.05274208228
2.0,70000.0,70613.4897222663
8.0,104000.0,113734.70591489319
20.0,142421.0,199977.138300147
3.0,130000.0,77800.35908770411
34.0,188651.0,300593.3094162764
5.0,85000.0,92174.09781857976
3.0,80000.0,77800.35908770411
3.0,60000.0,77800.35908770411
2.0,48000.0,70613.4897222663
3.0,130000.0,77800.35908770411
6.0,125000.0,99360.96718401756
9.0,119918.0,120921.57528033102
7.0,96000.0,106547.83654945539
12.0,196000.0,142482.18337664445
3.0,61000.0,77800.35908770411
1.0,30000.0,63426.62035682848
6.0,155000.0,99360.96718401756
1.0,26000.0,63426.62035682848
19.0,190000.0,192790.26893470917
1.0,35000.0,63426.62035682848
8.0,190000.0,113734.70591489319
13.0,145000.0,149669.05274208228
12.0,150000.0,142482.18337664445
9.0,130000.0,120921.57528033102
12.0,170000.0,142482.18337664445
5.0,75000.0,92174.09781857976
4.0,55000.0,84987.22845314193
3.0,40000.0,77800.35908770411
8.0,90000.0,113734.70591489319
11.0,120000.0,135295.31401120665
8.0,120000.0,113734.70591489319
19.0,190000.0,192790.26893470917
28.0,193964.0,257472.0932236495
16.0,190000.0,171229.6608383957
19.0,190000.0,192790.26893470917
11.0,160000.0,135295.31401120665
6.0,90000.0,99360.96718401756
8.0,90000.0,113734.70591489319
9.0,95000.0,120921.57528033102
4.0,65000.0,84987.22845314193
16.0,190000.0,171229.6608383957
4.0,75000.0,84987.22845314193
14.0,140000.0,156855.9221075201
1.0,30000.0,63426.62035682848
12.0,130000.0,142482.18337664445
11.0,160000.0,135295.31401120665
13.0,146508.0,149669.05274208228
4.0,55000.0,84987.22845314193
21.0,177002.0,207164.0076655848
15.0,150000.0,164042.7914729579
7.0,110000.0,106547.83654945539
10.0,113000.0,128108.44464576883
11.0,115000.0,135295.31401120665
18.0,195000.0,185603.39956927137
2.0,40000.0,70613.4897222663
3.0,49000.0,77800.35908770411
3.0,60000.0,77800.35908770411
1.0,32000.0,63426.62035682848
14.0,146000.0,156855.9221075201
0.0,25000.0,56239.75099139067
19.0,185000.0,192790.26893470917
12.0,160000.0,142482.18337664445
1.0,90000.0,63426.62035682848
23.0,170000.0,221537.74639646042
5.0,105000.0,92174.09781857976
14.0,170000.0,156855.9221075201
14.0,180000.0,156855.9221075201
8.0,140000.0,113734.70591489319
2.0,70000.0,70613.4897222663
2.0,35000.0,70613.4897222663
8.0,190000.0,113734.70591489319
3.0,61000.0,77800.35908770411
3.0,60000.0,77800.35908770411
12.0,160000.0,142482.18337664445
8.0,190000.0,113734.70591489319
2.0,65000.0,70613.4897222663
18.0,183000.0,185603.39956927137
9.0,125000.0,120921.57528033102
7.0,110000.0,106547.83654945539
6.0,100000.0,99360.96718401756
5.0,75000.0,92174.09781857976
1.0,60000.0,63426.62035682848
12.0,170000.0,142482.18337664445
0.0,52779.0,56239.75099139067
9.0,100000.0,120921.57528033102
10.0,195000.0,128108.44464576883
13.0,170000.0,149669.05274208228
0.0,25000.0,56239.75099139067
10.0,80000.0,128108.44464576883
15.0,150000.0,164042.7914729579
9.0,140000.0,120921.57528033102
2.0,60000.0,70613.4897222663
8.0,105000.0,113734.70591489319
21.0,180367.0,207164.0076655848
11.0,120000.0,135295.31401120665
3.0,80000.0,77800.35908770411
5.0,70000.0,92174.09781857976
2.0,50000.0,70613.4897222663
4.0,70000.0,84987.22845314193
3.0,70000.0,77800.35908770411
2.0,31000.0,70613.4897222663
8.0,124071.0,113734.70591489319
22.0,178684.0,214350.87703102262
11.0,160000.0,135295.31401120665
5.0,105000.0,92174.09781857976
22.0,171468.0,214350.87703102262
8.0,190000.0,113734.70591489319
5.0,160000.0,92174.09781857976
2.0,41000.0,70613.4897222663
13.0,145000.0,149669.05274208228
16.0,200000.0,171229.6608383957
5.0,100000.0,92174.09781857976
10.0,110000.0,128108.44464576883
13.0,160000.0,149669.05274208228
2.0,70000.0,70613.4897222663
3.0,55000.0,77800.35908770411
0.0,25000.0,56239.75099139067
5.0,80000.0,92174.09781857976
5.0,105000.0,92174.09781857976
14.0,140000.0,156855.9221075201
19.0,200000.0,192790.26893470917
14.0,120000.0,156855.9221075201
9.0,95000.0,120921.57528033102
2.0,40000.0,70613.4897222663
9.0,140000.0,120921.57528033102
2.0,55000.0,70613.4897222663
6.0,115000.0,99360.96718401756
5.0,145000.0,92174.09781857976
14.0,190000.0,156855.9221075201
29.0,191915.0,264658.9625890873
16.0,190000.0,171229.6608383957
11.0,115000.0,135295.31401120665
9.0,150000.0,120921.57528033102
16.0,140000.0,171229.6608383957
0.0,25000.0,56239.75099139067
19.0,176643.0,192790.26893470917
2.0,43000.0,70613.4897222663
8.0,122581.0,113734.70591489319
3.0,70000.0,77800.35908770411
9.0,120000.0,120921.57528033102
3.0,50000.0,77800.35908770411
2.0,55000.0,70613.4897222663
11.0,135000.0,135295.31401120665
5.0,75000.0,92174.09781857976
5.0,105000.0,92174.09781857976
11.0,150000.0,135295.31401120665
1.0,50000.0,63426.62035682848
2.0,50000.0,70613.4897222663
13.0,185000.0,149669.05274208228
1.0,35000.0,63426.62035682848
5.0,95000.0,92174.09781857976
3.0,50000.0,77800.35908770411
4.0,80000.0,84987.22845314193
14.0,170000.0,156855.9221075201
5.0,90000.0,92174.09781857976
1.0,35000.0,63426.62035682848
3.0,100000.0,77800.35908770411
4.0,75000.0,84987.22845314193
1.0,50000.0,63426.62035682848
3.0,60000.0,77800.35908770411
2.0,48000.0,70613.4897222663
11.0,110000.0,135295.31401120665
11.0,135000.0,135295.31401120665
15.0,150000.0,164042.7914729579
13.0,170000.0,149669.05274208228
7.0,185000.0,106547.83654945539
11.0,117000.0,135295.31401120665
1.0,55000.0,63426.62035682848
3.0,130000.0,77800.35908770411
12.0,120000.0,142482.18337664445
1.0,35000.0,63426.62035682848
10.0,113000.0,128108.44464576883
1.0,50000.0,63426.62035682848
19.0,200000.0,192790.26893470917
2.0,110000.0,70613.4897222663
2.0,37000.0,70613.4897222663
3.0,180000.0,77800.35908770411
1.0,90000.0,63426.62035682848
7.0,120000.0,106547.83654945539
1.0,26000.0,63426.62035682848
13.0,120000.0,149669.05274208228
5.0,70000.0,92174.09781857976
3.0,50000.0,77800.35908770411
19.0,152203.0,192790.26893470917
4.0,55000.0,84987.22845314193
16.0,190000.0,171229.6608383957
4.0,80000.0,84987.22845314193
5.0,95000.0,92174.09781857976
13.0,160000.0,149669.05274208228
1.0,35000.0,63426.62035682848
14.0,195000.0,156855.9221075201
1.0,50000.0,63426.62035682848
4.0,80000.0,84987.22845314193
21.0,180000.0,207164.0076655848
8.0,106492.0,113734.70591489319
1.0,35000.0,63426.62035682848
1.0,25000.0,63426.62035682848
5.0,160000.0,92174.09781857976
22.0,182506.0,214350.87703102262
2.0,35000.0,70613.4897222663
11.0,160000.0,135295.31401120665
14.0,190000.0,156855.9221075201
3.0,50000.0,77800.35908770411
15.0,150000.0,164042.7914729579
5.0,70000.0,92174.09781857976
19.0,200000.0,192790.26893470917
2.0,70000.0,70613.4897222663
5.0,85000.0,92174.09781857976
11.0,160000.0,135295.31401120665
2.0,36000.0,70613.4897222663
7.0,110000.0,106547.83654945539
7.0,110000.0,106547.83654945539
15.0,198000.0,164042.7914729579
4.0,80000.0,84987.22845314193
6.0,115000.0,99360.96718401756
7.0,90000.0,106547.83654945539
7.0,120000.0,106547.83654945539
5.0,90000.0,92174.09781857976
8.0,122970.0,113734.70591489319
3.0,130000.0,77800.35908770411
10.0,100000.0,128108.44464576883
3.0,50000.0,77800.35908770411
8.0,85000.0,113734.70591489319
1.0,35000.0,63426.62035682848
9.0,95000.0,120921.57528033102
2.0,55000.0,70613.4897222663
14.0,180000.0,156855.9221075201
2.0,55000.0,70613.4897222663
12.0,160000.0,142482.18337664445
4.0,75000.0,84987.22845314193
2.0,110000.0,70613.4897222663
7.0,142000.0,106547.83654945539
3.0,60000.0,77800.35908770411
5.0,90000.0,92174.09781857976
9.0,190000.0,120921.57528033102
16.0,200000.0,171229.6608383957
13.0,185000.0,149669.05274208228
9.0,130000.0,120921.57528033102
8.0,104000.0,113734.70591489319
12.0,160000.0,142482.18337664445
2.0,50000.0,70613.4897222663
14.0,150000.0,156855.9221075201
8.0,85000.0,113734.70591489319
1.0,26000.0,63426.62035682848
6.0,170000.0,99360.96718401756
3.0,38000.0,77800.35908770411
2.0,50000.0,70613.4897222663
4.0,80000.0,84987.22845314193
3.0,120000.0,77800.35908770411
17.0,170000.0,178416.53020383354
