Years of Experience,Actual Salary,Predicted Salary
7.0,140000.0,106693.76612407342
4.0,85825.0,85211.04826810383
10.0,128999.0,128176.48398004302
13.0,170000.0,149659.2018360126
10.0,120000.0,128176.48398004302
4.0,90000.0,85211.04826810383
12.0,170000.0,142498.29588402272
5.0,160000.0,92371.9542200937
28.0,188484.0,257072.79111586057
3.0,60000.0,78050.14231611397
1.0,30000.0,63728.330412134244
3.0,70216.0,78050.14231611397
3.0,65000.0,78050.14231611397
9.0,195000.0,121015.57802805316
1.0,25000.0,63728.330412134244
15.0,150000.0,163981.01373999234
2.0,60000.0,70889.23636412411
2.0,75000.0,70889.23636412411
17.0,200000.0,178302.82564397206
7.0,130000.0,106693.76612407342
2.0,50000.0,70889.23636412411
27.0,190596.0,249911.8851638707
2.0,55000.0,70889.23636412411
12.0,95000.0,142498.29588402272
16.0,185000.0,171141.9196919822
8.0,180000.0,113854.67207606329
11.0,160000.0,135337.38993203288
17.0,195000.0,178302.82564397206
20.0,143084.0,199785.54349994165
6.0,150000.0,99532.86017208356
6.0,155000.0,99532.86017208356
29.0,190543.0,264233.69706785044
9.0,125000.0,121015.57802805316
17.0,170000.0,178302.82564397206
9.0,110000.0,121015.57802805316
18.0,160000.0,185463.73159596193
2.0,45000.0,70889.23636412411
9.0,185000.0,121015.57802805316
8.0,80000.0,113854.67207606329
6.0,95000.0,99532.86017208356
3.0,55000.0,78050.14231611397
33.0,188232.0,292877.3208758099
3.0,80000.0,78050.14231611397
3.0,75072.0,78050.14231611397
6.0,180000.0,99532.86017208356
3.0,90000.0,78050.14231611397
21.0,160000.0,206946.44945193152
10.0,113334.0,128176.48398004302
18.0,210000.0,185463.73159596193
14.0,140000.0,156820.10778800247
1.0,60000.0,63728.330412134244
16.0,200000.0,171141.9196919822
18.0,183000.0,185463.73159596193
19.0,185000.0,192624.63754795177
6.0,155000.0,99532.86017208356
2.0,35000.0,70889.23636412411
1.0,60000.0,63728.330412134244
6.0,91903.0,99532.86017208356
10.0,110000.0,128176.48398004302
12.0,150000.0,142498.29588402272
7.0,120000.0,106693.76612407342
8.0,120000.0,113854.67207606329
2.0,110000.0,70889.23636412411
