Years of Experience,Actual Salary,Predicted Salary
4.0,70000.0,86949.80746128561
3.0,70000.0,79985.3441146349
2.0,31000.0,73020.8807679842
8.0,124071.0,114807.66084788844
22.0,178684.0,212310.14770099832
11.0,160000.0,135701.05088784057
5.0,105000.0,93914.27080793632
22.0,171468.0,212310.14770099832
8.0,190000.0,114807.66084788844
5.0,160000.0,93914.27080793632
2.0,41000.0,73020.8807679842
13.0,145000.0,149629.97758114198
16.0,200000.0,170523.3676210941
5.0,100000.0,93914.27080793632
10.0,110000.0,128736.58754118986
13.0,160000.0,149629.97758114198
2.0,70000.0,73020.8807679842
3.0,55000.0,79985.3441146349
0.0,25000.0,59091.95407468279
5.0,80000.0,93914.27080793632
5.0,105000.0,93914.27080793632
14.0,140000.0,156594.4409277927
19.0,200000.0,191416.7576610462
14.0,120000.0,156594.4409277927
9.0,95000.0,121772.12419453915
2.0,40000.0,73020.8807679842
9.0,140000.0,121772.12419453915
2.0,55000.0,73020.8807679842
6.0,115000.0,100878.73415458703
5.0,145000.0,93914.27080793632
14.0,190000.0,156594.4409277927
29.0,191915.0,261061.39112755327
16.0,190000.0,170523.3676210941
11.0,115000.0,135701.05088784057
9.0,150000.0,121772.12419453915
16.0,140000.0,170523.3676210941
0.0,25000.0,59091.95407468279
19.0,176643.0,191416.7576610462
2.0,43000.0,73020.8807679842
8.0,122581.0,114807.66084788844
3.0,70000.0,79985.3441146349
9.0,120000.0,121772.12419453915
3.0,50000.0,79985.3441146349
2.0,55000.0,73020.8807679842
11.0,135000.0,135701.05088784057
5.0,75000.0,93914.27080793632
5.0,105000.0,93914.27080793632
11.0,150000.0,135701.05088784057
1.0,50000.0,66056.41742133349
2.0,50000.0,73020.8807679842
13.0,185000.0,149629.97758114198
1.0,35000.0,66056.41742133349
5.0,95000.0,93914.27080793632
3.0,50000.0,79985.3441146349
4.0,80000.0,86949.80746128561
14.0,170000.0,156594.4409277927
5.0,90000.0,93914.27080793632
1.0,35000.0,66056.41742133349
3.0,100000.0,79985.3441146349
4.0,75000.0,86949.80746128561
1.0,50000.0,66056.41742133349
3.0,60000.0,79985.3441146349
2.0,48000.0,73020.8807679842
11.0,110000.0,135701.05088784057
11.0,135000.0,135701.05088784057
15.0,150000.0,163558.9042744434
13.0,170000.0,149629.97758114198
7.0,185000.0,107843.19750123774
11.0,117000.0,135701.05088784057
1.0,55000.0,66056.41742133349
3.0,130000.0,79985.3441146349
12.0,120000.0,142665.51423449127
1.0,35000.0,66056.41742133349
10.0,113000.0,128736.58754118986
1.0,50000.0,66056.41742133349
19.0,200000.0,191416.7576610462
2.0,110000.0,73020.8807679842
2.0,37000.0,73020.8807679842
3.0,180000.0,79985.3441146349
1.0,90000.0,66056.41742133349
7.0,120000.0,107843.19750123774
1.0,26000.0,66056.41742133349
13.0,120000.0,149629.97758114198
5.0,70000.0,93914.27080793632
3.0,50000.0,79985.3441146349
19.0,152203.0,191416.7576610462
4.0,55000.0,86949.80746128561
16.0,190000.0,170523.3676210941
4.0,80000.0,86949.80746128561
5.0,95000.0,93914.27080793632
13.0,160000.0,149629.97758114198
1.0,35000.0,66056.41742133349
14.0,195000.0,156594.4409277927
1.0,50000.0,66056.41742133349
4.0,80000.0,86949.80746128561
21.0,180000.0,205345.6843543476
8.0,106492.0,114807.66084788844
1.0,35000.0,66056.41742133349
1.0,25000.0,66056.41742133349
5.0,160000.0,93914.27080793632
22.0,182506.0,212310.14770099832
2.0,35000.0,73020.8807679842
11.0,160000.0,135701.05088784057
14.0,190000.0,156594.4409277927
3.0,50000.0,79985.3441146349
15.0,150000.0,163558.9042744434
5.0,70000.0,93914.27080793632
19.0,200000.0,191416.7576610462
2.0,70000.0,73020.8807679842
5.0,85000.0,93914.27080793632
11.0,160000.0,135701.05088784057
2.0,36000.0,73020.8807679842
7.0,110000.0,107843.19750123774
7.0,110000.0,107843.19750123774
15.0,198000.0,163558.9042744434
4.0,80000.0,86949.80746128561
6.0,115000.0,100878.73415458703
7.0,90000.0,107843.19750123774
7.0,120000.0,107843.19750123774
5.0,90000.0,93914.27080793632
8.0,122970.0,114807.66084788844
3.0,130000.0,79985.3441146349
10.0,100000.0,128736.58754118986
3.0,50000.0,79985.3441146349
8.0,85000.0,114807.66084788844
1.0,35000.0,66056.41742133349
9.0,95000.0,121772.12419453915
2.0,55000.0,73020.8807679842
14.0,180000.0,156594.4409277927
2.0,55000.0,73020.8807679842
12.0,160000.0,142665.51423449127
4.0,75000.0,86949.80746128561
2.0,110000.0,73020.8807679842
7.0,142000.0,107843.19750123774
3.0,60000.0,79985.3441146349
5.0,90000.0,93914.27080793632
9.0,190000.0,121772.12419453915
16.0,200000.0,170523.3676210941
13.0,185000.0,149629.97758114198
9.0,130000.0,121772.12419453915
8.0,104000.0,114807.66084788844
12.0,160000.0,142665.51423449127
2.0,50000.0,73020.8807679842
14.0,150000.0,156594.4409277927
8.0,85000.0,114807.66084788844
1.0,26000.0,66056.41742133349
6.0,170000.0,100878.73415458703
3.0,38000.0,79985.3441146349
2.0,50000.0,73020.8807679842
4.0,80000.0,86949.80746128561
3.0,120000.0,79985.3441146349
17.0,170000.0,177487.8309677448
19.0,210000.0,191416.7576610462
11.0,160000.0,135701.05088784057
2.0,31000.0,73020.8807679842
5.0,85000.0,93914.27080793632
0.0,40000.0,59091.95407468279
3.0,80000.0,79985.3441146349
9.0,130000.0,121772.12419453915
4.0,70000.0,86949.80746128561
6.0,72000.0,100878.73415458703
8.0,120000.0,114807.66084788844
16.0,185000.0,170523.3676210941
5.0,80000.0,93914.27080793632
3.0,52000.0,79985.3441146349
0.0,25000.0,59091.95407468279
2.0,50000.0,73020.8807679842
7.0,120000.0,107843.19750123774
10.0,155000.0,128736.58754118986
4.0,55000.0,86949.80746128561
7.0,110000.0,107843.19750123774
2.0,35000.0,73020.8807679842
9.0,135000.0,121772.12419453915
20.0,200000.0,198381.2210076969
5.0,85000.0,93914.27080793632
2.0,115000.0,73020.8807679842
8.0,140000.0,114807.66084788844
13.0,185000.0,149629.97758114198
7.0,185000.0,107843.19750123774
2.0,55000.0,73020.8807679842
6.0,105000.0,100878.73415458703
10.0,113000.0,128736.58754118986
1.0,32000.0,66056.41742133349
16.0,130000.0,170523.3676210941
7.0,140000.0,107843.19750123774
4.0,65000.0,86949.80746128561
18.0,210000.0,184452.29431439552
7.0,120000.0,107843.19750123774
8.0,120000.0,114807.66084788844
1.0,25000.0,66056.41742133349
15.0,180000.0,163558.9042744434
4.0,70000.0,86949.80746128561
9.0,146075.0,121772.12419453915
19.0,156486.0,191416.7576610462
8.0,155000.0,114807.66084788844
14.0,170000.0,156594.4409277927
11.0,115000.0,135701.05088784057
3.0,50000.0,79985.3441146349
27.0,190596.0,247132.46443425186
17.0,195000.0,177487.8309677448
5.0,70000.0,93914.27080793632
1.0,50000.0,66056.41742133349
9.0,140000.0,121772.12419453915
14.0,140000.0,156594.4409277927
12.0,170000.0,142665.51423449127
7.0,120000.0,107843.19750123774
8.0,95000.0,114807.66084788844
7.0,185000.0,107843.19750123774
32.0,195270.0,281954.7811675054
16.0,200000.0,170523.3676210941
9.0,95000.0,121772.12419453915
2.0,35000.0,73020.8807679842
25.0,166958.0,233203.53774095044
3.0,60000.0,79985.3441146349
6.0,77000.0,100878.73415458703
9.0,105000.0,121772.12419453915
11.0,160000.0,135701.05088784057
6.0,180000.0,100878.73415458703
2.0,70000.0,73020.8807679842
11.0,195000.0,135701.05088784057
18.0,210000.0,184452.29431439552
13.0,130000.0,149629.97758114198
8.0,140000.0,114807.66084788844
1.0,60000.0,66056.41742133349
23.0,181021.0,219274.61104764903
8.0,90000.0,114807.66084788844
14.0,180000.0,156594.4409277927
19.0,180000.0,191416.7576610462
4.0,140000.0,86949.80746128561
2.0,31000.0,73020.8807679842
18.0,210000.0,184452.29431439552
5.0,85000.0,93914.27080793632
9.0,95000.0,121772.12419453915
12.0,170000.0,142665.51423449127
11.0,120000.0,135701.05088784057
6.0,115000.0,100878.73415458703
14.0,190000.0,156594.4409277927
4.0,140000.0,86949.80746128561
5.0,70000.0,93914.27080793632
16.0,190000.0,170523.3676210941
7.0,75000.0,107843.19750123774
2.0,36000.0,73020.8807679842
11.0,120000.0,135701.05088784057
21.0,180367.0,205345.6843543476
9.0,140000.0,121772.12419453915
1.0,55000.0,66056.41742133349
12.0,170000.0,142665.51423449127
4.0,75000.0,86949.80746128561
2.0,55000.0,73020.8807679842
2.0,65840.0,73020.8807679842
3.0,65000.0,79985.3441146349
11.0,138859.0,135701.05088784057
15.0,180000.0,163558.9042744434
4.0,65000.0,86949.80746128561
6.0,115000.0,100878.73415458703
3.0,68472.0,79985.3441146349
17.0,195000.0,177487.8309677448
8.0,120000.0,114807.66084788844
18.0,210000.0,184452.29431439552
13.0,197000.0,149629.97758114198
23.0,185038.0,219274.61104764903
12.0,190000.0,142665.51423449127
11.0,136285.0,135701.05088784057
4.0,90000.0,86949.80746128561
8.0,190000.0,114807.66084788844
9.0,195000.0,121772.12419453915
16.0,190000.0,170523.3676210941
2.0,115000.0,73020.8807679842
8.0,140000.0,114807.66084788844
4.0,75000.0,86949.80746128561
16.0,195000.0,170523.3676210941
6.0,108607.0,100878.73415458703
12.0,120000.0,142665.51423449127
5.0,100000.0,93914.27080793632
24.0,192211.0,226239.07439429974
2.0,40000.0,73020.8807679842
8.0,135000.0,114807.66084788844
5.0,70000.0,93914.27080793632
1.0,30000.0,66056.41742133349
2.0,65000.0,73020.8807679842
2.0,45000.0,73020.8807679842
14.0,140000.0,156594.4409277927
25.0,166958.0,233203.53774095044
12.0,170000.0,142665.51423449127
20.0,210000.0,198381.2210076969
2.0,60000.0,73020.8807679842
6.0,150000.0,100878.73415458703
7.0,130000.0,107843.19750123774
10.0,130000.0,128736.58754118986
7.0,120000.0,107843.19750123774
9.0,100000.0,121772.12419453915
11.0,115000.0,135701.05088784057
1.0,45000.0,66056.41742133349
17.0,190000.0,177487.8309677448
12.0,160000.0,142665.51423449127
16.0,200000.0,170523.3676210941
9.0,104661.0,121772.12419453915
16.0,190000.0,170523.3676210941
2.0,95000.0,73020.8807679842
13.0,130000.0,149629.97758114198
10.0,113000.0,128736.58754118986
20.0,154281.0,198381.2210076969
6.0,100000.0,100878.73415458703
12.0,137878.0,142665.51423449127
4.0,57000.0,86949.80746128561
6.0,130000.0,100878.73415458703
3.0,80000.0,79985.3441146349
9.0,195000.0,121772.12419453915
1.0,35000.0,66056.41742133349
14.0,170000.0,156594.4409277927
9.0,95000.0,121772.12419453915
3.0,70397.0,79985.3441146349
2.0,50000.0,73020.8807679842
3.0,60000.0,79985.3441146349
1.0,106132.0,66056.41742133349
6.0,75000.0,100878.73415458703
1.0,61095.0,66056.41742133349
10.0,150000.0,128736.58754118986
1.0,40000.0,66056.41742133349
2.0,120000.0,73020.8807679842
3.0,80000.0,79985.3441146349
20.0,204000.0,198381.2210076969
3.0,60000.0,79985.3441146349
16.0,200000.0,170523.3676210941
9.0,110000.0,121772.12419453915
17.0,195000.0,177487.8309677448
9.0,185000.0,121772.12419453915
10.0,110000.0,128736.58754118986
12.0,120000.0,142665.51423449127
8.0,80000.0,114807.66084788844
5.0,100867.0,93914.27080793632
17.0,195000.0,177487.8309677448
20.0,200000.0,198381.2210076969
1.0,60000.0,66056.41742133349
31.0,166109.0,274990.3178208547
2.0,70000.0,73020.8807679842
12.0,130000.0,142665.51423449127
8.0,140000.0,114807.66084788844
1.0,30000.0,66056.41742133349
5.0,95000.0,93914.27080793632
16.0,185000.0,170523.3676210941
5.0,100000.0,93914.27080793632
1.0,55000.0,66056.41742133349
18.0,160000.0,184452.29431439552
0.0,28000.0,59091.95407468279
19.0,200000.0,191416.7576610462
6.0,72000.0,100878.73415458703
7.0,185000.0,107843.19750123774
16.0,160000.0,170523.3676210941
16.0,185000.0,170523.3676210941
16.0,162000.0,170523.3676210941
5.0,105000.0,93914.27080793632
16.0,185000.0,170523.3676210941
8.0,140000.0,114807.66084788844
3.0,61000.0,79985.3441146349
3.0,55000.0,79985.3441146349
1.0,60000.0,66056.41742133349
5.0,70000.0,93914.27080793632
5.0,75000.0,93914.27080793632
14.0,130000.0,156594.4409277927
11.0,105000.0,135701.05088784057
7.0,185000.0,107843.19750123774
7.0,120000.0,107843.19750123774
7.0,130000.0,107843.19750123774
1.0,55000.0,66056.41742133349
9.0,130000.0,121772.12419453915
6.0,75000.0,100878.73415458703
7.0,110000.0,107843.19750123774
8.0,190000.0,114807.66084788844
2.0,36000.0,73020.8807679842
3.0,60000.0,79985.3441146349
11.0,160000.0,135701.05088784057
8.0,100052.0,114807.66084788844
15.0,171652.0,163558.9042744434
20.0,170000.0,198381.2210076969
12.0,196000.0,142665.51423449127
7.0,60000.0,107843.19750123774
6.0,85000.0,100878.73415458703
3.0,130000.0,79985.3441146349
2.0,55000.0,73020.8807679842
13.0,160000.0,149629.97758114198
4.0,140000.0,86949.80746128561
22.0,181902.0,212310.14770099832
6.0,85000.0,100878.73415458703
8.0,180000.0,114807.66084788844
26.0,185462.0,240168.00108760115
19.0,150000.0,191416.7576610462
2.0,55000.0,73020.8807679842
5.0,125000.0,93914.27080793632
19.0,177347.0,191416.7576610462
6.0,75000.0,100878.73415458703
10.0,152039.0,128736.58754118986
2.0,45000.0,73020.8807679842
13.0,135000.0,149629.97758114198
15.0,170995.0,163558.9042744434
1.0,45000.0,66056.41742133349
8.0,140000.0,114807.66084788844
16.0,160000.0,170523.3676210941
11.0,160000.0,135701.05088784057
9.0,140000.0,121772.12419453915
14.0,190000.0,156594.4409277927
6.0,130000.0,100878.73415458703
2.0,45000.0,73020.8807679842
5.0,70000.0,93914.27080793632
0.0,25000.0,59091.95407468279
2.0,55000.0,73020.8807679842
12.0,160000.0,142665.51423449127
3.0,50000.0,79985.3441146349
3.0,90000.0,79985.3441146349
8.0,120000.0,114807.66084788844
2.0,60000.0,73020.8807679842
1.0,50000.0,66056.41742133349
13.0,185000.0,149629.97758114198
10.0,163398.0,128736.58754118986
7.0,85000.0,107843.19750123774
2.0,50000.0,73020.8807679842
2.0,70000.0,73020.8807679842
1.0,26000.0,66056.41742133349
19.0,200000.0,191416.7576610462
8.0,180000.0,114807.66084788844
12.0,170000.0,142665.51423449127
8.0,85000.0,114807.66084788844
19.0,120000.0,191416.7576610462
7.0,140000.0,107843.19750123774
1.0,50000.0,66056.41742133349
1.0,32000.0,66056.41742133349
8.0,120000.0,114807.66084788844
2.0,40000.0,73020.8807679842
1.0,55000.0,66056.41742133349
18.0,195000.0,184452.29431439552
3.0,80000.0,79985.3441146349
3.0,65000.0,79985.3441146349
12.0,170000.0,142665.51423449127
13.0,170000.0,149629.97758114198
8.0,80000.0,114807.66084788844
3.0,40000.0,79985.3441146349
14.0,141090.0,156594.4409277927
3.0,60000.0,79985.3441146349
14.0,180000.0,156594.4409277927
0.0,25000.0,59091.95407468279
8.0,100679.0,114807.66084788844
1.0,90000.0,66056.41742133349
10.0,155000.0,128736.58754118986
12.0,150000.0,142665.51423449127
2.0,50000.0,73020.8807679842
7.0,110000.0,107843.19750123774
19.0,185000.0,191416.7576610462
6.0,95000.0,100878.73415458703
3.0,50000.0,79985.3441146349
4.0,75000.0,86949.80746128561
5.0,100000.0,93914.27080793632
2.0,45000.0,73020.8807679842
6.0,95000.0,100878.73415458703
7.0,185000.0,107843.19750123774
11.0,135000.0,135701.05088784057
9.0,95000.0,121772.12419453915
3.0,130000.0,79985.3441146349
5.0,70000.0,93914.27080793632
16.0,200000.0,170523.3676210941
14.0,185000.0,156594.4409277927
10.0,130000.0,128736.58754118986
5.0,105000.0,93914.27080793632
4.0,65000.0,86949.80746128561
3.0,60000.0,79985.3441146349
8.0,92000.0,114807.66084788844
12.0,130000.0,142665.51423449127
2.0,41000.0,73020.8807679842
2.0,65840.0,73020.8807679842
7.0,96000.0,107843.19750123774
2.0,50000.0,73020.8807679842
9.0,140000.0,121772.12419453915
12.0,170000.0,142665.51423449127
3.0,60000.0,79985.3441146349
5.0,90000.0,93914.27080793632
11.0,160000.0,135701.05088784057
2.0,50000.0,73020.8807679842
5.0,105000.0,93914.27080793632
4.0,70000.0,86949.80746128561
13.0,131860.0,149629.97758114198
11.0,103947.0,135701.05088784057
11.0,198000.0,135701.05088784057
8.0,140000.0,114807.66084788844
1.0,35000.0,66056.41742133349
4.0,55000.0,86949.80746128561
3.0,55000.0,79985.3441146349
1.0,55000.0,66056.41742133349
1.0,50000.0,66056.41742133349
18.0,150901.0,184452.29431439552
12.0,122000.0,142665.51423449127
19.0,200000.0,191416.7576610462
11.0,198000.0,135701.05088784057
3.0,49000.0,79985.3441146349
9.0,195000.0,121772.12419453915
1.0,35000.0,66056.41742133349
15.0,180000.0,163558.9042744434
1.0,50000.0,66056.41742133349
19.0,170000.0,191416.7576610462
14.0,180000.0,156594.4409277927
3.0,73218.0,79985.3441146349
2.0,37000.0,73020.8807679842
4.0,140000.0,86949.80746128561
4.0,55000.0,86949.80746128561
8.0,190000.0,114807.66084788844
4.0,90000.0,86949.80746128561
9.0,110000.0,121772.12419453915
1.0,30000.0,66056.41742133349
13.0,138000.0,149629.97758114198
4.0,65000.0,86949.80746128561
1.0,26000.0,66056.41742133349
3.0,80000.0,79985.3441146349
5.0,100425.0,93914.27080793632
23.0,225000.0,219274.61104764903
11.0,138859.0,135701.05088784057
1.0,40000.0,66056.41742133349
5.0,102828.0,93914.27080793632
3.0,60000.0,79985.3441146349
4.0,70000.0,86949.80746128561
4.0,50000.0,86949.80746128561
4.0,80000.0,86949.80746128561
4.0,90000.0,86949.80746128561
16.0,185000.0,170523.3676210941
4.0,75000.0,86949.80746128561
4.0,57000.0,86949.80746128561
7.0,100000.0,107843.19750123774
1.0,30000.0,66056.41742133349
7.0,120000.0,107843.19750123774
8.0,95000.0,114807.66084788844
8.0,92000.0,114807.66084788844
13.0,185000.0,149629.97758114198
14.0,190000.0,156594.4409277927
3.0,50000.0,79985.3441146349
12.0,160976.0,142665.51423449127
12.0,165000.0,142665.51423449127
2.0,70000.0,73020.8807679842
7.0,90000.0,107843.19750123774
6.0,115000.0,100878.73415458703
13.0,125000.0,149629.97758114198
7.0,130000.0,107843.19750123774
3.0,55000.0,79985.3441146349
9.0,100000.0,121772.12419453915
3.0,80000.0,79985.3441146349
2.0,60000.0,73020.8807679842
8.0,100000.0,114807.66084788844
4.0,72389.0,86949.80746128561
3.0,55000.0,79985.3441146349
9.0,150000.0,121772.12419453915
8.0,105000.0,114807.66084788844
20.0,167924.0,198381.2210076969
1.0,100000.0,66056.41742133349
9.0,100000.0,121772.12419453915
2.0,100000.0,73020.8807679842
7.0,130000.0,107843.19750123774
24.0,240000.0,226239.07439429974
7.0,85000.0,107843.19750123774
8.0,190000.0,114807.66084788844
3.0,80000.0,79985.3441146349
4.0,70000.0,86949.80746128561
4.0,140000.0,86949.80746128561
2.0,40000.0,73020.8807679842
17.0,195000.0,177487.8309677448
6.0,80000.0,100878.73415458703
17.0,195000.0,177487.8309677448
14.0,190000.0,156594.4409277927
1.0,60000.0,66056.41742133349
12.0,120000.0,142665.51423449127
3.0,60000.0,79985.3441146349
2.0,50000.0,73020.8807679842
5.0,160000.0,93914.27080793632
4.0,70000.0,86949.80746128561
15.0,150000.0,163558.9042744434
6.0,115000.0,100878.73415458703
2.0,50000.0,73020.8807679842
5.0,75000.0,93914.27080793632
3.0,52000.0,79985.3441146349
3.0,70000.0,79985.3441146349
16.0,215000.0,170523.3676210941
17.0,195000.0,177487.8309677448
8.0,145000.0,114807.66084788844
2.0,60000.0,73020.8807679842
16.0,185000.0,170523.3676210941
11.0,100000.0,135701.05088784057
2.0,38000.0,73020.8807679842
2.0,115000.0,73020.8807679842
5.0,145000.0,93914.27080793632
7.0,110000.0,107843.19750123774
2.0,65000.0,73020.8807679842
16.0,190000.0,170523.3676210941
2.0,75000.0,73020.8807679842
8.0,140000.0,114807.66084788844
4.0,57000.0,86949.80746128561
6.0,75000.0,100878.73415458703
9.0,130000.0,121772.12419453915
3.0,49000.0,79985.3441146349
3.0,65000.0,79985.3441146349
1.0,55000.0,66056.41742133349
2.0,40000.0,73020.8807679842
6.0,95000.0,100878.73415458703
2.0,60000.0,73020.8807679842
20.0,204000.0,198381.2210076969
6.0,115000.0,100878.73415458703
3.0,80000.0,79985.3441146349
8.0,120000.0,114807.66084788844
0.0,25000.0,59091.95407468279
5.0,160000.0,93914.27080793632
3.0,70397.0,79985.3441146349
10.0,110000.0,128736.58754118986
6.0,115000.0,100878.73415458703
6.0,115000.0,100878.73415458703
4.0,57000.0,86949.80746128561
6.0,100000.0,100878.73415458703
16.0,200000.0,170523.3676210941
2.0,37000.0,73020.8807679842
3.0,70000.0,79985.3441146349
10.0,155000.0,128736.58754118986
7.0,108267.0,107843.19750123774
3.0,130000.0,79985.3441146349
4.0,70000.0,86949.80746128561
8.0,107895.0,114807.66084788844
1.0,30000.0,66056.41742133349
2.0,50000.0,73020.8807679842
1.0,35000.0,66056.41742133349
6.0,72000.0,100878.73415458703
6.0,85000.0,100878.73415458703
5.0,85000.0,93914.27080793632
12.0,137878.0,142665.51423449127
2.0,110000.0,73020.8807679842
7.0,110000.0,107843.19750123774
3.0,70000.0,79985.3441146349
5.0,95000.0,93914.27080793632
13.0,160000.0,149629.97758114198
14.0,195000.0,156594.4409277927
18.0,180000.0,184452.29431439552
1.0,25000.0,66056.41742133349
5.0,160000.0,93914.27080793632
5.0,84181.0,93914.27080793632
19.0,170000.0,191416.7576610462
1.0,30000.0,66056.41742133349
12.0,132442.0,142665.51423449127
10.0,126520.0,128736.58754118986
1.0,60000.0,66056.41742133349
6.0,100000.0,100878.73415458703
4.0,140000.0,86949.80746128561
4.0,80000.0,86949.80746128561
9.0,120000.0,121772.12419453915
9.0,100000.0,121772.12419453915
9.0,145000.0,121772.12419453915
6.0,80000.0,100878.73415458703
5.0,95000.0,93914.27080793632
3.0,60000.0,79985.3441146349
8.0,140000.0,114807.66084788844
12.0,170000.0,142665.51423449127
19.0,200000.0,191416.7576610462
2.0,33000.0,73020.8807679842
5.0,90000.0,93914.27080793632
4.0,70000.0,86949.80746128561
15.0,185000.0,163558.9042744434
12.0,170000.0,142665.51423449127
2.0,50000.0,73020.8807679842
1.0,35000.0,66056.41742133349
18.0,182000.0,184452.29431439552
7.0,110000.0,107843.19750123774
4.0,72389.0,86949.80746128561
9.0,99000.0,121772.12419453915
3.0,60000.0,79985.3441146349
7.0,120000.0,107843.19750123774
12.0,160000.0,142665.51423449127
8.0,80000.0,114807.66084788844
4.0,55000.0,86949.80746128561
7.0,130000.0,107843.19750123774
22.0,160000.0,212310.14770099832
8.0,120000.0,114807.66084788844
11.0,160000.0,135701.05088784057
1.0,90000.0,66056.41742133349
11.0,198000.0,135701.05088784057
9.0,135000.0,121772.12419453915
12.0,160000.0,142665.51423449127
3.0,90000.0,79985.3441146349
3.0,130000.0,79985.3441146349
1.0,26000.0,66056.41742133349
8.0,135000.0,114807.66084788844
22.0,171468.0,212310.14770099832
12.0,160000.0,142665.51423449127
14.0,170000.0,156594.4409277927
3.0,130000.0,79985.3441146349
6.0,105000.0,100878.73415458703
6.0,155000.0,100878.73415458703
9.0,130000.0,121772.12419453915
13.0,130000.0,149629.97758114198
18.0,180000.0,184452.29431439552
9.0,135000.0,121772.12419453915
3.0,52000.0,79985.3441146349
2.0,50000.0,73020.8807679842
15.0,155000.0,163558.9042744434
5.0,80000.0,93914.27080793632
16.0,160000.0,170523.3676210941
4.0,65000.0,86949.80746128561
3.0,50000.0,79985.3441146349
11.0,198000.0,135701.05088784057
12.0,122000.0,142665.51423449127
8.0,140000.0,114807.66084788844
11.0,160000.0,135701.05088784057
20.0,142421.0,198381.2210076969
15.0,180000.0,163558.9042744434
2.0,45000.0,73020.8807679842
1.0,50000.0,66056.41742133349
6.0,115000.0,100878.73415458703
6.0,120000.0,100878.73415458703
8.0,140000.0,114807.66084788844
3.0,49000.0,79985.3441146349
5.0,160000.0,93914.27080793632
3.0,85000.0,79985.3441146349
3.0,130000.0,79985.3441146349
13.0,185000.0,149629.97758114198
14.0,190000.0,156594.4409277927
7.0,140000.0,107843.19750123774
11.0,170000.0,135701.05088784057
13.0,140000.0,149629.97758114198
12.0,166375.0,142665.51423449127
3.0,80000.0,79985.3441146349
2.0,60000.0,73020.8807679842
8.0,140000.0,114807.66084788844
12.0,170000.0,142665.51423449127
16.0,200000.0,170523.3676210941
9.0,132638.0,121772.12419453915
9.0,130000.0,121772.12419453915
8.0,180000.0,114807.66084788844
7.0,110000.0,107843.19750123774
8.0,120000.0,114807.66084788844
2.0,70000.0,73020.8807679842
7.0,110000.0,107843.19750123774
2.0,55000.0,73020.8807679842
30.0,183138.0,268025.854474204
11.0,185000.0,135701.05088784057
13.0,145000.0,149629.97758114198
1.0,26000.0,66056.41742133349
1.0,90000.0,66056.41742133349
2.0,40000.0,73020.8807679842
9.0,180000.0,121772.12419453915
16.0,215000.0,170523.3676210941
14.0,180000.0,156594.4409277927
3.0,70216.0,79985.3441146349
2.0,50000.0,73020.8807679842
9.0,140000.0,121772.12419453915
7.0,130000.0,107843.19750123774
6.0,150000.0,100878.73415458703
4.0,68732.0,86949.80746128561
14.0,195000.0,156594.4409277927
18.0,210000.0,184452.29431439552
3.0,60000.0,79985.3441146349
3.0,60000.0,79985.3441146349
8.0,122970.0,114807.66084788844
15.0,157000.0,163558.9042744434
8.0,130000.0,114807.66084788844
9.0,140000.0,121772.12419453915
20.0,135000.0,198381.2210076969
7.0,90000.0,107843.19750123774
1.0,32000.0,66056.41742133349
0.0,25000.0,59091.95407468279
21.0,174821.0,205345.6843543476
4.0,150000.0,86949.80746128561
12.0,160000.0,142665.51423449127
4.0,104702.0,86949.80746128561
1.0,26000.0,66056.41742133349
12.0,122000.0,142665.51423449127
2.0,110000.0,73020.8807679842
9.0,130000.0,121772.12419453915
6.0,75000.0,100878.73415458703
8.0,92000.0,114807.66084788844
2.0,70000.0,73020.8807679842
5.0,95000.0,93914.27080793632
0.0,25000.0,59091.95407468279
6.0,175000.0,100878.73415458703
6.0,75000.0,100878.73415458703
4.0,65000.0,86949.80746128561
16.0,200000.0,170523.3676210941
1.0,30000.0,66056.41742133349
23.0,182392.0,219274.61104764903
16.0,200000.0,170523.3676210941
2.0,55000.0,73020.8807679842
5.0,70000.0,93914.27080793632
12.0,120000.0,142665.51423449127
11.0,120000.0,135701.05088784057
9.0,110000.0,121772.12419453915
4.0,75000.0,86949.80746128561
19.0,210000.0,191416.7576610462
2.0,55000.0,73020.8807679842
7.0,110000.0,107843.19750123774
6.0,125000.0,100878.73415458703
15.0,150000.0,163558.9042744434
6.0,150000.0,100878.73415458703
9.0,131547.0,121772.12419453915
18.0,155795.0,184452.29431439552
16.0,138032.0,170523.3676210941
2.0,55000.0,73020.8807679842
6.0,80000.0,100878.73415458703
4.0,150000.0,86949.80746128561
19.0,150729.0,191416.7576610462
3.0,70000.0,79985.3441146349
3.0,130000.0,79985.3441146349
3.0,125000.0,79985.3441146349
2.0,55000.0,73020.8807679842
10.0,155000.0,128736.58754118986
9.0,130000.0,121772.12419453915
5.0,165000.0,93914.27080793632
7.0,110000.0,107843.19750123774
19.0,190000.0,191416.7576610462
4.0,140000.0,86949.80746128561
0.5,35000.0,62574.185748008145
7.0,170000.0,107843.19750123774
12.0,132442.0,142665.51423449127
17.0,195000.0,177487.8309677448
1.0,35000.0,66056.41742133349
6.0,85000.0,100878.73415458703
6.0,103579.0,100878.73415458703
1.0,60000.0,66056.41742133349
6.0,115000.0,100878.73415458703
4.0,140000.0,86949.80746128561
19.0,155944.0,191416.7576610462
14.0,140000.0,156594.4409277927
16.0,200000.0,170523.3676210941
14.0,190000.0,156594.4409277927
6.0,90000.0,100878.73415458703
