Years of Experience,Actual Salary,Predicted Salary
8.0,120000.0,114698.52266052716
11.0,160000.0,135425.4127004325
1.0,90000.0,66335.7792340814
11.0,198000.0,135425.4127004325
9.0,135000.0,121607.48600716227
12.0,160000.0,142334.3760470676
3.0,90000.0,80153.70592735162
3.0,130000.0,80153.70592735162
1.0,26000.0,66335.7792340814
8.0,135000.0,114698.52266052716
22.0,171468.0,211424.00951341868
12.0,160000.0,142334.3760470676
14.0,170000.0,156152.30274033782
3.0,130000.0,80153.70592735162
6.0,105000.0,100880.59596725694
6.0,155000.0,100880.59596725694
9.0,130000.0,121607.48600716227
13.0,130000.0,149243.3393937027
18.0,180000.0,183788.15612687825
9.0,135000.0,121607.48600716227
3.0,52000.0,80153.70592735162
2.0,50000.0,73244.74258071651
15.0,155000.0,163061.26608697293
5.0,80000.0,93971.63262062184
16.0,160000.0,169970.22943360804
4.0,65000.0,87062.66927398673
3.0,50000.0,80153.70592735162
11.0,198000.0,135425.4127004325
12.0,122000.0,142334.3760470676
8.0,140000.0,114698.52266052716
11.0,160000.0,135425.4127004325
20.0,142421.0,197606.08282014847
15.0,180000.0,163061.26608697293
2.0,45000.0,73244.74258071651
1.0,50000.0,66335.7792340814
6.0,115000.0,100880.59596725694
6.0,120000.0,100880.59596725694
8.0,140000.0,114698.52266052716
3.0,49000.0,80153.70592735162
5.0,160000.0,93971.63262062184
3.0,85000.0,80153.70592735162
3.0,130000.0,80153.70592735162
13.0,185000.0,149243.3393937027
14.0,190000.0,156152.30274033782
7.0,140000.0,107789.55931389205
11.0,170000.0,135425.4127004325
13.0,140000.0,149243.3393937027
12.0,166375.0,142334.3760470676
3.0,80000.0,80153.70592735162
2.0,60000.0,73244.74258071651
8.0,140000.0,114698.52266052716
12.0,170000.0,142334.3760470676
16.0,200000.0,169970.22943360804
9.0,132638.0,121607.48600716227
9.0,130000.0,121607.48600716227
8.0,180000.0,114698.52266052716
7.0,110000.0,107789.55931389205
8.0,120000.0,114698.52266052716
2.0,70000.0,73244.74258071651
7.0,110000.0,107789.55931389205
2.0,55000.0,73244.74258071651
30.0,183138.0,266695.7162864996
11.0,185000.0,135425.4127004325
13.0,145000.0,149243.3393937027
1.0,26000.0,66335.7792340814
1.0,90000.0,66335.7792340814
2.0,40000.0,73244.74258071651
9.0,180000.0,121607.48600716227
16.0,215000.0,169970.22943360804
14.0,180000.0,156152.30274033782
3.0,70216.0,80153.70592735162
2.0,50000.0,73244.74258071651
9.0,140000.0,121607.48600716227
7.0,130000.0,107789.55931389205
6.0,150000.0,100880.59596725694
4.0,68732.0,87062.66927398673
14.0,195000.0,156152.30274033782
18.0,210000.0,183788.15612687825
3.0,60000.0,80153.70592735162
3.0,60000.0,80153.70592735162
8.0,122970.0,114698.52266052716
15.0,157000.0,163061.26608697293
8.0,130000.0,114698.52266052716
9.0,140000.0,121607.48600716227
20.0,135000.0,197606.08282014847
7.0,90000.0,107789.55931389205
1.0,32000.0,66335.7792340814
0.0,25000.0,59426.81588744629
21.0,174821.0,204515.04616678358
4.0,150000.0,87062.66927398673
12.0,160000.0,142334.3760470676
4.0,104702.0,87062.66927398673
1.0,26000.0,66335.7792340814
12.0,122000.0,142334.3760470676
2.0,110000.0,73244.74258071651
9.0,130000.0,121607.48600716227
6.0,75000.0,100880.59596725694
8.0,92000.0,114698.52266052716
2.0,70000.0,73244.74258071651
5.0,95000.0,93971.63262062184
0.0,25000.0,59426.81588744629
6.0,175000.0,100880.59596725694
6.0,75000.0,100880.59596725694
4.0,65000.0,87062.66927398673
16.0,200000.0,169970.22943360804
1.0,30000.0,66335.7792340814
23.0,182392.0,218332.9728600538
16.0,200000.0,169970.22943360804
2.0,55000.0,73244.74258071651
5.0,70000.0,93971.63262062184
12.0,120000.0,142334.3760470676
11.0,120000.0,135425.4127004325
9.0,110000.0,121607.48600716227
4.0,75000.0,87062.66927398673
19.0,210000.0,190697.11947351336
2.0,55000.0,73244.74258071651
7.0,110000.0,107789.55931389205
6.0,125000.0,100880.59596725694
15.0,150000.0,163061.26608697293
6.0,150000.0,100880.59596725694
9.0,131547.0,121607.48600716227
18.0,155795.0,183788.15612687825
16.0,138032.0,169970.22943360804
2.0,55000.0,73244.74258071651
6.0,80000.0,100880.59596725694
4.0,150000.0,87062.66927398673
19.0,150729.0,190697.11947351336
3.0,70000.0,80153.70592735162
3.0,130000.0,80153.70592735162
3.0,125000.0,80153.70592735162
2.0,55000.0,73244.74258071651
10.0,155000.0,128516.44935379739
9.0,130000.0,121607.48600716227
5.0,165000.0,93971.63262062184
7.0,110000.0,107789.55931389205
19.0,190000.0,190697.11947351336
4.0,140000.0,87062.66927398673
0.5,35000.0,62881.297560763844
7.0,170000.0,107789.55931389205
12.0,132442.0,142334.3760470676
17.0,195000.0,176879.19278024315
1.0,35000.0,66335.7792340814
6.0,85000.0,100880.59596725694
6.0,103579.0,100880.59596725694
1.0,60000.0,66335.7792340814
6.0,115000.0,100880.59596725694
4.0,140000.0,87062.66927398673
19.0,155944.0,190697.11947351336
14.0,140000.0,156152.30274033782
16.0,200000.0,169970.22943360804
14.0,190000.0,156152.30274033782
6.0,90000.0,100880.59596725694
15.0,134641.0,163061.26608697293
15.0,152000.0,163061.26608697293
4.0,160000.0,87062.66927398673
4.0,65000.0,87062.66927398673
14.0,170000.0,156152.30274033782
16.0,200000.0,169970.22943360804
3.0,60000.0,80153.70592735162
3.0,80000.0,80153.70592735162
1.0,40000.0,66335.7792340814
14.0,180000.0,156152.30274033782
4.0,80000.0,87062.66927398673
6.0,75000.0,100880.59596725694
2.0,70000.0,73244.74258071651
25.0,154207.0,232150.899553324
8.0,85000.0,114698.52266052716
9.0,135000.0,121607.48600716227
8.0,145000.0,114698.52266052716
7.0,185000.0,107789.55931389205
2.0,45000.0,73244.74258071651
6.0,180000.0,100880.59596725694
12.0,110000.0,142334.3760470676
6.0,100000.0,100880.59596725694
7.0,90000.0,107789.55931389205
5.0,100867.0,93971.63262062184
19.0,152726.0,190697.11947351336
9.0,95000.0,121607.48600716227
18.0,195000.0,183788.15612687825
2.0,95000.0,73244.74258071651
25.0,166958.0,232150.899553324
7.0,135000.0,107789.55931389205
1.0,52731.0,66335.7792340814
3.0,60000.0,80153.70592735162
4.0,80000.0,87062.66927398673
0.0,25000.0,59426.81588744629
2.0,65000.0,73244.74258071651
9.0,120000.0,121607.48600716227
16.0,185000.0,169970.22943360804
8.0,104000.0,114698.52266052716
1.0,35000.0,66335.7792340814
3.0,55000.0,80153.70592735162
13.0,185000.0,149243.3393937027
1.0,30000.0,66335.7792340814
33.0,191790.0,287422.6063264049
2.0,60000.0,73244.74258071651
2.0,64182.0,73244.74258071651
4.0,65000.0,87062.66927398673
3.0,50000.0,80153.70592735162
25.0,177862.0,232150.899553324
10.0,155000.0,128516.44935379739
3.0,60000.0,80153.70592735162
11.0,170000.0,135425.4127004325
4.0,80000.0,87062.66927398673
28.0,182013.0,252877.78959322933
3.0,55000.0,80153.70592735162
16.0,160000.0,169970.22943360804
5.0,80000.0,93971.63262062184
16.0,200000.0,169970.22943360804
1.0,50000.0,66335.7792340814
10.0,155000.0,128516.44935379739
8.0,95000.0,114698.52266052716
17.0,195000.0,176879.19278024315
16.0,162000.0,169970.22943360804
12.0,170000.0,142334.3760470676
2.0,55000.0,73244.74258071651
8.0,190000.0,114698.52266052716
13.0,185000.0,149243.3393937027
3.0,52000.0,80153.70592735162
2.0,35000.0,73244.74258071651
9.0,130000.0,121607.48600716227
5.0,90000.0,93971.63262062184
12.0,170000.0,142334.3760470676
7.0,85000.0,107789.55931389205
5.0,70000.0,93971.63262062184
6.0,180000.0,100880.59596725694
10.0,130000.0,128516.44935379739
6.0,100000.0,100880.59596725694
9.0,132638.0,121607.48600716227
2.0,110000.0,73244.74258071651
3.0,55000.0,80153.70592735162
3.0,120000.0,80153.70592735162
13.0,185000.0,149243.3393937027
6.0,150000.0,100880.59596725694
8.0,140000.0,114698.52266052716
10.0,190000.0,128516.44935379739
4.0,91397.0,87062.66927398673
9.0,130000.0,121607.48600716227
15.0,65000.0,163061.26608697293
8.0,190000.0,114698.52266052716
12.0,120000.0,142334.3760470676
0.0,25000.0,59426.81588744629
1.0,60000.0,66335.7792340814
6.0,75000.0,100880.59596725694
4.0,70000.0,87062.66927398673
4.0,140000.0,87062.66927398673
10.0,120000.0,128516.44935379739
2.0,48000.0,73244.74258071651
4.0,55000.0,87062.66927398673
1.0,35000.0,66335.7792340814
2.0,40000.0,73244.74258071651
9.0,195000.0,121607.48600716227
22.0,219000.0,211424.00951341868
2.0,36000.0,73244.74258071651
19.0,174000.0,190697.11947351336
3.0,120000.0,80153.70592735162
8.0,190000.0,114698.52266052716
3.0,52000.0,80153.70592735162
14.0,170000.0,156152.30274033782
4.0,65000.0,87062.66927398673
20.0,200000.0,197606.08282014847
23.0,174336.0,218332.9728600538
12.0,170000.0,142334.3760470676
26.0,194638.0,239059.86289995912
8.0,130000.0,114698.52266052716
4.0,73895.0,87062.66927398673
3.0,60000.0,80153.70592735162
16.0,160000.0,169970.22943360804
0.0,25000.0,59426.81588744629
2.0,31000.0,73244.74258071651
11.0,160000.0,135425.4127004325
9.0,185000.0,121607.48600716227
2.0,60000.0,73244.74258071651
2.0,110000.0,73244.74258071651
12.0,130000.0,142334.3760470676
2.0,35000.0,73244.74258071651
1.0,26000.0,66335.7792340814
5.0,160000.0,93971.63262062184
8.0,140000.0,114698.52266052716
9.0,120000.0,121607.48600716227
8.0,140000.0,114698.52266052716
1.0,30000.0,66335.7792340814
18.0,180000.0,183788.15612687825
6.0,150000.0,100880.59596725694
4.0,65000.0,87062.66927398673
2.0,100000.0,73244.74258071651
12.0,170000.0,142334.3760470676
22.0,219000.0,211424.00951341868
10.0,110000.0,128516.44935379739
9.0,120000.0,121607.48600716227
2.0,35000.0,73244.74258071651
4.0,57000.0,87062.66927398673
13.0,140000.0,149243.3393937027
12.0,132442.0,142334.3760470676
2.0,65000.0,73244.74258071651
1.0,90000.0,66335.7792340814
21.0,187081.0,204515.04616678358
11.0,160000.0,135425.4127004325
12.0,160000.0,142334.3760470676
14.0,190000.0,156152.30274033782
4.0,140000.0,87062.66927398673
1.0,106686.0,66335.7792340814
0.0,25000.0,59426.81588744629
9.0,130000.0,121607.48600716227
8.0,101000.0,114698.52266052716
2.0,60000.0,73244.74258071651
2.0,110000.0,73244.74258071651
9.0,110000.0,121607.48600716227
16.0,190000.0,169970.22943360804
10.0,126593.0,128516.44935379739
9.0,95000.0,121607.48600716227
1.0,55935.0,66335.7792340814
12.0,160000.0,142334.3760470676
21.0,174821.0,204515.04616678358
9.0,95000.0,121607.48600716227
1.0,45000.0,66335.7792340814
4.0,65000.0,87062.66927398673
8.0,100000.0,114698.52266052716
2.0,65000.0,73244.74258071651
4.0,65000.0,87062.66927398673
6.0,180000.0,100880.59596725694
11.0,160000.0,135425.4127004325
6.0,115000.0,100880.59596725694
6.0,115000.0,100880.59596725694
18.0,110000.0,183788.15612687825
4.0,55000.0,87062.66927398673
4.0,80000.0,87062.66927398673
1.0,35000.0,66335.7792340814
9.0,145000.0,121607.48600716227
14.0,136449.0,156152.30274033782
2.0,95000.0,73244.74258071651
9.0,120000.0,121607.48600716227
19.0,170000.0,190697.11947351336
6.0,170000.0,100880.59596725694
9.0,140000.0,121607.48600716227
6.0,180000.0,100880.59596725694
2.0,40000.0,73244.74258071651
1.0,90000.0,66335.7792340814
11.0,119000.0,135425.4127004325
16.0,150000.0,169970.22943360804
1.0,30000.0,66335.7792340814
1.0,35000.0,66335.7792340814
5.0,150000.0,93971.63262062184
17.0,170000.0,176879.19278024315
13.0,130000.0,149243.3393937027
10.0,119419.0,128516.44935379739
13.0,130000.0,149243.3393937027
9.0,190000.0,121607.48600716227
15.0,134641.0,163061.26608697293
14.0,180000.0,156152.30274033782
1.0,60000.0,66335.7792340814
7.0,90000.0,107789.55931389205
13.0,135378.0,149243.3393937027
8.0,80000.0,114698.52266052716
8.0,120000.0,114698.52266052716
4.0,57000.0,87062.66927398673
3.0,130000.0,80153.70592735162
0.0,52612.0,59426.81588744629
14.0,140000.0,156152.30274033782
5.0,85000.0,93971.63262062184
2.0,100000.0,73244.74258071651
10.0,155000.0,128516.44935379739
18.0,160000.0,183788.15612687825
9.0,145000.0,121607.48600716227
11.0,160000.0,135425.4127004325
13.0,180000.0,149243.3393937027
8.0,139817.0,114698.52266052716
1.0,90000.0,66335.7792340814
1.0,32000.0,66335.7792340814
14.0,195000.0,156152.30274033782
16.0,190000.0,169970.22943360804
2.0,95000.0,73244.74258071651
6.0,80000.0,100880.59596725694
5.0,60000.0,93971.63262062184
8.0,170000.0,114698.52266052716
10.0,100000.0,128516.44935379739
12.0,170000.0,142334.3760470676
2.0,40000.0,73244.74258071651
12.0,140000.0,142334.3760470676
8.0,80000.0,114698.52266052716
16.0,190000.0,169970.22943360804
6.0,100000.0,100880.59596725694
4.0,70000.0,87062.66927398673
18.0,180000.0,183788.15612687825
12.0,170000.0,142334.3760470676
11.0,120000.0,135425.4127004325
19.0,190000.0,190697.11947351336
6.0,130000.0,100880.59596725694
9.0,95000.0,121607.48600716227
16.0,200000.0,169970.22943360804
12.0,90000.0,142334.3760470676
10.0,110000.0,128516.44935379739
7.0,120000.0,107789.55931389205
8.0,180000.0,114698.52266052716
11.0,120000.0,135425.4127004325
4.0,80000.0,87062.66927398673
32.0,191267.0,280513.6429797698
6.0,75000.0,100880.59596725694
1.0,52000.0,66335.7792340814
11.0,160000.0,135425.4127004325
0.0,40000.0,59426.81588744629
9.0,136986.0,121607.48600716227
1.0,60000.0,66335.7792340814
9.0,150000.0,121607.48600716227
10.0,90000.0,128516.44935379739
2.0,40000.0,73244.74258071651
13.0,139413.0,149243.3393937027
4.0,80000.0,87062.66927398673
8.0,85000.0,114698.52266052716
3.0,50000.0,80153.70592735162
17.0,168000.0,176879.19278024315
11.0,170000.0,135425.4127004325
4.0,70000.0,87062.66927398673
3.0,90000.0,80153.70592735162
8.0,120000.0,114698.52266052716
3.0,55000.0,80153.70592735162
12.0,130000.0,142334.3760470676
11.0,160000.0,135425.4127004325
7.0,110000.0,107789.55931389205
2.0,55000.0,73244.74258071651
4.0,60000.0,87062.66927398673
20.0,204000.0,197606.08282014847
8.0,185000.0,114698.52266052716
2.0,60000.0,73244.74258071651
1.0,55000.0,66335.7792340814
3.0,70000.0,80153.70592735162
19.0,200000.0,190697.11947351336
5.0,80000.0,93971.63262062184
3.0,50000.0,80153.70592735162
19.0,175684.0,190697.11947351336
1.0,32000.0,66335.7792340814
4.0,65000.0,87062.66927398673
3.0,50000.0,80153.70592735162
2.0,50000.0,73244.74258071651
8.0,135000.0,114698.52266052716
6.0,105000.0,100880.59596725694
2.0,40000.0,73244.74258071651
1.0,35000.0,66335.7792340814
5.0,160000.0,93971.63262062184
4.0,55000.0,87062.66927398673
5.0,80000.0,93971.63262062184
12.0,110000.0,142334.3760470676
4.0,70000.0,87062.66927398673
7.0,110000.0,107789.55931389205
11.0,120000.0,135425.4127004325
0.0,25000.0,59426.81588744629
13.0,130000.0,149243.3393937027
1.0,60000.0,66335.7792340814
6.0,115000.0,100880.59596725694
1.0,30000.0,66335.7792340814
16.0,160000.0,169970.22943360804
30.0,121450.0,266695.7162864996
4.0,90000.0,87062.66927398673
3.0,80000.0,80153.70592735162
6.0,110707.0,100880.59596725694
1.0,100000.0,66335.7792340814
15.0,180000.0,163061.26608697293
11.0,160000.0,135425.4127004325
19.0,156486.0,190697.11947351336
2.0,60000.0,73244.74258071651
16.0,150000.0,169970.22943360804
12.0,170000.0,142334.3760470676
19.0,200000.0,190697.11947351336
3.0,80000.0,80153.70592735162
1.0,60000.0,66335.7792340814
9.0,119918.0,121607.48600716227
6.0,180000.0,100880.59596725694
6.0,115000.0,100880.59596725694
13.0,138662.0,149243.3393937027
7.0,80000.0,107789.55931389205
3.0,49000.0,80153.70592735162
8.0,180000.0,114698.52266052716
8.0,100000.0,114698.52266052716
6.0,170000.0,100880.59596725694
16.0,160000.0,169970.22943360804
13.0,135000.0,149243.3393937027
14.0,190000.0,156152.30274033782
5.0,55000.0,93971.63262062184
21.0,174985.0,204515.04616678358
8.0,100000.0,114698.52266052716
2.0,45000.0,73244.74258071651
9.0,195000.0,121607.48600716227
6.0,77000.0,100880.59596725694
3.0,49000.0,80153.70592735162
3.0,70000.0,80153.70592735162
1.5,45000.0,69790.26090739896
4.0,70000.0,87062.66927398673
4.0,80000.0,87062.66927398673
14.0,140000.0,156152.30274033782
14.0,180000.0,156152.30274033782
5.0,105000.0,93971.63262062184
8.0,140000.0,114698.52266052716
6.0,103579.0,100880.59596725694
13.0,185000.0,149243.3393937027
4.0,65000.0,87062.66927398673
2.0,50000.0,73244.74258071651
2.0,65000.0,73244.74258071651
2.0,33000.0,73244.74258071651
3.0,60000.0,80153.70592735162
3.0,130000.0,80153.70592735162
16.0,200000.0,169970.22943360804
2.0,40000.0,73244.74258071651
7.0,100000.0,107789.55931389205
10.0,110000.0,128516.44935379739
13.0,170000.0,149243.3393937027
2.0,115000.0,73244.74258071651
16.0,160000.0,169970.22943360804
23.0,185038.0,218332.9728600538
11.0,120000.0,135425.4127004325
11.0,170000.0,135425.4127004325
3.0,50000.0,80153.70592735162
2.0,35000.0,73244.74258071651
4.0,95000.0,87062.66927398673
3.0,55000.0,80153.70592735162
3.0,60000.0,80153.70592735162
5.0,100000.0,93971.63262062184
7.0,120000.0,107789.55931389205
15.0,150000.0,163061.26608697293
4.0,75000.0,87062.66927398673
11.0,110000.0,135425.4127004325
16.0,200000.0,169970.22943360804
1.0,30000.0,66335.7792340814
3.0,55000.0,80153.70592735162
14.0,190000.0,156152.30274033782
4.0,140000.0,87062.66927398673
3.0,52000.0,80153.70592735162
11.0,160000.0,135425.4127004325
3.0,50000.0,80153.70592735162
1.0,25000.0,66335.7792340814
5.0,70000.0,93971.63262062184
5.0,85000.0,93971.63262062184
7.0,120000.0,107789.55931389205
2.0,110000.0,73244.74258071651
14.0,180000.0,156152.30274033782
3.0,80000.0,80153.70592735162
11.0,160000.0,135425.4127004325
9.0,140000.0,121607.48600716227
16.0,160000.0,169970.22943360804
17.0,195000.0,176879.19278024315
3.0,35000.0,80153.70592735162
3.0,60000.0,80153.70592735162
13.0,170000.0,149243.3393937027
2.0,60000.0,73244.74258071651
16.0,200000.0,169970.22943360804
5.0,105000.0,93971.63262062184
18.0,210000.0,183788.15612687825
1.0,55000.0,66335.7792340814
11.0,160000.0,135425.4127004325
3.0,50000.0,80153.70592735162
19.0,190000.0,190697.11947351336
5.0,70000.0,93971.63262062184
0.0,25000.0,59426.81588744629
2.0,50000.0,73244.74258071651
6.0,95000.0,100880.59596725694
1.0,50000.0,66335.7792340814
4.0,91062.0,87062.66927398673
17.0,195000.0,176879.19278024315
2.0,60000.0,73244.74258071651
27.0,180958.0,245968.82624659422
0.0,25000.0,59426.81588744629
7.0,110000.0,107789.55931389205
3.0,70000.0,80153.70592735162
8.0,140000.0,114698.52266052716
4.0,65000.0,87062.66927398673
9.0,190000.0,121607.48600716227
1.0,30000.0,66335.7792340814
7.0,110000.0,107789.55931389205
6.0,110000.0,100880.59596725694
9.0,95000.0,121607.48600716227
14.0,180000.0,156152.30274033782
9.0,135000.0,121607.48600716227
1.0,26000.0,66335.7792340814
6.0,95000.0,100880.59596725694
4.0,140000.0,87062.66927398673
8.0,124071.0,114698.52266052716
5.0,160000.0,93971.63262062184
17.0,195000.0,176879.19278024315
9.0,130000.0,121607.48600716227
0.0,25000.0,59426.81588744629
10.0,120000.0,128516.44935379739
1.0,25000.0,66335.7792340814
2.0,110000.0,73244.74258071651
1.0,52000.0,66335.7792340814
4.0,140000.0,87062.66927398673
7.0,170000.0,107789.55931389205
3.0,60000.0,80153.70592735162
3.0,70000.0,80153.70592735162
4.0,70000.0,87062.66927398673
3.0,65000.0,80153.70592735162
16.0,190000.0,169970.22943360804
2.0,60000.0,73244.74258071651
9.0,130000.0,121607.48600716227
4.0,75000.0,87062.66927398673
9.0,135000.0,121607.48600716227
2.0,110000.0,73244.74258071651
8.0,140000.0,114698.52266052716
6.0,75000.0,100880.59596725694
12.0,169159.0,142334.3760470676
2.0,55000.0,73244.74258071651
3.0,88678.0,80153.70592735162
12.0,170000.0,142334.3760470676
16.0,200000.0,169970.22943360804
3.0,45000.0,80153.70592735162
9.0,95000.0,121607.48600716227
4.0,83577.0,87062.66927398673
9.0,145000.0,121607.48600716227
12.0,170000.0,142334.3760470676
9.0,95000.0,121607.48600716227
8.0,120000.0,114698.52266052716
20.0,204000.0,197606.08282014847
14.0,140000.0,156152.30274033782
4.0,70000.0,87062.66927398673
3.0,80000.0,80153.70592735162
3.0,130000.0,80153.70592735162
0.0,25000.0,59426.81588744629
13.0,160000.0,149243.3393937027
11.0,170000.0,135425.4127004325
2.0,60000.0,73244.74258071651
4.0,90000.0,87062.66927398673
8.0,120000.0,114698.52266052716
6.0,100000.0,100880.59596725694
4.0,71699.0,87062.66927398673
1.0,35000.0,66335.7792340814
16.0,160000.0,169970.22943360804
12.0,160000.0,142334.3760470676
8.0,120000.0,114698.52266052716
5.0,145000.0,93971.63262062184
7.0,170000.0,107789.55931389205
1.0,30000.0,66335.7792340814
3.0,52000.0,80153.70592735162
8.0,80000.0,114698.52266052716
1.0,25000.0,66335.7792340814
7.0,110000.0,107789.55931389205
4.0,160000.0,87062.66927398673
1.0,90000.0,66335.7792340814
5.0,70000.0,93971.63262062184
3.0,50000.0,80153.70592735162
4.0,160000.0,87062.66927398673
20.0,200000.0,197606.08282014847
3.0,50000.0,80153.70592735162
10.0,110000.0,128516.44935379739
12.0,170000.0,142334.3760470676
6.0,105000.0,100880.59596725694
13.0,130000.0,149243.3393937027
2.0,95000.0,73244.74258071651
14.0,190000.0,156152.30274033782
3.0,49000.0,80153.70592735162
21.0,175000.0,204515.04616678358
9.0,130000.0,121607.48600716227
13.0,130000.0,149243.3393937027
8.0,105000.0,114698.52266052716
6.0,125000.0,100880.59596725694
3.0,50000.0,80153.70592735162
2.0,50000.0,73244.74258071651
13.0,143814.0,149243.3393937027
10.0,105000.0,128516.44935379739
3.0,120000.0,80153.70592735162
13.0,147326.0,149243.3393937027
4.0,65000.0,87062.66927398673
7.0,135000.0,107789.55931389205
6.0,115000.0,100880.59596725694
9.0,120000.0,121607.48600716227
3.0,50000.0,80153.70592735162
20.0,170000.0,197606.08282014847
2.0,45000.0,73244.74258071651
7.0,185000.0,107789.55931389205
5.0,84407.0,93971.63262062184
8.0,140000.0,114698.52266052716
2.0,50000.0,73244.74258071651
7.0,120000.0,107789.55931389205
7.0,140000.0,107789.55931389205
4.0,85825.0,87062.66927398673
10.0,128999.0,128516.44935379739
13.0,170000.0,149243.3393937027
10.0,120000.0,128516.44935379739
4.0,90000.0,87062.66927398673
12.0,170000.0,142334.3760470676
5.0,160000.0,93971.63262062184
28.0,188484.0,252877.78959322933
3.0,60000.0,80153.70592735162
1.0,30000.0,66335.7792340814
3.0,70216.0,80153.70592735162
3.0,65000.0,80153.70592735162
9.0,195000.0,121607.48600716227
1.0,25000.0,66335.7792340814
15.0,150000.0,163061.26608697293
2.0,60000.0,73244.74258071651
2.0,75000.0,73244.74258071651
17.0,200000.0,176879.19278024315
7.0,130000.0,107789.55931389205
2.0,50000.0,73244.74258071651
27.0,190596.0,245968.82624659422
2.0,55000.0,73244.74258071651
12.0,95000.0,142334.3760470676
16.0,185000.0,169970.22943360804
8.0,180000.0,114698.52266052716
11.0,160000.0,135425.4127004325
17.0,195000.0,176879.19278024315
20.0,143084.0,197606.08282014847
6.0,150000.0,100880.59596725694
6.0,155000.0,100880.59596725694
29.0,190543.0,259786.75293986444
9.0,125000.0,121607.48600716227
17.0,170000.0,176879.19278024315
9.0,110000.0,121607.48600716227
18.0,160000.0,183788.15612687825
2.0,45000.0,73244.74258071651
9.0,185000.0,121607.48600716227
8.0,80000.0,114698.52266052716
6.0,95000.0,100880.59596725694
3.0,55000.0,80153.70592735162
33.0,188232.0,287422.6063264049
3.0,80000.0,80153.70592735162
3.0,75072.0,80153.70592735162
6.0,180000.0,100880.59596725694
3.0,90000.0,80153.70592735162
21.0,160000.0,204515.04616678358
10.0,113334.0,128516.44935379739
18.0,210000.0,183788.15612687825
14.0,140000.0,156152.30274033782
1.0,60000.0,66335.7792340814
16.0,200000.0,169970.22943360804
18.0,183000.0,183788.15612687825
19.0,185000.0,190697.11947351336
6.0,155000.0,100880.59596725694
2.0,35000.0,73244.74258071651
1.0,60000.0,66335.7792340814
6.0,91903.0,100880.59596725694
10.0,110000.0,128516.44935379739
12.0,150000.0,142334.3760470676
7.0,120000.0,107789.55931389205
8.0,120000.0,114698.52266052716
2.0,110000.0,73244.74258071651
