Years of Experience,Actual Salary,Predicted Salary
16.0,160000.0,170832.00453650253
0.0,25000.0,57827.95548501951
1.0,55000.0,64890.7085507372
14.0,180000.0,156706.49840506713
13.0,185000.0,149643.74533934947
8.0,120000.0,114329.98001076102
4.0,150000.0,86078.96774789027
16.0,190000.0,170832.00453650253
6.0,75000.0,100204.47387932564
5.0,85000.0,93141.72081360796
2.0,110000.0,71953.4616164549
5.0,150000.0,93141.72081360796
3.0,55000.0,79016.21468217258
22.0,220000.0,213208.52293080866
9.0,150000.0,121392.7330764787
12.0,160000.0,142580.99227363177
7.0,90000.0,107267.22694504334
1.0,50000.0,64890.7085507372
1.0,30000.0,64890.7085507372
12.0,170000.0,142580.99227363177
10.0,150000.0,128455.4861421964
8.0,100000.0,114329.98001076102
10.0,130000.0,128455.4861421964
3.0,60000.0,79016.21468217258
12.0,170000.0,142580.99227363177
1.0,55000.0,64890.7085507372
5.0,160000.0,93141.72081360796
8.0,120000.0,114329.98001076102
12.0,170000.0,142580.99227363177
3.0,50000.0,79016.21468217258
6.0,105725.0,100204.47387932564
13.0,180000.0,149643.74533934947
3.0,80000.0,79016.21468217258
19.0,185000.0,192020.2637336556
2.0,37000.0,71953.4616164549
0.0,25000.0,57827.95548501951
7.0,170000.0,107267.22694504334
3.0,65000.0,79016.21468217258
9.0,120000.0,121392.7330764787
12.0,160000.0,142580.99227363177
15.0,150000.0,163769.25147078483
14.0,140000.0,156706.49840506713
33.0,179180.0,290898.8066537032
3.0,50000.0,79016.21468217258
8.0,185000.0,114329.98001076102
14.0,146000.0,156706.49840506713
13.0,185000.0,149643.74533934947
14.0,180000.0,156706.49840506713
15.0,180000.0,163769.25147078483
11.0,195000.0,135518.2392079141
4.0,50000.0,86078.96774789027
4.0,110000.0,86078.96774789027
4.0,65000.0,86078.96774789027
2.0,37000.0,71953.4616164549
7.0,185000.0,107267.22694504334
11.0,138859.0,135518.2392079141
17.0,170000.0,177894.75760222023
1.0,52000.0,64890.7085507372
1.0,35000.0,64890.7085507372
3.0,60000.0,79016.21468217258
12.0,170000.0,142580.99227363177
4.0,95000.0,86078.96774789027
1.0,30000.0,64890.7085507372
3.0,70000.0,79016.21468217258
8.0,95000.0,114329.98001076102
3.0,60000.0,79016.21468217258
3.0,90000.0,79016.21468217258
2.0,60000.0,71953.4616164549
9.0,120000.0,121392.7330764787
5.0,70000.0,93141.72081360796
4.0,70000.0,86078.96774789027
2.0,95000.0,71953.4616164549
15.0,185000.0,163769.25147078483
7.0,170000.0,107267.22694504334
3.0,50000.0,79016.21468217258
2.0,62852.0,71953.4616164549
19.0,190000.0,192020.2637336556
7.0,170000.0,107267.22694504334
6.0,105000.0,100204.47387932564
1.5,35000.0,68422.08508359604
8.0,180000.0,114329.98001076102
2.0,70000.0,71953.4616164549
4.0,130000.0,86078.96774789027
13.0,127346.0,149643.74533934947
6.0,100000.0,100204.47387932564
16.0,185000.0,170832.00453650253
12.0,170000.0,142580.99227363177
5.0,120000.0,93141.72081360796
6.0,180000.0,100204.47387932564
4.0,57000.0,86078.96774789027
3.0,90000.0,79016.21468217258
2.0,70000.0,71953.4616164549
4.0,65000.0,86078.96774789027
17.0,195000.0,177894.75760222023
16.0,190000.0,170832.00453650253
8.0,95000.0,114329.98001076102
3.0,70000.0,79016.21468217258
2.0,65000.0,71953.4616164549
9.0,95000.0,121392.7330764787
16.0,200000.0,170832.00453650253
2.0,60000.0,71953.4616164549
17.0,195000.0,177894.75760222023
7.0,185000.0,107267.22694504334
16.0,200000.0,170832.00453650253
1.0,55000.0,64890.7085507372
2.0,50000.0,71953.4616164549
8.0,80000.0,114329.98001076102
3.0,80000.0,79016.21468217258
18.0,157872.0,184957.51066793792
4.0,60000.0,86078.96774789027
2.0,110000.0,71953.4616164549
1.0,30000.0,64890.7085507372
11.0,136662.0,135518.2392079141
14.0,140000.0,156706.49840506713
1.0,60000.0,64890.7085507372
19.0,193000.0,192020.2637336556
4.0,70000.0,86078.96774789027
16.0,160000.0,170832.00453650253
3.0,80000.0,79016.21468217258
8.0,101000.0,114329.98001076102
11.0,110000.0,135518.2392079141
12.0,160000.0,142580.99227363177
1.0,40000.0,64890.7085507372
5.0,100000.0,93141.72081360796
4.0,65000.0,86078.96774789027
9.0,145000.0,121392.7330764787
5.0,90000.0,93141.72081360796
13.0,140000.0,149643.74533934947
8.0,105000.0,114329.98001076102
10.0,155000.0,128455.4861421964
4.0,55000.0,86078.96774789027
5.0,70000.0,93141.72081360796
14.0,130000.0,156706.49840506713
7.0,120000.0,107267.22694504334
15.0,157000.0,163769.25147078483
2.0,70000.0,71953.4616164549
4.0,80000.0,86078.96774789027
2.0,50000.0,71953.4616164549
4.0,72389.0,86078.96774789027
1.0,35000.0,64890.7085507372
2.0,60000.0,71953.4616164549
3.0,125000.0,79016.21468217258
6.0,95000.0,100204.47387932564
2.0,65000.0,71953.4616164549
4.0,140000.0,86078.96774789027
6.0,75000.0,100204.47387932564
4.0,65000.0,86078.96774789027
10.0,150000.0,128455.4861421964
4.0,70000.0,86078.96774789027
16.0,215000.0,170832.00453650253
7.0,100000.0,107267.22694504334
14.0,140000.0,156706.49840506713
6.0,180000.0,100204.47387932564
16.0,160000.0,170832.00453650253
8.0,120000.0,114329.98001076102
12.0,175000.0,142580.99227363177
8.0,101000.0,114329.98001076102
4.0,110000.0,86078.96774789027
15.0,150000.0,163769.25147078483
1.0,25000.0,64890.7085507372
12.0,160000.0,142580.99227363177
13.0,146508.0,149643.74533934947
12.0,165000.0,142580.99227363177
3.0,50000.0,79016.21468217258
8.0,80000.0,114329.98001076102
8.0,85000.0,114329.98001076102
16.0,190000.0,170832.00453650253
3.0,55000.0,79016.21468217258
16.0,190000.0,170832.00453650253
4.0,160000.0,86078.96774789027
12.0,170000.0,142580.99227363177
3.0,60000.0,79016.21468217258
11.0,160000.0,135518.2392079141
4.0,75000.0,86078.96774789027
5.0,145000.0,93141.72081360796
7.0,130000.0,107267.22694504334
12.0,120000.0,142580.99227363177
17.0,195000.0,177894.75760222023
23.0,185000.0,220271.27599652635
16.0,160000.0,170832.00453650253
9.0,195000.0,121392.7330764787
3.0,50000.0,79016.21468217258
12.0,110000.0,142580.99227363177
2.0,35000.0,71953.4616164549
2.0,110000.0,71953.4616164549
28.0,191239.0,255585.04132511478
6.0,75000.0,100204.47387932564
29.0,194778.0,262647.7943908325
4.0,60000.0,86078.96774789027
5.0,70000.0,93141.72081360796
11.0,198000.0,135518.2392079141
6.0,115000.0,100204.47387932564
1.0,35000.0,64890.7085507372
12.0,120000.0,142580.99227363177
3.0,70000.0,79016.21468217258
4.0,57000.0,86078.96774789027
7.0,110000.0,107267.22694504334
5.0,70000.0,93141.72081360796
18.0,180000.0,184957.51066793792
6.0,115000.0,100204.47387932564
5.0,70000.0,93141.72081360796
2.0,45000.0,71953.4616164549
6.0,180000.0,100204.47387932564
15.0,150000.0,163769.25147078483
14.0,195000.0,156706.49840506713
2.0,75000.0,71953.4616164549
6.0,95000.0,100204.47387932564
1.0,60000.0,64890.7085507372
3.0,50000.0,79016.21468217258
12.0,160000.0,142580.99227363177
15.0,150000.0,163769.25147078483
4.0,140000.0,86078.96774789027
12.0,170000.0,142580.99227363177
6.0,155000.0,100204.47387932564
7.0,110000.0,107267.22694504334
13.0,130000.0,149643.74533934947
4.0,55000.0,86078.96774789027
1.0,60000.0,64890.7085507372
20.0,170000.0,199083.0167993733
3.0,125000.0,79016.21468217258
7.0,130000.0,107267.22694504334
4.0,102859.0,86078.96774789027
9.0,110000.0,121392.7330764787
16.0,215000.0,170832.00453650253
6.0,155000.0,100204.47387932564
1.0,55000.0,64890.7085507372
11.0,165000.0,135518.2392079141
2.0,30000.0,71953.4616164549
9.0,195000.0,121392.7330764787
2.0,110000.0,71953.4616164549
6.0,130000.0,100204.47387932564
1.0,50000.0,64890.7085507372
16.0,200000.0,170832.00453650253
8.0,80000.0,114329.98001076102
3.0,80000.0,79016.21468217258
1.0,90000.0,64890.7085507372
2.0,40000.0,71953.4616164549
2.0,40000.0,71953.4616164549
8.0,190000.0,114329.98001076102
5.0,95000.0,93141.72081360796
16.0,220000.0,170832.00453650253
13.0,140010.0,149643.74533934947
5.0,75000.0,93141.72081360796
2.0,65000.0,71953.4616164549
6.0,110000.0,100204.47387932564
6.0,55000.0,100204.47387932564
12.0,160000.0,142580.99227363177
7.0,110000.0,107267.22694504334
1.0,30000.0,64890.7085507372
16.0,185000.0,170832.00453650253
16.0,160000.0,170832.00453650253
18.0,155795.0,184957.51066793792
3.0,65000.0,79016.21468217258
1.0,26000.0,64890.7085507372
6.0,180000.0,100204.47387932564
2.0,55000.0,71953.4616164549
4.0,80000.0,86078.96774789027
11.0,198000.0,135518.2392079141
6.0,105000.0,100204.47387932564
15.0,145052.0,163769.25147078483
5.0,98568.0,93141.72081360796
2.0,70000.0,71953.4616164549
5.0,85000.0,93141.72081360796
14.0,130000.0,156706.49840506713
3.0,130000.0,79016.21468217258
1.0,32000.0,64890.7085507372
14.0,140000.0,156706.49840506713
16.0,185000.0,170832.00453650253
6.0,75000.0,100204.47387932564
13.0,180000.0,149643.74533934947
1.5,35000.0,68422.08508359604
8.0,120000.0,114329.98001076102
13.0,135000.0,149643.74533934947
1.0,60000.0,64890.7085507372
7.0,90000.0,107267.22694504334
18.0,195000.0,184957.51066793792
9.0,120000.0,121392.7330764787
6.0,75000.0,100204.47387932564
10.0,113000.0,128455.4861421964
3.0,55000.0,79016.21468217258
4.0,65000.0,86078.96774789027
2.0,120000.0,71953.4616164549
4.0,140000.0,86078.96774789027
4.0,55000.0,86078.96774789027
5.0,95000.0,93141.72081360796
1.0,35000.0,64890.7085507372
3.0,130000.0,79016.21468217258
8.0,145000.0,114329.98001076102
5.0,100000.0,93141.72081360796
3.0,60000.0,79016.21468217258
4.0,80000.0,86078.96774789027
3.0,65000.0,79016.21468217258
1.0,50000.0,64890.7085507372
4.0,140000.0,86078.96774789027
25.0,179756.0,234396.78212796172
1.0,25000.0,64890.7085507372
19.0,190000.0,192020.2637336556
5.0,165000.0,93141.72081360796
2.0,40000.0,71953.4616164549
20.0,204000.0,199083.0167993733
3.0,50000.0,79016.21468217258
5.0,150000.0,93141.72081360796
8.0,190000.0,114329.98001076102
5.0,160000.0,93141.72081360796
2.0,60000.0,71953.4616164549
2.0,35000.0,71953.4616164549
1.0,55000.0,64890.7085507372
15.0,185000.0,163769.25147078483
4.0,70000.0,86078.96774789027
1.0,35000.0,64890.7085507372
5.0,100000.0,93141.72081360796
11.0,198000.0,135518.2392079141
1.0,90000.0,64890.7085507372
9.0,95000.0,121392.7330764787
1.0,55000.0,64890.7085507372
2.0,65000.0,71953.4616164549
5.0,90000.0,93141.72081360796
1.0,40000.0,64890.7085507372
5.0,160000.0,93141.72081360796
1.0,25000.0,64890.7085507372
4.0,55000.0,86078.96774789027
9.0,135000.0,121392.7330764787
23.0,225000.0,220271.27599652635
13.0,140000.0,149643.74533934947
13.0,140000.0,149643.74533934947
12.0,190000.0,142580.99227363177
6.0,100000.0,100204.47387932564
4.0,70000.0,86078.96774789027
12.0,170000.0,142580.99227363177
1.0,30000.0,64890.7085507372
5.0,85000.0,93141.72081360796
14.0,147708.0,156706.49840506713
9.0,140000.0,121392.7330764787
14.0,180000.0,156706.49840506713
1.0,55000.0,64890.7085507372
12.0,190000.0,142580.99227363177
11.0,170000.0,135518.2392079141
32.0,191510.0,283836.0535879856
8.0,190000.0,114329.98001076102
4.0,55000.0,86078.96774789027
4.0,75000.0,86078.96774789027
12.0,196000.0,142580.99227363177
13.0,185000.0,149643.74533934947
9.0,125000.0,121392.7330764787
4.0,95000.0,86078.96774789027
2.0,45000.0,71953.4616164549
12.0,120000.0,142580.99227363177
12.0,140000.0,142580.99227363177
17.0,155414.0,177894.75760222023
22.0,178684.0,213208.52293080866
14.0,140000.0,156706.49840506713
17.0,170000.0,177894.75760222023
8.0,190000.0,114329.98001076102
15.0,140000.0,163769.25147078483
25.0,154207.0,234396.78212796172
8.0,107895.0,114329.98001076102
1.0,90000.0,64890.7085507372
5.0,70000.0,93141.72081360796
11.0,135000.0,135518.2392079141
4.0,60000.0,86078.96774789027
1.0,92000.0,64890.7085507372
3.0,50000.0,79016.21468217258
18.0,210000.0,184957.51066793792
0.0,25000.0,57827.95548501951
8.0,120000.0,114329.98001076102
19.0,190000.0,192020.2637336556
12.0,170000.0,142580.99227363177
6.0,180000.0,100204.47387932564
11.0,198000.0,135518.2392079141
5.0,150000.0,93141.72081360796
4.0,65000.0,86078.96774789027
14.0,175000.0,156706.49840506713
3.0,60000.0,79016.21468217258
2.0,55000.0,71953.4616164549
21.0,180000.0,206145.76986509096
2.0,65000.0,71953.4616164549
1.0,60000.0,64890.7085507372
19.0,120177.0,192020.2637336556
11.0,198000.0,135518.2392079141
7.0,140000.0,107267.22694504334
7.0,85000.0,107267.22694504334
13.0,180000.0,149643.74533934947
1.0,45000.0,64890.7085507372
7.0,89000.0,107267.22694504334
0.0,51832.0,57827.95548501951
2.0,100000.0,71953.4616164549
4.0,57000.0,86078.96774789027
8.0,95000.0,114329.98001076102
1.0,30000.0,64890.7085507372
1.0,60000.0,64890.7085507372
17.0,195000.0,177894.75760222023
3.0,55000.0,79016.21468217258
6.0,110000.0,100204.47387932564
14.0,190000.0,156706.49840506713
5.0,105000.0,93141.72081360796
12.0,130000.0,142580.99227363177
17.0,195000.0,177894.75760222023
3.0,80000.0,79016.21468217258
3.0,130000.0,79016.21468217258
2.0,60000.0,71953.4616164549
9.0,126753.0,121392.7330764787
4.0,90000.0,86078.96774789027
3.0,50000.0,79016.21468217258
7.0,90000.0,107267.22694504334
11.0,120000.0,135518.2392079141
5.0,70000.0,93141.72081360796
5.0,90000.0,93141.72081360796
4.0,65000.0,86078.96774789027
13.0,185000.0,149643.74533934947
14.0,195000.0,156706.49840506713
9.0,195000.0,121392.7330764787
6.0,72000.0,100204.47387932564
21.0,166512.0,206145.76986509096
4.0,65000.0,86078.96774789027
12.0,125000.0,142580.99227363177
8.0,140000.0,114329.98001076102
6.0,110000.0,100204.47387932564
21.0,168906.0,206145.76986509096
14.0,180000.0,156706.49840506713
3.0,90000.0,79016.21468217258
5.0,100000.0,93141.72081360796
18.0,210000.0,184957.51066793792
2.0,69032.0,71953.4616164549
8.0,101000.0,114329.98001076102
9.0,145000.0,121392.7330764787
0.0,25000.0,57827.95548501951
8.0,140000.0,114329.98001076102
1.0,35000.0,64890.7085507372
12.0,170000.0,142580.99227363177
9.0,150000.0,121392.7330764787
3.0,80000.0,79016.21468217258
16.0,185000.0,170832.00453650253
27.0,190004.0,248522.28825939712
10.0,120000.0,128455.4861421964
9.0,125000.0,121392.7330764787
13.0,144647.0,149643.74533934947
4.0,65000.0,86078.96774789027
1.0,25000.0,64890.7085507372
7.0,185000.0,107267.22694504334
21.0,174821.0,206145.76986509096
1.0,55000.0,64890.7085507372
0.0,40000.0,57827.95548501951
7.0,60000.0,107267.22694504334
7.0,90000.0,107267.22694504334
5.0,160000.0,93141.72081360796
11.0,120000.0,135518.2392079141
1.0,25000.0,64890.7085507372
6.0,150000.0,100204.47387932564
8.0,180000.0,114329.98001076102
10.0,150000.0,128455.4861421964
2.0,65000.0,71953.4616164549
1.0,55000.0,64890.7085507372
5.0,80000.0,93141.72081360796
9.0,145000.0,121392.7330764787
5.0,68000.0,93141.72081360796
14.0,180000.0,156706.49840506713
3.0,40000.0,79016.21468217258
1.0,35000.0,64890.7085507372
4.0,160000.0,86078.96774789027
8.0,100000.0,114329.98001076102
7.0,110000.0,107267.22694504334
17.0,195000.0,177894.75760222023
14.0,180000.0,156706.49840506713
11.0,120000.0,135518.2392079141
11.0,170000.0,135518.2392079141
7.0,130000.0,107267.22694504334
12.0,140000.0,142580.99227363177
13.0,130000.0,149643.74533934947
4.0,75000.0,86078.96774789027
17.0,195000.0,177894.75760222023
9.0,195000.0,121392.7330764787
9.0,140000.0,121392.7330764787
22.0,220000.0,213208.52293080866
2.0,36000.0,71953.4616164549
15.0,150000.0,163769.25147078483
13.0,170000.0,149643.74533934947
4.0,140000.0,86078.96774789027
4.0,80000.0,86078.96774789027
12.0,166375.0,142580.99227363177
8.0,140000.0,114329.98001076102
15.0,185000.0,163769.25147078483
14.0,190000.0,156706.49840506713
6.0,75000.0,100204.47387932564
5.0,90000.0,93141.72081360796
9.0,195000.0,121392.7330764787
19.0,200000.0,192020.2637336556
2.0,65000.0,71953.4616164549
6.0,75000.0,100204.47387932564
20.0,167207.0,199083.0167993733
10.0,113334.0,128455.4861421964
8.0,190000.0,114329.98001076102
7.0,120000.0,107267.22694504334
2.0,115000.0,71953.4616164549
11.0,119000.0,135518.2392079141
4.0,65000.0,86078.96774789027
13.0,180000.0,149643.74533934947
3.0,55000.0,79016.21468217258
3.0,130000.0,79016.21468217258
2.0,31000.0,71953.4616164549
6.0,115000.0,100204.47387932564
3.0,75000.0,79016.21468217258
3.0,50000.0,79016.21468217258
11.0,170000.0,135518.2392079141
9.0,195000.0,121392.7330764787
5.0,100000.0,93141.72081360796
1.0,55000.0,64890.7085507372
4.0,70000.0,86078.96774789027
5.0,100000.0,93141.72081360796
3.0,80000.0,79016.21468217258
3.0,50000.0,79016.21468217258
5.0,105000.0,93141.72081360796
7.0,170000.0,107267.22694504334
4.0,58000.0,86078.96774789027
8.0,123781.0,114329.98001076102
11.0,198000.0,135518.2392079141
3.0,125000.0,79016.21468217258
9.0,112000.0,121392.7330764787
8.0,90000.0,114329.98001076102
2.0,65000.0,71953.4616164549
11.0,155000.0,135518.2392079141
5.0,150000.0,93141.72081360796
2.0,35000.0,71953.4616164549
2.0,65000.0,71953.4616164549
3.0,60000.0,79016.21468217258
13.0,143885.0,149643.74533934947
20.0,204000.0,199083.0167993733
22.0,219000.0,213208.52293080866
11.0,160000.0,135518.2392079141
7.0,110000.0,107267.22694504334
12.0,125000.0,142580.99227363177
16.0,138032.0,170832.00453650253
13.0,185000.0,149643.74533934947
19.0,200000.0,192020.2637336556
7.0,85000.0,107267.22694504334
20.0,180000.0,199083.0167993733
2.0,48000.0,71953.4616164549
4.0,55000.0,86078.96774789027
8.0,95000.0,114329.98001076102
14.0,140000.0,156706.49840506713
1.0,32000.0,64890.7085507372
8.0,135000.0,114329.98001076102
0.0,25000.0,57827.95548501951
13.0,180000.0,149643.74533934947
11.0,196000.0,135518.2392079141
3.0,60000.0,79016.21468217258
9.0,130000.0,121392.7330764787
9.0,150000.0,121392.7330764787
0.0,25000.0,57827.95548501951
12.0,125000.0,142580.99227363177
13.0,127346.0,149643.74533934947
9.0,195000.0,121392.7330764787
1.0,50000.0,64890.7085507372
3.0,130000.0,79016.21468217258
15.0,150000.0,163769.25147078483
8.0,95000.0,114329.98001076102
2.0,90000.0,71953.4616164549
7.0,90000.0,107267.22694504334
1.0,25000.0,64890.7085507372
12.0,170000.0,142580.99227363177
2.0,110000.0,71953.4616164549
8.0,95000.0,114329.98001076102
19.0,190000.0,192020.2637336556
1.0,40000.0,64890.7085507372
20.0,204000.0,199083.0167993733
19.0,190000.0,192020.2637336556
5.0,101733.0,93141.72081360796
5.0,70000.0,93141.72081360796
6.0,110000.0,100204.47387932564
9.0,140000.0,121392.7330764787
5.0,125000.0,93141.72081360796
1.0,90000.0,64890.7085507372
13.0,130000.0,149643.74533934947
2.0,70000.0,71953.4616164549
8.0,104000.0,114329.98001076102
20.0,142421.0,199083.0167993733
3.0,130000.0,79016.21468217258
34.0,188651.0,297961.5597194209
5.0,85000.0,93141.72081360796
3.0,80000.0,79016.21468217258
3.0,60000.0,79016.21468217258
2.0,48000.0,71953.4616164549
3.0,130000.0,79016.21468217258
6.0,125000.0,100204.47387932564
9.0,119918.0,121392.7330764787
7.0,96000.0,107267.22694504334
12.0,196000.0,142580.99227363177
3.0,61000.0,79016.21468217258
1.0,30000.0,64890.7085507372
6.0,155000.0,100204.47387932564
1.0,26000.0,64890.7085507372
19.0,190000.0,192020.2637336556
1.0,35000.0,64890.7085507372
8.0,190000.0,114329.98001076102
13.0,145000.0,149643.74533934947
12.0,150000.0,142580.99227363177
9.0,130000.0,121392.7330764787
12.0,170000.0,142580.99227363177
5.0,75000.0,93141.72081360796
4.0,55000.0,86078.96774789027
3.0,40000.0,79016.21468217258
8.0,90000.0,114329.98001076102
11.0,120000.0,135518.2392079141
8.0,120000.0,114329.98001076102
19.0,190000.0,192020.2637336556
28.0,193964.0,255585.04132511478
16.0,190000.0,170832.00453650253
19.0,190000.0,192020.2637336556
11.0,160000.0,135518.2392079141
6.0,90000.0,100204.47387932564
8.0,90000.0,114329.98001076102
9.0,95000.0,121392.7330764787
4.0,65000.0,86078.96774789027
16.0,190000.0,170832.00453650253
4.0,75000.0,86078.96774789027
14.0,140000.0,156706.49840506713
1.0,30000.0,64890.7085507372
12.0,130000.0,142580.99227363177
11.0,160000.0,135518.2392079141
13.0,146508.0,149643.74533934947
4.0,55000.0,86078.96774789027
21.0,177002.0,206145.76986509096
15.0,150000.0,163769.25147078483
7.0,110000.0,107267.22694504334
10.0,113000.0,128455.4861421964
11.0,115000.0,135518.2392079141
18.0,195000.0,184957.51066793792
2.0,40000.0,71953.4616164549
3.0,49000.0,79016.21468217258
3.0,60000.0,79016.21468217258
1.0,32000.0,64890.7085507372
14.0,146000.0,156706.49840506713
0.0,25000.0,57827.95548501951
19.0,185000.0,192020.2637336556
12.0,160000.0,142580.99227363177
1.0,90000.0,64890.7085507372
23.0,170000.0,220271.27599652635
5.0,105000.0,93141.72081360796
14.0,170000.0,156706.49840506713
14.0,180000.0,156706.49840506713
8.0,140000.0,114329.98001076102
2.0,70000.0,71953.4616164549
2.0,35000.0,71953.4616164549
8.0,190000.0,114329.98001076102
3.0,61000.0,79016.21468217258
3.0,60000.0,79016.21468217258
12.0,160000.0,142580.99227363177
8.0,190000.0,114329.98001076102
2.0,65000.0,71953.4616164549
18.0,183000.0,184957.51066793792
9.0,125000.0,121392.7330764787
7.0,110000.0,107267.22694504334
6.0,100000.0,100204.47387932564
5.0,75000.0,93141.72081360796
1.0,60000.0,64890.7085507372
12.0,170000.0,142580.99227363177
0.0,52779.0,57827.95548501951
9.0,100000.0,121392.7330764787
10.0,195000.0,128455.4861421964
13.0,170000.0,149643.74533934947
0.0,25000.0,57827.95548501951
10.0,80000.0,128455.4861421964
15.0,150000.0,163769.25147078483
9.0,140000.0,121392.7330764787
2.0,60000.0,71953.4616164549
8.0,105000.0,114329.98001076102
21.0,180367.0,206145.76986509096
11.0,120000.0,135518.2392079141
3.0,80000.0,79016.21468217258
5.0,70000.0,93141.72081360796
2.0,50000.0,71953.4616164549
4.0,70000.0,86078.96774789027
3.0,70000.0,79016.21468217258
2.0,31000.0,71953.4616164549
8.0,124071.0,114329.98001076102
22.0,178684.0,213208.52293080866
11.0,160000.0,135518.2392079141
5.0,105000.0,93141.72081360796
22.0,171468.0,213208.52293080866
8.0,190000.0,114329.98001076102
5.0,160000.0,93141.72081360796
2.0,41000.0,71953.4616164549
13.0,145000.0,149643.74533934947
16.0,200000.0,170832.00453650253
5.0,100000.0,93141.72081360796
10.0,110000.0,128455.4861421964
13.0,160000.0,149643.74533934947
2.0,70000.0,71953.4616164549
3.0,55000.0,79016.21468217258
0.0,25000.0,57827.95548501951
5.0,80000.0,93141.72081360796
5.0,105000.0,93141.72081360796
14.0,140000.0,156706.49840506713
19.0,200000.0,192020.2637336556
14.0,120000.0,156706.49840506713
9.0,95000.0,121392.7330764787
2.0,40000.0,71953.4616164549
9.0,140000.0,121392.7330764787
2.0,55000.0,71953.4616164549
6.0,115000.0,100204.47387932564
5.0,145000.0,93141.72081360796
14.0,190000.0,156706.49840506713
29.0,191915.0,262647.7943908325
16.0,190000.0,170832.00453650253
11.0,115000.0,135518.2392079141
9.0,150000.0,121392.7330764787
16.0,140000.0,170832.00453650253
0.0,25000.0,57827.95548501951
19.0,176643.0,192020.2637336556
2.0,43000.0,71953.4616164549
8.0,122581.0,114329.98001076102
3.0,70000.0,79016.21468217258
9.0,120000.0,121392.7330764787
3.0,50000.0,79016.21468217258
2.0,55000.0,71953.4616164549
11.0,135000.0,135518.2392079141
5.0,75000.0,93141.72081360796
5.0,105000.0,93141.72081360796
11.0,150000.0,135518.2392079141
1.0,50000.0,64890.7085507372
2.0,50000.0,71953.4616164549
13.0,185000.0,149643.74533934947
1.0,35000.0,64890.7085507372
5.0,95000.0,93141.72081360796
3.0,50000.0,79016.21468217258
4.0,80000.0,86078.96774789027
14.0,170000.0,156706.49840506713
5.0,90000.0,93141.72081360796
1.0,35000.0,64890.7085507372
3.0,100000.0,79016.21468217258
4.0,75000.0,86078.96774789027
1.0,50000.0,64890.7085507372
3.0,60000.0,79016.21468217258
2.0,48000.0,71953.4616164549
11.0,110000.0,135518.2392079141
11.0,135000.0,135518.2392079141
15.0,150000.0,163769.25147078483
13.0,170000.0,149643.74533934947
7.0,185000.0,107267.22694504334
11.0,117000.0,135518.2392079141
1.0,55000.0,64890.7085507372
3.0,130000.0,79016.21468217258
12.0,120000.0,142580.99227363177
1.0,35000.0,64890.7085507372
10.0,113000.0,128455.4861421964
1.0,50000.0,64890.7085507372
19.0,200000.0,192020.2637336556
2.0,110000.0,71953.4616164549
2.0,37000.0,71953.4616164549
3.0,180000.0,79016.21468217258
1.0,90000.0,64890.7085507372
7.0,120000.0,107267.22694504334
1.0,26000.0,64890.7085507372
13.0,120000.0,149643.74533934947
5.0,70000.0,93141.72081360796
3.0,50000.0,79016.21468217258
19.0,152203.0,192020.2637336556
4.0,55000.0,86078.96774789027
16.0,190000.0,170832.00453650253
4.0,80000.0,86078.96774789027
5.0,95000.0,93141.72081360796
13.0,160000.0,149643.74533934947
1.0,35000.0,64890.7085507372
14.0,195000.0,156706.49840506713
1.0,50000.0,64890.7085507372
4.0,80000.0,86078.96774789027
21.0,180000.0,206145.76986509096
8.0,106492.0,114329.98001076102
1.0,35000.0,64890.7085507372
1.0,25000.0,64890.7085507372
5.0,160000.0,93141.72081360796
22.0,182506.0,213208.52293080866
2.0,35000.0,71953.4616164549
11.0,160000.0,135518.2392079141
14.0,190000.0,156706.49840506713
3.0,50000.0,79016.21468217258
15.0,150000.0,163769.25147078483
5.0,70000.0,93141.72081360796
19.0,200000.0,192020.2637336556
2.0,70000.0,71953.4616164549
5.0,85000.0,93141.72081360796
11.0,160000.0,135518.2392079141
2.0,36000.0,71953.4616164549
7.0,110000.0,107267.22694504334
7.0,110000.0,107267.22694504334
15.0,198000.0,163769.25147078483
4.0,80000.0,86078.96774789027
6.0,115000.0,100204.47387932564
7.0,90000.0,107267.22694504334
7.0,120000.0,107267.22694504334
5.0,90000.0,93141.72081360796
8.0,122970.0,114329.98001076102
3.0,130000.0,79016.21468217258
10.0,100000.0,128455.4861421964
3.0,50000.0,79016.21468217258
8.0,85000.0,114329.98001076102
1.0,35000.0,64890.7085507372
9.0,95000.0,121392.7330764787
2.0,55000.0,71953.4616164549
14.0,180000.0,156706.49840506713
2.0,55000.0,71953.4616164549
12.0,160000.0,142580.99227363177
4.0,75000.0,86078.96774789027
2.0,110000.0,71953.4616164549
7.0,142000.0,107267.22694504334
3.0,60000.0,79016.21468217258
5.0,90000.0,93141.72081360796
9.0,190000.0,121392.7330764787
16.0,200000.0,170832.00453650253
13.0,185000.0,149643.74533934947
9.0,130000.0,121392.7330764787
8.0,104000.0,114329.98001076102
12.0,160000.0,142580.99227363177
2.0,50000.0,71953.4616164549
14.0,150000.0,156706.49840506713
8.0,85000.0,114329.98001076102
1.0,26000.0,64890.7085507372
6.0,170000.0,100204.47387932564
3.0,38000.0,79016.21468217258
2.0,50000.0,71953.4616164549
4.0,80000.0,86078.96774789027
3.0,120000.0,79016.21468217258
17.0,170000.0,177894.75760222023
