Years of Experience,Actual Salary,Predicted Salary
8.0,120000.0,114037.97256471391
11.0,160000.0,135180.21030185127
1.0,90000.0,64706.08451139343
11.0,198000.0,135180.21030185127
9.0,135000.0,121085.38514375969
12.0,160000.0,142227.62288089702
3.0,90000.0,78800.90966948499
3.0,130000.0,78800.90966948499
1.0,26000.0,64706.08451139343
8.0,135000.0,114037.97256471391
22.0,171468.0,212701.74867135487
12.0,160000.0,142227.62288089702
14.0,170000.0,156322.4480389886
3.0,130000.0,78800.90966948499
6.0,105000.0,99943.14740662233
6.0,155000.0,99943.14740662233
9.0,130000.0,121085.38514375969
13.0,130000.0,149275.03545994282
18.0,180000.0,184512.09835517174
9.0,135000.0,121085.38514375969
3.0,52000.0,78800.90966948499
2.0,50000.0,71753.49709043921
15.0,155000.0,163369.86061803438
5.0,80000.0,92895.73482757655
16.0,160000.0,170417.27319708018
4.0,65000.0,85848.32224853078
3.0,50000.0,78800.90966948499
11.0,198000.0,135180.21030185127
12.0,122000.0,142227.62288089702
8.0,140000.0,114037.97256471391
11.0,160000.0,135180.21030185127
20.0,142421.0,198606.9235132633
15.0,180000.0,163369.86061803438
2.0,45000.0,71753.49709043921
1.0,50000.0,64706.08451139343
6.0,115000.0,99943.14740662233
6.0,120000.0,99943.14740662233
8.0,140000.0,114037.97256471391
3.0,49000.0,78800.90966948499
5.0,160000.0,92895.73482757655
3.0,85000.0,78800.90966948499
3.0,130000.0,78800.90966948499
13.0,185000.0,149275.03545994282
14.0,190000.0,156322.4480389886
7.0,140000.0,106990.55998566812
11.0,170000.0,135180.21030185127
13.0,140000.0,149275.03545994282
12.0,166375.0,142227.62288089702
3.0,80000.0,78800.90966948499
2.0,60000.0,71753.49709043921
8.0,140000.0,114037.97256471391
12.0,170000.0,142227.62288089702
16.0,200000.0,170417.27319708018
9.0,132638.0,121085.38514375969
9.0,130000.0,121085.38514375969
8.0,180000.0,114037.97256471391
7.0,110000.0,106990.55998566812
8.0,120000.0,114037.97256471391
2.0,70000.0,71753.49709043921
7.0,110000.0,106990.55998566812
2.0,55000.0,71753.49709043921
30.0,183138.0,269081.04930372117
11.0,185000.0,135180.21030185127
13.0,145000.0,149275.03545994282
1.0,26000.0,64706.08451139343
1.0,90000.0,64706.08451139343
2.0,40000.0,71753.49709043921
9.0,180000.0,121085.38514375969
16.0,215000.0,170417.27319708018
14.0,180000.0,156322.4480389886
3.0,70216.0,78800.90966948499
2.0,50000.0,71753.49709043921
9.0,140000.0,121085.38514375969
7.0,130000.0,106990.55998566812
6.0,150000.0,99943.14740662233
4.0,68732.0,85848.32224853078
14.0,195000.0,156322.4480389886
18.0,210000.0,184512.09835517174
3.0,60000.0,78800.90966948499
3.0,60000.0,78800.90966948499
8.0,122970.0,114037.97256471391
15.0,157000.0,163369.86061803438
8.0,130000.0,114037.97256471391
9.0,140000.0,121085.38514375969
20.0,135000.0,198606.9235132633
7.0,90000.0,106990.55998566812
1.0,32000.0,64706.08451139343
0.0,25000.0,57658.67193234764
21.0,174821.0,205654.3360923091
4.0,150000.0,85848.32224853078
12.0,160000.0,142227.62288089702
4.0,104702.0,85848.32224853078
1.0,26000.0,64706.08451139343
12.0,122000.0,142227.62288089702
2.0,110000.0,71753.49709043921
9.0,130000.0,121085.38514375969
6.0,75000.0,99943.14740662233
8.0,92000.0,114037.97256471391
2.0,70000.0,71753.49709043921
5.0,95000.0,92895.73482757655
0.0,25000.0,57658.67193234764
6.0,175000.0,99943.14740662233
6.0,75000.0,99943.14740662233
4.0,65000.0,85848.32224853078
16.0,200000.0,170417.27319708018
1.0,30000.0,64706.08451139343
23.0,182392.0,219749.16125040065
16.0,200000.0,170417.27319708018
2.0,55000.0,71753.49709043921
5.0,70000.0,92895.73482757655
12.0,120000.0,142227.62288089702
11.0,120000.0,135180.21030185127
9.0,110000.0,121085.38514375969
4.0,75000.0,85848.32224853078
19.0,210000.0,191559.5109342175
2.0,55000.0,71753.49709043921
7.0,110000.0,106990.55998566812
6.0,125000.0,99943.14740662233
15.0,150000.0,163369.86061803438
6.0,150000.0,99943.14740662233
9.0,131547.0,121085.38514375969
18.0,155795.0,184512.09835517174
16.0,138032.0,170417.27319708018
2.0,55000.0,71753.49709043921
6.0,80000.0,99943.14740662233
4.0,150000.0,85848.32224853078
19.0,150729.0,191559.5109342175
3.0,70000.0,78800.90966948499
3.0,130000.0,78800.90966948499
3.0,125000.0,78800.90966948499
2.0,55000.0,71753.49709043921
10.0,155000.0,128132.79772280547
9.0,130000.0,121085.38514375969
5.0,165000.0,92895.73482757655
7.0,110000.0,106990.55998566812
19.0,190000.0,191559.5109342175
4.0,140000.0,85848.32224853078
0.5,35000.0,61182.37822187053
7.0,170000.0,106990.55998566812
12.0,132442.0,142227.62288089702
17.0,195000.0,177464.68577612593
1.0,35000.0,64706.08451139343
6.0,85000.0,99943.14740662233
6.0,103579.0,99943.14740662233
1.0,60000.0,64706.08451139343
6.0,115000.0,99943.14740662233
4.0,140000.0,85848.32224853078
19.0,155944.0,191559.5109342175
14.0,140000.0,156322.4480389886
16.0,200000.0,170417.27319708018
14.0,190000.0,156322.4480389886
6.0,90000.0,99943.14740662233
15.0,134641.0,163369.86061803438
15.0,152000.0,163369.86061803438
4.0,160000.0,85848.32224853078
4.0,65000.0,85848.32224853078
14.0,170000.0,156322.4480389886
16.0,200000.0,170417.27319708018
3.0,60000.0,78800.90966948499
3.0,80000.0,78800.90966948499
1.0,40000.0,64706.08451139343
14.0,180000.0,156322.4480389886
4.0,80000.0,85848.32224853078
6.0,75000.0,99943.14740662233
2.0,70000.0,71753.49709043921
25.0,154207.0,233843.9864084922
8.0,85000.0,114037.97256471391
9.0,135000.0,121085.38514375969
8.0,145000.0,114037.97256471391
7.0,185000.0,106990.55998566812
2.0,45000.0,71753.49709043921
6.0,180000.0,99943.14740662233
12.0,110000.0,142227.62288089702
6.0,100000.0,99943.14740662233
7.0,90000.0,106990.55998566812
5.0,100867.0,92895.73482757655
19.0,152726.0,191559.5109342175
9.0,95000.0,121085.38514375969
18.0,195000.0,184512.09835517174
2.0,95000.0,71753.49709043921
25.0,166958.0,233843.9864084922
7.0,135000.0,106990.55998566812
1.0,52731.0,64706.08451139343
3.0,60000.0,78800.90966948499
4.0,80000.0,85848.32224853078
0.0,25000.0,57658.67193234764
2.0,65000.0,71753.49709043921
9.0,120000.0,121085.38514375969
16.0,185000.0,170417.27319708018
8.0,104000.0,114037.97256471391
1.0,35000.0,64706.08451139343
3.0,55000.0,78800.90966948499
13.0,185000.0,149275.03545994282
1.0,30000.0,64706.08451139343
33.0,191790.0,290223.2870408585
2.0,60000.0,71753.49709043921
2.0,64182.0,71753.49709043921
4.0,65000.0,85848.32224853078
3.0,50000.0,78800.90966948499
25.0,177862.0,233843.9864084922
10.0,155000.0,128132.79772280547
3.0,60000.0,78800.90966948499
11.0,170000.0,135180.21030185127
4.0,80000.0,85848.32224853078
28.0,182013.0,254986.22414562956
3.0,55000.0,78800.90966948499
16.0,160000.0,170417.27319708018
5.0,80000.0,92895.73482757655
16.0,200000.0,170417.27319708018
1.0,50000.0,64706.08451139343
10.0,155000.0,128132.79772280547
8.0,95000.0,114037.97256471391
17.0,195000.0,177464.68577612593
16.0,162000.0,170417.27319708018
12.0,170000.0,142227.62288089702
2.0,55000.0,71753.49709043921
8.0,190000.0,114037.97256471391
13.0,185000.0,149275.03545994282
3.0,52000.0,78800.90966948499
2.0,35000.0,71753.49709043921
9.0,130000.0,121085.38514375969
5.0,90000.0,92895.73482757655
12.0,170000.0,142227.62288089702
7.0,85000.0,106990.55998566812
5.0,70000.0,92895.73482757655
6.0,180000.0,99943.14740662233
10.0,130000.0,128132.79772280547
6.0,100000.0,99943.14740662233
9.0,132638.0,121085.38514375969
2.0,110000.0,71753.49709043921
3.0,55000.0,78800.90966948499
3.0,120000.0,78800.90966948499
13.0,185000.0,149275.03545994282
6.0,150000.0,99943.14740662233
8.0,140000.0,114037.97256471391
10.0,190000.0,128132.79772280547
4.0,91397.0,85848.32224853078
9.0,130000.0,121085.38514375969
15.0,65000.0,163369.86061803438
8.0,190000.0,114037.97256471391
12.0,120000.0,142227.62288089702
0.0,25000.0,57658.67193234764
1.0,60000.0,64706.08451139343
6.0,75000.0,99943.14740662233
4.0,70000.0,85848.32224853078
4.0,140000.0,85848.32224853078
10.0,120000.0,128132.79772280547
2.0,48000.0,71753.49709043921
4.0,55000.0,85848.32224853078
1.0,35000.0,64706.08451139343
2.0,40000.0,71753.49709043921
9.0,195000.0,121085.38514375969
22.0,219000.0,212701.74867135487
2.0,36000.0,71753.49709043921
19.0,174000.0,191559.5109342175
3.0,120000.0,78800.90966948499
8.0,190000.0,114037.97256471391
3.0,52000.0,78800.90966948499
14.0,170000.0,156322.4480389886
4.0,65000.0,85848.32224853078
20.0,200000.0,198606.9235132633
23.0,174336.0,219749.16125040065
12.0,170000.0,142227.62288089702
26.0,194638.0,240891.398987538
8.0,130000.0,114037.97256471391
4.0,73895.0,85848.32224853078
3.0,60000.0,78800.90966948499
16.0,160000.0,170417.27319708018
0.0,25000.0,57658.67193234764
2.0,31000.0,71753.49709043921
11.0,160000.0,135180.21030185127
9.0,185000.0,121085.38514375969
2.0,60000.0,71753.49709043921
2.0,110000.0,71753.49709043921
12.0,130000.0,142227.62288089702
2.0,35000.0,71753.49709043921
1.0,26000.0,64706.08451139343
5.0,160000.0,92895.73482757655
8.0,140000.0,114037.97256471391
9.0,120000.0,121085.38514375969
8.0,140000.0,114037.97256471391
1.0,30000.0,64706.08451139343
18.0,180000.0,184512.09835517174
6.0,150000.0,99943.14740662233
4.0,65000.0,85848.32224853078
2.0,100000.0,71753.49709043921
12.0,170000.0,142227.62288089702
22.0,219000.0,212701.74867135487
10.0,110000.0,128132.79772280547
9.0,120000.0,121085.38514375969
2.0,35000.0,71753.49709043921
4.0,57000.0,85848.32224853078
13.0,140000.0,149275.03545994282
12.0,132442.0,142227.62288089702
2.0,65000.0,71753.49709043921
1.0,90000.0,64706.08451139343
21.0,187081.0,205654.3360923091
11.0,160000.0,135180.21030185127
12.0,160000.0,142227.62288089702
14.0,190000.0,156322.4480389886
4.0,140000.0,85848.32224853078
1.0,106686.0,64706.08451139343
0.0,25000.0,57658.67193234764
9.0,130000.0,121085.38514375969
8.0,101000.0,114037.97256471391
2.0,60000.0,71753.49709043921
2.0,110000.0,71753.49709043921
9.0,110000.0,121085.38514375969
16.0,190000.0,170417.27319708018
10.0,126593.0,128132.79772280547
9.0,95000.0,121085.38514375969
1.0,55935.0,64706.08451139343
12.0,160000.0,142227.62288089702
21.0,174821.0,205654.3360923091
9.0,95000.0,121085.38514375969
1.0,45000.0,64706.08451139343
4.0,65000.0,85848.32224853078
8.0,100000.0,114037.97256471391
2.0,65000.0,71753.49709043921
4.0,65000.0,85848.32224853078
6.0,180000.0,99943.14740662233
11.0,160000.0,135180.21030185127
6.0,115000.0,99943.14740662233
6.0,115000.0,99943.14740662233
18.0,110000.0,184512.09835517174
4.0,55000.0,85848.32224853078
4.0,80000.0,85848.32224853078
1.0,35000.0,64706.08451139343
9.0,145000.0,121085.38514375969
14.0,136449.0,156322.4480389886
2.0,95000.0,71753.49709043921
9.0,120000.0,121085.38514375969
19.0,170000.0,191559.5109342175
6.0,170000.0,99943.14740662233
9.0,140000.0,121085.38514375969
6.0,180000.0,99943.14740662233
2.0,40000.0,71753.49709043921
1.0,90000.0,64706.08451139343
11.0,119000.0,135180.21030185127
16.0,150000.0,170417.27319708018
1.0,30000.0,64706.08451139343
1.0,35000.0,64706.08451139343
5.0,150000.0,92895.73482757655
17.0,170000.0,177464.68577612593
13.0,130000.0,149275.03545994282
10.0,119419.0,128132.79772280547
13.0,130000.0,149275.03545994282
9.0,190000.0,121085.38514375969
15.0,134641.0,163369.86061803438
14.0,180000.0,156322.4480389886
1.0,60000.0,64706.08451139343
7.0,90000.0,106990.55998566812
13.0,135378.0,149275.03545994282
8.0,80000.0,114037.97256471391
8.0,120000.0,114037.97256471391
4.0,57000.0,85848.32224853078
3.0,130000.0,78800.90966948499
0.0,52612.0,57658.67193234764
14.0,140000.0,156322.4480389886
5.0,85000.0,92895.73482757655
2.0,100000.0,71753.49709043921
10.0,155000.0,128132.79772280547
18.0,160000.0,184512.09835517174
9.0,145000.0,121085.38514375969
11.0,160000.0,135180.21030185127
13.0,180000.0,149275.03545994282
8.0,139817.0,114037.97256471391
1.0,90000.0,64706.08451139343
1.0,32000.0,64706.08451139343
14.0,195000.0,156322.4480389886
16.0,190000.0,170417.27319708018
2.0,95000.0,71753.49709043921
6.0,80000.0,99943.14740662233
5.0,60000.0,92895.73482757655
8.0,170000.0,114037.97256471391
10.0,100000.0,128132.79772280547
12.0,170000.0,142227.62288089702
2.0,40000.0,71753.49709043921
12.0,140000.0,142227.62288089702
8.0,80000.0,114037.97256471391
16.0,190000.0,170417.27319708018
6.0,100000.0,99943.14740662233
4.0,70000.0,85848.32224853078
18.0,180000.0,184512.09835517174
12.0,170000.0,142227.62288089702
11.0,120000.0,135180.21030185127
19.0,190000.0,191559.5109342175
6.0,130000.0,99943.14740662233
9.0,95000.0,121085.38514375969
16.0,200000.0,170417.27319708018
12.0,90000.0,142227.62288089702
10.0,110000.0,128132.79772280547
7.0,120000.0,106990.55998566812
8.0,180000.0,114037.97256471391
11.0,120000.0,135180.21030185127
4.0,80000.0,85848.32224853078
32.0,191267.0,283175.87446181267
6.0,75000.0,99943.14740662233
1.0,52000.0,64706.08451139343
11.0,160000.0,135180.21030185127
0.0,40000.0,57658.67193234764
9.0,136986.0,121085.38514375969
1.0,60000.0,64706.08451139343
9.0,150000.0,121085.38514375969
10.0,90000.0,128132.79772280547
2.0,40000.0,71753.49709043921
13.0,139413.0,149275.03545994282
4.0,80000.0,85848.32224853078
8.0,85000.0,114037.97256471391
3.0,50000.0,78800.90966948499
17.0,168000.0,177464.68577612593
11.0,170000.0,135180.21030185127
4.0,70000.0,85848.32224853078
3.0,90000.0,78800.90966948499
8.0,120000.0,114037.97256471391
3.0,55000.0,78800.90966948499
12.0,130000.0,142227.62288089702
11.0,160000.0,135180.21030185127
7.0,110000.0,106990.55998566812
2.0,55000.0,71753.49709043921
4.0,60000.0,85848.32224853078
20.0,204000.0,198606.9235132633
8.0,185000.0,114037.97256471391
2.0,60000.0,71753.49709043921
1.0,55000.0,64706.08451139343
3.0,70000.0,78800.90966948499
19.0,200000.0,191559.5109342175
5.0,80000.0,92895.73482757655
3.0,50000.0,78800.90966948499
19.0,175684.0,191559.5109342175
1.0,32000.0,64706.08451139343
4.0,65000.0,85848.32224853078
3.0,50000.0,78800.90966948499
2.0,50000.0,71753.49709043921
8.0,135000.0,114037.97256471391
6.0,105000.0,99943.14740662233
2.0,40000.0,71753.49709043921
1.0,35000.0,64706.08451139343
5.0,160000.0,92895.73482757655
4.0,55000.0,85848.32224853078
5.0,80000.0,92895.73482757655
12.0,110000.0,142227.62288089702
4.0,70000.0,85848.32224853078
7.0,110000.0,106990.55998566812
11.0,120000.0,135180.21030185127
0.0,25000.0,57658.67193234764
13.0,130000.0,149275.03545994282
1.0,60000.0,64706.08451139343
6.0,115000.0,99943.14740662233
1.0,30000.0,64706.08451139343
16.0,160000.0,170417.27319708018
30.0,121450.0,269081.04930372117
4.0,90000.0,85848.32224853078
3.0,80000.0,78800.90966948499
6.0,110707.0,99943.14740662233
1.0,100000.0,64706.08451139343
15.0,180000.0,163369.86061803438
11.0,160000.0,135180.21030185127
19.0,156486.0,191559.5109342175
2.0,60000.0,71753.49709043921
16.0,150000.0,170417.27319708018
12.0,170000.0,142227.62288089702
19.0,200000.0,191559.5109342175
3.0,80000.0,78800.90966948499
1.0,60000.0,64706.08451139343
9.0,119918.0,121085.38514375969
6.0,180000.0,99943.14740662233
6.0,115000.0,99943.14740662233
13.0,138662.0,149275.03545994282
7.0,80000.0,106990.55998566812
3.0,49000.0,78800.90966948499
8.0,180000.0,114037.97256471391
8.0,100000.0,114037.97256471391
6.0,170000.0,99943.14740662233
16.0,160000.0,170417.27319708018
13.0,135000.0,149275.03545994282
14.0,190000.0,156322.4480389886
5.0,55000.0,92895.73482757655
21.0,174985.0,205654.3360923091
8.0,100000.0,114037.97256471391
2.0,45000.0,71753.49709043921
9.0,195000.0,121085.38514375969
6.0,77000.0,99943.14740662233
3.0,49000.0,78800.90966948499
3.0,70000.0,78800.90966948499
1.5,45000.0,68229.79080091632
4.0,70000.0,85848.32224853078
4.0,80000.0,85848.32224853078
14.0,140000.0,156322.4480389886
14.0,180000.0,156322.4480389886
5.0,105000.0,92895.73482757655
8.0,140000.0,114037.97256471391
6.0,103579.0,99943.14740662233
13.0,185000.0,149275.03545994282
4.0,65000.0,85848.32224853078
2.0,50000.0,71753.49709043921
2.0,65000.0,71753.49709043921
2.0,33000.0,71753.49709043921
3.0,60000.0,78800.90966948499
3.0,130000.0,78800.90966948499
16.0,200000.0,170417.27319708018
2.0,40000.0,71753.49709043921
7.0,100000.0,106990.55998566812
10.0,110000.0,128132.79772280547
13.0,170000.0,149275.03545994282
2.0,115000.0,71753.49709043921
16.0,160000.0,170417.27319708018
23.0,185038.0,219749.16125040065
11.0,120000.0,135180.21030185127
11.0,170000.0,135180.21030185127
3.0,50000.0,78800.90966948499
2.0,35000.0,71753.49709043921
4.0,95000.0,85848.32224853078
3.0,55000.0,78800.90966948499
3.0,60000.0,78800.90966948499
5.0,100000.0,92895.73482757655
7.0,120000.0,106990.55998566812
15.0,150000.0,163369.86061803438
4.0,75000.0,85848.32224853078
11.0,110000.0,135180.21030185127
16.0,200000.0,170417.27319708018
1.0,30000.0,64706.08451139343
3.0,55000.0,78800.90966948499
14.0,190000.0,156322.4480389886
4.0,140000.0,85848.32224853078
3.0,52000.0,78800.90966948499
11.0,160000.0,135180.21030185127
3.0,50000.0,78800.90966948499
1.0,25000.0,64706.08451139343
5.0,70000.0,92895.73482757655
5.0,85000.0,92895.73482757655
7.0,120000.0,106990.55998566812
2.0,110000.0,71753.49709043921
14.0,180000.0,156322.4480389886
3.0,80000.0,78800.90966948499
11.0,160000.0,135180.21030185127
9.0,140000.0,121085.38514375969
16.0,160000.0,170417.27319708018
17.0,195000.0,177464.68577612593
3.0,35000.0,78800.90966948499
3.0,60000.0,78800.90966948499
13.0,170000.0,149275.03545994282
2.0,60000.0,71753.49709043921
16.0,200000.0,170417.27319708018
5.0,105000.0,92895.73482757655
18.0,210000.0,184512.09835517174
1.0,55000.0,64706.08451139343
11.0,160000.0,135180.21030185127
3.0,50000.0,78800.90966948499
19.0,190000.0,191559.5109342175
5.0,70000.0,92895.73482757655
0.0,25000.0,57658.67193234764
2.0,50000.0,71753.49709043921
6.0,95000.0,99943.14740662233
1.0,50000.0,64706.08451139343
4.0,91062.0,85848.32224853078
17.0,195000.0,177464.68577612593
2.0,60000.0,71753.49709043921
27.0,180958.0,247938.81156658378
0.0,25000.0,57658.67193234764
7.0,110000.0,106990.55998566812
3.0,70000.0,78800.90966948499
8.0,140000.0,114037.97256471391
4.0,65000.0,85848.32224853078
9.0,190000.0,121085.38514375969
1.0,30000.0,64706.08451139343
7.0,110000.0,106990.55998566812
6.0,110000.0,99943.14740662233
9.0,95000.0,121085.38514375969
14.0,180000.0,156322.4480389886
9.0,135000.0,121085.38514375969
1.0,26000.0,64706.08451139343
6.0,95000.0,99943.14740662233
4.0,140000.0,85848.32224853078
8.0,124071.0,114037.97256471391
5.0,160000.0,92895.73482757655
17.0,195000.0,177464.68577612593
9.0,130000.0,121085.38514375969
0.0,25000.0,57658.67193234764
10.0,120000.0,128132.79772280547
1.0,25000.0,64706.08451139343
2.0,110000.0,71753.49709043921
1.0,52000.0,64706.08451139343
4.0,140000.0,85848.32224853078
7.0,170000.0,106990.55998566812
3.0,60000.0,78800.90966948499
3.0,70000.0,78800.90966948499
4.0,70000.0,85848.32224853078
3.0,65000.0,78800.90966948499
16.0,190000.0,170417.27319708018
2.0,60000.0,71753.49709043921
9.0,130000.0,121085.38514375969
4.0,75000.0,85848.32224853078
9.0,135000.0,121085.38514375969
2.0,110000.0,71753.49709043921
8.0,140000.0,114037.97256471391
6.0,75000.0,99943.14740662233
12.0,169159.0,142227.62288089702
2.0,55000.0,71753.49709043921
3.0,88678.0,78800.90966948499
12.0,170000.0,142227.62288089702
16.0,200000.0,170417.27319708018
3.0,45000.0,78800.90966948499
9.0,95000.0,121085.38514375969
4.0,83577.0,85848.32224853078
9.0,145000.0,121085.38514375969
12.0,170000.0,142227.62288089702
9.0,95000.0,121085.38514375969
8.0,120000.0,114037.97256471391
20.0,204000.0,198606.9235132633
14.0,140000.0,156322.4480389886
4.0,70000.0,85848.32224853078
3.0,80000.0,78800.90966948499
3.0,130000.0,78800.90966948499
0.0,25000.0,57658.67193234764
13.0,160000.0,149275.03545994282
11.0,170000.0,135180.21030185127
2.0,60000.0,71753.49709043921
4.0,90000.0,85848.32224853078
8.0,120000.0,114037.97256471391
6.0,100000.0,99943.14740662233
4.0,71699.0,85848.32224853078
1.0,35000.0,64706.08451139343
16.0,160000.0,170417.27319708018
12.0,160000.0,142227.62288089702
8.0,120000.0,114037.97256471391
5.0,145000.0,92895.73482757655
7.0,170000.0,106990.55998566812
1.0,30000.0,64706.08451139343
3.0,52000.0,78800.90966948499
8.0,80000.0,114037.97256471391
1.0,25000.0,64706.08451139343
7.0,110000.0,106990.55998566812
4.0,160000.0,85848.32224853078
1.0,90000.0,64706.08451139343
5.0,70000.0,92895.73482757655
3.0,50000.0,78800.90966948499
4.0,160000.0,85848.32224853078
20.0,200000.0,198606.9235132633
3.0,50000.0,78800.90966948499
10.0,110000.0,128132.79772280547
12.0,170000.0,142227.62288089702
6.0,105000.0,99943.14740662233
13.0,130000.0,149275.03545994282
2.0,95000.0,71753.49709043921
14.0,190000.0,156322.4480389886
3.0,49000.0,78800.90966948499
21.0,175000.0,205654.3360923091
9.0,130000.0,121085.38514375969
13.0,130000.0,149275.03545994282
8.0,105000.0,114037.97256471391
6.0,125000.0,99943.14740662233
3.0,50000.0,78800.90966948499
2.0,50000.0,71753.49709043921
13.0,143814.0,149275.03545994282
10.0,105000.0,128132.79772280547
3.0,120000.0,78800.90966948499
13.0,147326.0,149275.03545994282
4.0,65000.0,85848.32224853078
7.0,135000.0,106990.55998566812
6.0,115000.0,99943.14740662233
9.0,120000.0,121085.38514375969
3.0,50000.0,78800.90966948499
20.0,170000.0,198606.9235132633
2.0,45000.0,71753.49709043921
7.0,185000.0,106990.55998566812
5.0,84407.0,92895.73482757655
8.0,140000.0,114037.97256471391
2.0,50000.0,71753.49709043921
7.0,120000.0,106990.55998566812
7.0,140000.0,106990.55998566812
4.0,85825.0,85848.32224853078
10.0,128999.0,128132.79772280547
13.0,170000.0,149275.03545994282
10.0,120000.0,128132.79772280547
4.0,90000.0,85848.32224853078
12.0,170000.0,142227.62288089702
5.0,160000.0,92895.73482757655
28.0,188484.0,254986.22414562956
3.0,60000.0,78800.90966948499
1.0,30000.0,64706.08451139343
3.0,70216.0,78800.90966948499
3.0,65000.0,78800.90966948499
9.0,195000.0,121085.38514375969
1.0,25000.0,64706.08451139343
15.0,150000.0,163369.86061803438
2.0,60000.0,71753.49709043921
2.0,75000.0,71753.49709043921
17.0,200000.0,177464.68577612593
7.0,130000.0,106990.55998566812
2.0,50000.0,71753.49709043921
27.0,190596.0,247938.81156658378
2.0,55000.0,71753.49709043921
12.0,95000.0,142227.62288089702
16.0,185000.0,170417.27319708018
8.0,180000.0,114037.97256471391
11.0,160000.0,135180.21030185127
17.0,195000.0,177464.68577612593
20.0,143084.0,198606.9235132633
6.0,150000.0,99943.14740662233
6.0,155000.0,99943.14740662233
29.0,190543.0,262033.63672467534
9.0,125000.0,121085.38514375969
17.0,170000.0,177464.68577612593
9.0,110000.0,121085.38514375969
18.0,160000.0,184512.09835517174
2.0,45000.0,71753.49709043921
9.0,185000.0,121085.38514375969
8.0,80000.0,114037.97256471391
6.0,95000.0,99943.14740662233
3.0,55000.0,78800.90966948499
33.0,188232.0,290223.2870408585
3.0,80000.0,78800.90966948499
3.0,75072.0,78800.90966948499
6.0,180000.0,99943.14740662233
3.0,90000.0,78800.90966948499
21.0,160000.0,205654.3360923091
10.0,113334.0,128132.79772280547
18.0,210000.0,184512.09835517174
14.0,140000.0,156322.4480389886
1.0,60000.0,64706.08451139343
16.0,200000.0,170417.27319708018
18.0,183000.0,184512.09835517174
19.0,185000.0,191559.5109342175
6.0,155000.0,99943.14740662233
2.0,35000.0,71753.49709043921
1.0,60000.0,64706.08451139343
6.0,91903.0,99943.14740662233
10.0,110000.0,128132.79772280547
12.0,150000.0,142227.62288089702
7.0,120000.0,106990.55998566812
8.0,120000.0,114037.97256471391
2.0,110000.0,71753.49709043921
