Years of Experience,Actual Salary,Predicted Salary
7.0,140000.0,107459.38958719253
4.0,85825.0,86383.87532192761
10.0,128999.0,128534.90385245747
13.0,170000.0,149610.41811772238
10.0,120000.0,128534.90385245747
4.0,90000.0,86383.87532192761
12.0,170000.0,142585.24669596742
5.0,160000.0,93409.04674368259
28.0,188484.0,254987.989444047
3.0,60000.0,79358.70390017264
1.0,30000.0,65308.36105666268
3.0,70216.0,79358.70390017264
3.0,65000.0,79358.70390017264
9.0,195000.0,121509.73243070248
1.0,25000.0,65308.36105666268
15.0,150000.0,163660.76096123233
2.0,60000.0,72333.53247841766
2.0,75000.0,72333.53247841766
17.0,200000.0,177711.10380474228
7.0,130000.0,107459.38958719253
2.0,50000.0,72333.53247841766
27.0,190596.0,247962.81802229202
2.0,55000.0,72333.53247841766
12.0,95000.0,142585.24669596742
16.0,185000.0,170685.93238298732
8.0,180000.0,114484.56100894751
11.0,160000.0,135560.07527421243
17.0,195000.0,177711.10380474228
20.0,143084.0,198786.61807000721
6.0,150000.0,100434.21816543756
6.0,155000.0,100434.21816543756
29.0,190543.0,262013.16086580197
9.0,125000.0,121509.73243070248
17.0,170000.0,177711.10380474228
9.0,110000.0,121509.73243070248
18.0,160000.0,184736.27522649727
2.0,45000.0,72333.53247841766
9.0,185000.0,121509.73243070248
8.0,80000.0,114484.56100894751
6.0,95000.0,100434.21816543756
3.0,55000.0,79358.70390017264
33.0,188232.0,290113.8465528219
3.0,80000.0,79358.70390017264
3.0,75072.0,79358.70390017264
6.0,180000.0,100434.21816543756
3.0,90000.0,79358.70390017264
21.0,160000.0,205811.78949176217
10.0,113334.0,128534.90385245747
18.0,210000.0,184736.27522649727
14.0,140000.0,156635.58953947737
1.0,60000.0,65308.36105666268
16.0,200000.0,170685.93238298732
18.0,183000.0,184736.27522649727
19.0,185000.0,191761.44664825223
6.0,155000.0,100434.21816543756
2.0,35000.0,72333.53247841766
1.0,60000.0,65308.36105666268
6.0,91903.0,100434.21816543756
10.0,110000.0,128534.90385245747
12.0,150000.0,142585.24669596742
7.0,120000.0,107459.38958719253
8.0,120000.0,114484.56100894751
2.0,110000.0,72333.53247841766
