Years of Experience,Actual Salary,Predicted Salary
4.0,70000.0,85784.39627696596
3.0,70000.0,78686.78381663508
2.0,31000.0,71589.17135630421
8.0,124071.0,114174.84611828942
22.0,178684.0,213541.42056292162
11.0,160000.0,135467.68349928205
5.0,105000.0,92882.00873729683
22.0,171468.0,213541.42056292162
8.0,190000.0,114174.84611828942
5.0,160000.0,92882.00873729683
2.0,41000.0,71589.17135630421
13.0,145000.0,149662.90841994376
16.0,200000.0,170955.7458009364
5.0,100000.0,92882.00873729683
10.0,110000.0,128370.07103895117
13.0,160000.0,149662.90841994376
2.0,70000.0,71589.17135630421
3.0,55000.0,78686.78381663508
0.0,25000.0,57393.94643564247
5.0,80000.0,92882.00873729683
5.0,105000.0,92882.00873729683
14.0,140000.0,156760.52088027465
19.0,200000.0,192248.58318192902
14.0,120000.0,156760.52088027465
9.0,95000.0,121272.45857862031
2.0,40000.0,71589.17135630421
9.0,140000.0,121272.45857862031
2.0,55000.0,71589.17135630421
6.0,115000.0,99979.62119762768
5.0,145000.0,92882.00873729683
14.0,190000.0,156760.52088027465
29.0,191915.0,263224.7077852377
16.0,190000.0,170955.7458009364
11.0,115000.0,135467.68349928205
9.0,150000.0,121272.45857862031
16.0,140000.0,170955.7458009364
0.0,25000.0,57393.94643564247
19.0,176643.0,192248.58318192902
2.0,43000.0,71589.17135630421
8.0,122581.0,114174.84611828942
3.0,70000.0,78686.78381663508
9.0,120000.0,121272.45857862031
3.0,50000.0,78686.78381663508
2.0,55000.0,71589.17135630421
11.0,135000.0,135467.68349928205
5.0,75000.0,92882.00873729683
5.0,105000.0,92882.00873729683
11.0,150000.0,135467.68349928205
1.0,50000.0,64491.55889597334
2.0,50000.0,71589.17135630421
13.0,185000.0,149662.90841994376
1.0,35000.0,64491.55889597334
5.0,95000.0,92882.00873729683
3.0,50000.0,78686.78381663508
4.0,80000.0,85784.39627696596
14.0,170000.0,156760.52088027465
5.0,90000.0,92882.00873729683
1.0,35000.0,64491.55889597334
3.0,100000.0,78686.78381663508
4.0,75000.0,85784.39627696596
1.0,50000.0,64491.55889597334
3.0,60000.0,78686.78381663508
2.0,48000.0,71589.17135630421
11.0,110000.0,135467.68349928205
11.0,135000.0,135467.68349928205
15.0,150000.0,163858.13334060553
13.0,170000.0,149662.90841994376
7.0,185000.0,107077.23365795857
11.0,117000.0,135467.68349928205
1.0,55000.0,64491.55889597334
3.0,130000.0,78686.78381663508
12.0,120000.0,142565.2959596129
1.0,35000.0,64491.55889597334
10.0,113000.0,128370.07103895117
1.0,50000.0,64491.55889597334
19.0,200000.0,192248.58318192902
2.0,110000.0,71589.17135630421
2.0,37000.0,71589.17135630421
3.0,180000.0,78686.78381663508
1.0,90000.0,64491.55889597334
7.0,120000.0,107077.23365795857
1.0,26000.0,64491.55889597334
13.0,120000.0,149662.90841994376
5.0,70000.0,92882.00873729683
3.0,50000.0,78686.78381663508
19.0,152203.0,192248.58318192902
4.0,55000.0,85784.39627696596
16.0,190000.0,170955.7458009364
4.0,80000.0,85784.39627696596
5.0,95000.0,92882.00873729683
13.0,160000.0,149662.90841994376
1.0,35000.0,64491.55889597334
14.0,195000.0,156760.52088027465
1.0,50000.0,64491.55889597334
4.0,80000.0,85784.39627696596
21.0,180000.0,206443.80810259073
8.0,106492.0,114174.84611828942
1.0,35000.0,64491.55889597334
1.0,25000.0,64491.55889597334
5.0,160000.0,92882.00873729683
22.0,182506.0,213541.42056292162
2.0,35000.0,71589.17135630421
11.0,160000.0,135467.68349928205
14.0,190000.0,156760.52088027465
3.0,50000.0,78686.78381663508
15.0,150000.0,163858.13334060553
5.0,70000.0,92882.00873729683
19.0,200000.0,192248.58318192902
2.0,70000.0,71589.17135630421
5.0,85000.0,92882.00873729683
11.0,160000.0,135467.68349928205
2.0,36000.0,71589.17135630421
7.0,110000.0,107077.23365795857
7.0,110000.0,107077.23365795857
15.0,198000.0,163858.13334060553
4.0,80000.0,85784.39627696596
6.0,115000.0,99979.62119762768
7.0,90000.0,107077.23365795857
7.0,120000.0,107077.23365795857
5.0,90000.0,92882.00873729683
8.0,122970.0,114174.84611828942
3.0,130000.0,78686.78381663508
10.0,100000.0,128370.07103895117
3.0,50000.0,78686.78381663508
8.0,85000.0,114174.84611828942
1.0,35000.0,64491.55889597334
9.0,95000.0,121272.45857862031
2.0,55000.0,71589.17135630421
14.0,180000.0,156760.52088027465
2.0,55000.0,71589.17135630421
12.0,160000.0,142565.2959596129
4.0,75000.0,85784.39627696596
2.0,110000.0,71589.17135630421
7.0,142000.0,107077.23365795857
3.0,60000.0,78686.78381663508
5.0,90000.0,92882.00873729683
9.0,190000.0,121272.45857862031
16.0,200000.0,170955.7458009364
13.0,185000.0,149662.90841994376
9.0,130000.0,121272.45857862031
8.0,104000.0,114174.84611828942
12.0,160000.0,142565.2959596129
2.0,50000.0,71589.17135630421
14.0,150000.0,156760.52088027465
8.0,85000.0,114174.84611828942
1.0,26000.0,64491.55889597334
6.0,170000.0,99979.62119762768
3.0,38000.0,78686.78381663508
2.0,50000.0,71589.17135630421
4.0,80000.0,85784.39627696596
3.0,120000.0,78686.78381663508
17.0,170000.0,178053.35826126725
19.0,210000.0,192248.58318192902
11.0,160000.0,135467.68349928205
2.0,31000.0,71589.17135630421
5.0,85000.0,92882.00873729683
0.0,40000.0,57393.94643564247
3.0,80000.0,78686.78381663508
9.0,130000.0,121272.45857862031
4.0,70000.0,85784.39627696596
6.0,72000.0,99979.62119762768
8.0,120000.0,114174.84611828942
16.0,185000.0,170955.7458009364
5.0,80000.0,92882.00873729683
3.0,52000.0,78686.78381663508
0.0,25000.0,57393.94643564247
2.0,50000.0,71589.17135630421
7.0,120000.0,107077.23365795857
10.0,155000.0,128370.07103895117
4.0,55000.0,85784.39627696596
7.0,110000.0,107077.23365795857
2.0,35000.0,71589.17135630421
9.0,135000.0,121272.45857862031
20.0,200000.0,199346.19564225985
5.0,85000.0,92882.00873729683
2.0,115000.0,71589.17135630421
8.0,140000.0,114174.84611828942
13.0,185000.0,149662.90841994376
7.0,185000.0,107077.23365795857
2.0,55000.0,71589.17135630421
6.0,105000.0,99979.62119762768
10.0,113000.0,128370.07103895117
1.0,32000.0,64491.55889597334
16.0,130000.0,170955.7458009364
7.0,140000.0,107077.23365795857
4.0,65000.0,85784.39627696596
18.0,210000.0,185150.97072159813
7.0,120000.0,107077.23365795857
8.0,120000.0,114174.84611828942
1.0,25000.0,64491.55889597334
15.0,180000.0,163858.13334060553
4.0,70000.0,85784.39627696596
9.0,146075.0,121272.45857862031
19.0,156486.0,192248.58318192902
8.0,155000.0,114174.84611828942
14.0,170000.0,156760.52088027465
11.0,115000.0,135467.68349928205
3.0,50000.0,78686.78381663508
27.0,190596.0,249029.48286457598
17.0,195000.0,178053.35826126725
5.0,70000.0,92882.00873729683
1.0,50000.0,64491.55889597334
9.0,140000.0,121272.45857862031
14.0,140000.0,156760.52088027465
12.0,170000.0,142565.2959596129
7.0,120000.0,107077.23365795857
8.0,95000.0,114174.84611828942
7.0,185000.0,107077.23365795857
32.0,195270.0,284517.5451662303
16.0,200000.0,170955.7458009364
9.0,95000.0,121272.45857862031
2.0,35000.0,71589.17135630421
25.0,166958.0,234834.2579439142
3.0,60000.0,78686.78381663508
6.0,77000.0,99979.62119762768
9.0,105000.0,121272.45857862031
11.0,160000.0,135467.68349928205
6.0,180000.0,99979.62119762768
2.0,70000.0,71589.17135630421
11.0,195000.0,135467.68349928205
18.0,210000.0,185150.97072159813
13.0,130000.0,149662.90841994376
8.0,140000.0,114174.84611828942
1.0,60000.0,64491.55889597334
23.0,181021.0,220639.0330232525
8.0,90000.0,114174.84611828942
14.0,180000.0,156760.52088027465
19.0,180000.0,192248.58318192902
4.0,140000.0,85784.39627696596
2.0,31000.0,71589.17135630421
18.0,210000.0,185150.97072159813
5.0,85000.0,92882.00873729683
9.0,95000.0,121272.45857862031
12.0,170000.0,142565.2959596129
11.0,120000.0,135467.68349928205
6.0,115000.0,99979.62119762768
14.0,190000.0,156760.52088027465
4.0,140000.0,85784.39627696596
5.0,70000.0,92882.00873729683
16.0,190000.0,170955.7458009364
7.0,75000.0,107077.23365795857
2.0,36000.0,71589.17135630421
11.0,120000.0,135467.68349928205
21.0,180367.0,206443.80810259073
9.0,140000.0,121272.45857862031
1.0,55000.0,64491.55889597334
12.0,170000.0,142565.2959596129
4.0,75000.0,85784.39627696596
2.0,55000.0,71589.17135630421
2.0,65840.0,71589.17135630421
3.0,65000.0,78686.78381663508
11.0,138859.0,135467.68349928205
15.0,180000.0,163858.13334060553
4.0,65000.0,85784.39627696596
6.0,115000.0,99979.62119762768
3.0,68472.0,78686.78381663508
17.0,195000.0,178053.35826126725
8.0,120000.0,114174.84611828942
18.0,210000.0,185150.97072159813
13.0,197000.0,149662.90841994376
23.0,185038.0,220639.0330232525
12.0,190000.0,142565.2959596129
11.0,136285.0,135467.68349928205
4.0,90000.0,85784.39627696596
8.0,190000.0,114174.84611828942
9.0,195000.0,121272.45857862031
16.0,190000.0,170955.7458009364
2.0,115000.0,71589.17135630421
8.0,140000.0,114174.84611828942
4.0,75000.0,85784.39627696596
16.0,195000.0,170955.7458009364
6.0,108607.0,99979.62119762768
12.0,120000.0,142565.2959596129
5.0,100000.0,92882.00873729683
24.0,192211.0,227736.64548358333
2.0,40000.0,71589.17135630421
8.0,135000.0,114174.84611828942
5.0,70000.0,92882.00873729683
1.0,30000.0,64491.55889597334
2.0,65000.0,71589.17135630421
2.0,45000.0,71589.17135630421
14.0,140000.0,156760.52088027465
25.0,166958.0,234834.2579439142
12.0,170000.0,142565.2959596129
20.0,210000.0,199346.19564225985
2.0,60000.0,71589.17135630421
6.0,150000.0,99979.62119762768
7.0,130000.0,107077.23365795857
10.0,130000.0,128370.07103895117
7.0,120000.0,107077.23365795857
9.0,100000.0,121272.45857862031
11.0,115000.0,135467.68349928205
1.0,45000.0,64491.55889597334
17.0,190000.0,178053.35826126725
12.0,160000.0,142565.2959596129
16.0,200000.0,170955.7458009364
9.0,104661.0,121272.45857862031
16.0,190000.0,170955.7458009364
2.0,95000.0,71589.17135630421
13.0,130000.0,149662.90841994376
10.0,113000.0,128370.07103895117
20.0,154281.0,199346.19564225985
6.0,100000.0,99979.62119762768
12.0,137878.0,142565.2959596129
4.0,57000.0,85784.39627696596
6.0,130000.0,99979.62119762768
3.0,80000.0,78686.78381663508
9.0,195000.0,121272.45857862031
1.0,35000.0,64491.55889597334
14.0,170000.0,156760.52088027465
9.0,95000.0,121272.45857862031
3.0,70397.0,78686.78381663508
2.0,50000.0,71589.17135630421
3.0,60000.0,78686.78381663508
1.0,106132.0,64491.55889597334
6.0,75000.0,99979.62119762768
1.0,61095.0,64491.55889597334
10.0,150000.0,128370.07103895117
1.0,40000.0,64491.55889597334
2.0,120000.0,71589.17135630421
3.0,80000.0,78686.78381663508
20.0,204000.0,199346.19564225985
3.0,60000.0,78686.78381663508
16.0,200000.0,170955.7458009364
9.0,110000.0,121272.45857862031
17.0,195000.0,178053.35826126725
9.0,185000.0,121272.45857862031
10.0,110000.0,128370.07103895117
12.0,120000.0,142565.2959596129
8.0,80000.0,114174.84611828942
5.0,100867.0,92882.00873729683
17.0,195000.0,178053.35826126725
20.0,200000.0,199346.19564225985
1.0,60000.0,64491.55889597334
31.0,166109.0,277419.93270589947
2.0,70000.0,71589.17135630421
12.0,130000.0,142565.2959596129
8.0,140000.0,114174.84611828942
1.0,30000.0,64491.55889597334
5.0,95000.0,92882.00873729683
16.0,185000.0,170955.7458009364
5.0,100000.0,92882.00873729683
1.0,55000.0,64491.55889597334
18.0,160000.0,185150.97072159813
0.0,28000.0,57393.94643564247
19.0,200000.0,192248.58318192902
6.0,72000.0,99979.62119762768
7.0,185000.0,107077.23365795857
16.0,160000.0,170955.7458009364
16.0,185000.0,170955.7458009364
16.0,162000.0,170955.7458009364
5.0,105000.0,92882.00873729683
16.0,185000.0,170955.7458009364
8.0,140000.0,114174.84611828942
3.0,61000.0,78686.78381663508
3.0,55000.0,78686.78381663508
1.0,60000.0,64491.55889597334
5.0,70000.0,92882.00873729683
5.0,75000.0,92882.00873729683
14.0,130000.0,156760.52088027465
11.0,105000.0,135467.68349928205
7.0,185000.0,107077.23365795857
7.0,120000.0,107077.23365795857
7.0,130000.0,107077.23365795857
1.0,55000.0,64491.55889597334
9.0,130000.0,121272.45857862031
6.0,75000.0,99979.62119762768
7.0,110000.0,107077.23365795857
8.0,190000.0,114174.84611828942
2.0,36000.0,71589.17135630421
3.0,60000.0,78686.78381663508
11.0,160000.0,135467.68349928205
8.0,100052.0,114174.84611828942
15.0,171652.0,163858.13334060553
20.0,170000.0,199346.19564225985
12.0,196000.0,142565.2959596129
7.0,60000.0,107077.23365795857
6.0,85000.0,99979.62119762768
3.0,130000.0,78686.78381663508
2.0,55000.0,71589.17135630421
13.0,160000.0,149662.90841994376
4.0,140000.0,85784.39627696596
22.0,181902.0,213541.42056292162
6.0,85000.0,99979.62119762768
8.0,180000.0,114174.84611828942
26.0,185462.0,241931.8704042451
19.0,150000.0,192248.58318192902
2.0,55000.0,71589.17135630421
5.0,125000.0,92882.00873729683
19.0,177347.0,192248.58318192902
6.0,75000.0,99979.62119762768
10.0,152039.0,128370.07103895117
2.0,45000.0,71589.17135630421
13.0,135000.0,149662.90841994376
15.0,170995.0,163858.13334060553
1.0,45000.0,64491.55889597334
8.0,140000.0,114174.84611828942
16.0,160000.0,170955.7458009364
11.0,160000.0,135467.68349928205
9.0,140000.0,121272.45857862031
14.0,190000.0,156760.52088027465
6.0,130000.0,99979.62119762768
2.0,45000.0,71589.17135630421
5.0,70000.0,92882.00873729683
0.0,25000.0,57393.94643564247
2.0,55000.0,71589.17135630421
12.0,160000.0,142565.2959596129
3.0,50000.0,78686.78381663508
3.0,90000.0,78686.78381663508
8.0,120000.0,114174.84611828942
2.0,60000.0,71589.17135630421
1.0,50000.0,64491.55889597334
13.0,185000.0,149662.90841994376
10.0,163398.0,128370.07103895117
7.0,85000.0,107077.23365795857
2.0,50000.0,71589.17135630421
2.0,70000.0,71589.17135630421
1.0,26000.0,64491.55889597334
19.0,200000.0,192248.58318192902
8.0,180000.0,114174.84611828942
12.0,170000.0,142565.2959596129
8.0,85000.0,114174.84611828942
19.0,120000.0,192248.58318192902
7.0,140000.0,107077.23365795857
1.0,50000.0,64491.55889597334
1.0,32000.0,64491.55889597334
8.0,120000.0,114174.84611828942
2.0,40000.0,71589.17135630421
1.0,55000.0,64491.55889597334
18.0,195000.0,185150.97072159813
3.0,80000.0,78686.78381663508
3.0,65000.0,78686.78381663508
12.0,170000.0,142565.2959596129
13.0,170000.0,149662.90841994376
8.0,80000.0,114174.84611828942
3.0,40000.0,78686.78381663508
14.0,141090.0,156760.52088027465
3.0,60000.0,78686.78381663508
14.0,180000.0,156760.52088027465
0.0,25000.0,57393.94643564247
8.0,100679.0,114174.84611828942
1.0,90000.0,64491.55889597334
10.0,155000.0,128370.07103895117
12.0,150000.0,142565.2959596129
2.0,50000.0,71589.17135630421
7.0,110000.0,107077.23365795857
19.0,185000.0,192248.58318192902
6.0,95000.0,99979.62119762768
3.0,50000.0,78686.78381663508
4.0,75000.0,85784.39627696596
5.0,100000.0,92882.00873729683
2.0,45000.0,71589.17135630421
6.0,95000.0,99979.62119762768
7.0,185000.0,107077.23365795857
11.0,135000.0,135467.68349928205
9.0,95000.0,121272.45857862031
3.0,130000.0,78686.78381663508
5.0,70000.0,92882.00873729683
16.0,200000.0,170955.7458009364
14.0,185000.0,156760.52088027465
10.0,130000.0,128370.07103895117
5.0,105000.0,92882.00873729683
4.0,65000.0,85784.39627696596
3.0,60000.0,78686.78381663508
8.0,92000.0,114174.84611828942
12.0,130000.0,142565.2959596129
2.0,41000.0,71589.17135630421
2.0,65840.0,71589.17135630421
7.0,96000.0,107077.23365795857
2.0,50000.0,71589.17135630421
9.0,140000.0,121272.45857862031
12.0,170000.0,142565.2959596129
3.0,60000.0,78686.78381663508
5.0,90000.0,92882.00873729683
11.0,160000.0,135467.68349928205
2.0,50000.0,71589.17135630421
5.0,105000.0,92882.00873729683
4.0,70000.0,85784.39627696596
13.0,131860.0,149662.90841994376
11.0,103947.0,135467.68349928205
11.0,198000.0,135467.68349928205
8.0,140000.0,114174.84611828942
1.0,35000.0,64491.55889597334
4.0,55000.0,85784.39627696596
3.0,55000.0,78686.78381663508
1.0,55000.0,64491.55889597334
1.0,50000.0,64491.55889597334
18.0,150901.0,185150.97072159813
12.0,122000.0,142565.2959596129
19.0,200000.0,192248.58318192902
11.0,198000.0,135467.68349928205
3.0,49000.0,78686.78381663508
9.0,195000.0,121272.45857862031
1.0,35000.0,64491.55889597334
15.0,180000.0,163858.13334060553
1.0,50000.0,64491.55889597334
19.0,170000.0,192248.58318192902
14.0,180000.0,156760.52088027465
3.0,73218.0,78686.78381663508
2.0,37000.0,71589.17135630421
4.0,140000.0,85784.39627696596
4.0,55000.0,85784.39627696596
8.0,190000.0,114174.84611828942
4.0,90000.0,85784.39627696596
9.0,110000.0,121272.45857862031
1.0,30000.0,64491.55889597334
13.0,138000.0,149662.90841994376
4.0,65000.0,85784.39627696596
1.0,26000.0,64491.55889597334
3.0,80000.0,78686.78381663508
5.0,100425.0,92882.00873729683
23.0,225000.0,220639.0330232525
11.0,138859.0,135467.68349928205
1.0,40000.0,64491.55889597334
5.0,102828.0,92882.00873729683
3.0,60000.0,78686.78381663508
4.0,70000.0,85784.39627696596
4.0,50000.0,85784.39627696596
4.0,80000.0,85784.39627696596
4.0,90000.0,85784.39627696596
16.0,185000.0,170955.7458009364
4.0,75000.0,85784.39627696596
4.0,57000.0,85784.39627696596
7.0,100000.0,107077.23365795857
1.0,30000.0,64491.55889597334
7.0,120000.0,107077.23365795857
8.0,95000.0,114174.84611828942
8.0,92000.0,114174.84611828942
13.0,185000.0,149662.90841994376
14.0,190000.0,156760.52088027465
3.0,50000.0,78686.78381663508
12.0,160976.0,142565.2959596129
12.0,165000.0,142565.2959596129
2.0,70000.0,71589.17135630421
7.0,90000.0,107077.23365795857
6.0,115000.0,99979.62119762768
13.0,125000.0,149662.90841994376
7.0,130000.0,107077.23365795857
3.0,55000.0,78686.78381663508
9.0,100000.0,121272.45857862031
3.0,80000.0,78686.78381663508
2.0,60000.0,71589.17135630421
8.0,100000.0,114174.84611828942
4.0,72389.0,85784.39627696596
3.0,55000.0,78686.78381663508
9.0,150000.0,121272.45857862031
8.0,105000.0,114174.84611828942
20.0,167924.0,199346.19564225985
1.0,100000.0,64491.55889597334
9.0,100000.0,121272.45857862031
2.0,100000.0,71589.17135630421
7.0,130000.0,107077.23365795857
24.0,240000.0,227736.64548358333
7.0,85000.0,107077.23365795857
8.0,190000.0,114174.84611828942
3.0,80000.0,78686.78381663508
4.0,70000.0,85784.39627696596
4.0,140000.0,85784.39627696596
2.0,40000.0,71589.17135630421
17.0,195000.0,178053.35826126725
6.0,80000.0,99979.62119762768
17.0,195000.0,178053.35826126725
14.0,190000.0,156760.52088027465
1.0,60000.0,64491.55889597334
12.0,120000.0,142565.2959596129
3.0,60000.0,78686.78381663508
2.0,50000.0,71589.17135630421
5.0,160000.0,92882.00873729683
4.0,70000.0,85784.39627696596
15.0,150000.0,163858.13334060553
6.0,115000.0,99979.62119762768
2.0,50000.0,71589.17135630421
5.0,75000.0,92882.00873729683
3.0,52000.0,78686.78381663508
3.0,70000.0,78686.78381663508
16.0,215000.0,170955.7458009364
17.0,195000.0,178053.35826126725
8.0,145000.0,114174.84611828942
2.0,60000.0,71589.17135630421
16.0,185000.0,170955.7458009364
11.0,100000.0,135467.68349928205
2.0,38000.0,71589.17135630421
2.0,115000.0,71589.17135630421
5.0,145000.0,92882.00873729683
7.0,110000.0,107077.23365795857
2.0,65000.0,71589.17135630421
16.0,190000.0,170955.7458009364
2.0,75000.0,71589.17135630421
8.0,140000.0,114174.84611828942
4.0,57000.0,85784.39627696596
6.0,75000.0,99979.62119762768
9.0,130000.0,121272.45857862031
3.0,49000.0,78686.78381663508
3.0,65000.0,78686.78381663508
1.0,55000.0,64491.55889597334
2.0,40000.0,71589.17135630421
6.0,95000.0,99979.62119762768
2.0,60000.0,71589.17135630421
20.0,204000.0,199346.19564225985
6.0,115000.0,99979.62119762768
3.0,80000.0,78686.78381663508
8.0,120000.0,114174.84611828942
0.0,25000.0,57393.94643564247
5.0,160000.0,92882.00873729683
3.0,70397.0,78686.78381663508
10.0,110000.0,128370.07103895117
6.0,115000.0,99979.62119762768
6.0,115000.0,99979.62119762768
4.0,57000.0,85784.39627696596
6.0,100000.0,99979.62119762768
16.0,200000.0,170955.7458009364
2.0,37000.0,71589.17135630421
3.0,70000.0,78686.78381663508
10.0,155000.0,128370.07103895117
7.0,108267.0,107077.23365795857
3.0,130000.0,78686.78381663508
4.0,70000.0,85784.39627696596
8.0,107895.0,114174.84611828942
1.0,30000.0,64491.55889597334
2.0,50000.0,71589.17135630421
1.0,35000.0,64491.55889597334
6.0,72000.0,99979.62119762768
6.0,85000.0,99979.62119762768
5.0,85000.0,92882.00873729683
12.0,137878.0,142565.2959596129
2.0,110000.0,71589.17135630421
7.0,110000.0,107077.23365795857
3.0,70000.0,78686.78381663508
5.0,95000.0,92882.00873729683
13.0,160000.0,149662.90841994376
14.0,195000.0,156760.52088027465
18.0,180000.0,185150.97072159813
1.0,25000.0,64491.55889597334
5.0,160000.0,92882.00873729683
5.0,84181.0,92882.00873729683
19.0,170000.0,192248.58318192902
1.0,30000.0,64491.55889597334
12.0,132442.0,142565.2959596129
10.0,126520.0,128370.07103895117
1.0,60000.0,64491.55889597334
6.0,100000.0,99979.62119762768
4.0,140000.0,85784.39627696596
4.0,80000.0,85784.39627696596
9.0,120000.0,121272.45857862031
9.0,100000.0,121272.45857862031
9.0,145000.0,121272.45857862031
6.0,80000.0,99979.62119762768
5.0,95000.0,92882.00873729683
3.0,60000.0,78686.78381663508
8.0,140000.0,114174.84611828942
12.0,170000.0,142565.2959596129
19.0,200000.0,192248.58318192902
2.0,33000.0,71589.17135630421
5.0,90000.0,92882.00873729683
4.0,70000.0,85784.39627696596
15.0,185000.0,163858.13334060553
12.0,170000.0,142565.2959596129
2.0,50000.0,71589.17135630421
1.0,35000.0,64491.55889597334
18.0,182000.0,185150.97072159813
7.0,110000.0,107077.23365795857
4.0,72389.0,85784.39627696596
9.0,99000.0,121272.45857862031
3.0,60000.0,78686.78381663508
7.0,120000.0,107077.23365795857
12.0,160000.0,142565.2959596129
8.0,80000.0,114174.84611828942
4.0,55000.0,85784.39627696596
7.0,130000.0,107077.23365795857
22.0,160000.0,213541.42056292162
8.0,120000.0,114174.84611828942
11.0,160000.0,135467.68349928205
1.0,90000.0,64491.55889597334
11.0,198000.0,135467.68349928205
9.0,135000.0,121272.45857862031
12.0,160000.0,142565.2959596129
3.0,90000.0,78686.78381663508
3.0,130000.0,78686.78381663508
1.0,26000.0,64491.55889597334
8.0,135000.0,114174.84611828942
22.0,171468.0,213541.42056292162
12.0,160000.0,142565.2959596129
14.0,170000.0,156760.52088027465
3.0,130000.0,78686.78381663508
6.0,105000.0,99979.62119762768
6.0,155000.0,99979.62119762768
9.0,130000.0,121272.45857862031
13.0,130000.0,149662.90841994376
18.0,180000.0,185150.97072159813
9.0,135000.0,121272.45857862031
3.0,52000.0,78686.78381663508
2.0,50000.0,71589.17135630421
15.0,155000.0,163858.13334060553
5.0,80000.0,92882.00873729683
16.0,160000.0,170955.7458009364
4.0,65000.0,85784.39627696596
3.0,50000.0,78686.78381663508
11.0,198000.0,135467.68349928205
12.0,122000.0,142565.2959596129
8.0,140000.0,114174.84611828942
11.0,160000.0,135467.68349928205
20.0,142421.0,199346.19564225985
15.0,180000.0,163858.13334060553
2.0,45000.0,71589.17135630421
1.0,50000.0,64491.55889597334
6.0,115000.0,99979.62119762768
6.0,120000.0,99979.62119762768
8.0,140000.0,114174.84611828942
3.0,49000.0,78686.78381663508
5.0,160000.0,92882.00873729683
3.0,85000.0,78686.78381663508
3.0,130000.0,78686.78381663508
13.0,185000.0,149662.90841994376
14.0,190000.0,156760.52088027465
7.0,140000.0,107077.23365795857
11.0,170000.0,135467.68349928205
13.0,140000.0,149662.90841994376
12.0,166375.0,142565.2959596129
3.0,80000.0,78686.78381663508
2.0,60000.0,71589.17135630421
8.0,140000.0,114174.84611828942
12.0,170000.0,142565.2959596129
16.0,200000.0,170955.7458009364
9.0,132638.0,121272.45857862031
9.0,130000.0,121272.45857862031
8.0,180000.0,114174.84611828942
7.0,110000.0,107077.23365795857
8.0,120000.0,114174.84611828942
2.0,70000.0,71589.17135630421
7.0,110000.0,107077.23365795857
2.0,55000.0,71589.17135630421
30.0,183138.0,270322.3202455686
11.0,185000.0,135467.68349928205
13.0,145000.0,149662.90841994376
1.0,26000.0,64491.55889597334
1.0,90000.0,64491.55889597334
2.0,40000.0,71589.17135630421
9.0,180000.0,121272.45857862031
16.0,215000.0,170955.7458009364
14.0,180000.0,156760.52088027465
3.0,70216.0,78686.78381663508
2.0,50000.0,71589.17135630421
9.0,140000.0,121272.45857862031
7.0,130000.0,107077.23365795857
6.0,150000.0,99979.62119762768
4.0,68732.0,85784.39627696596
14.0,195000.0,156760.52088027465
18.0,210000.0,185150.97072159813
3.0,60000.0,78686.78381663508
3.0,60000.0,78686.78381663508
8.0,122970.0,114174.84611828942
15.0,157000.0,163858.13334060553
8.0,130000.0,114174.84611828942
9.0,140000.0,121272.45857862031
20.0,135000.0,199346.19564225985
7.0,90000.0,107077.23365795857
1.0,32000.0,64491.55889597334
0.0,25000.0,57393.94643564247
21.0,174821.0,206443.80810259073
4.0,150000.0,85784.39627696596
12.0,160000.0,142565.2959596129
4.0,104702.0,85784.39627696596
1.0,26000.0,64491.55889597334
12.0,122000.0,142565.2959596129
2.0,110000.0,71589.17135630421
9.0,130000.0,121272.45857862031
6.0,75000.0,99979.62119762768
8.0,92000.0,114174.84611828942
2.0,70000.0,71589.17135630421
5.0,95000.0,92882.00873729683
0.0,25000.0,57393.94643564247
6.0,175000.0,99979.62119762768
6.0,75000.0,99979.62119762768
4.0,65000.0,85784.39627696596
16.0,200000.0,170955.7458009364
1.0,30000.0,64491.55889597334
23.0,182392.0,220639.0330232525
16.0,200000.0,170955.7458009364
2.0,55000.0,71589.17135630421
5.0,70000.0,92882.00873729683
12.0,120000.0,142565.2959596129
11.0,120000.0,135467.68349928205
9.0,110000.0,121272.45857862031
4.0,75000.0,85784.39627696596
19.0,210000.0,192248.58318192902
2.0,55000.0,71589.17135630421
7.0,110000.0,107077.23365795857
6.0,125000.0,99979.62119762768
15.0,150000.0,163858.13334060553
6.0,150000.0,99979.62119762768
9.0,131547.0,121272.45857862031
18.0,155795.0,185150.97072159813
16.0,138032.0,170955.7458009364
2.0,55000.0,71589.17135630421
6.0,80000.0,99979.62119762768
4.0,150000.0,85784.39627696596
19.0,150729.0,192248.58318192902
3.0,70000.0,78686.78381663508
3.0,130000.0,78686.78381663508
3.0,125000.0,78686.78381663508
2.0,55000.0,71589.17135630421
10.0,155000.0,128370.07103895117
9.0,130000.0,121272.45857862031
5.0,165000.0,92882.00873729683
7.0,110000.0,107077.23365795857
19.0,190000.0,192248.58318192902
4.0,140000.0,85784.39627696596
0.5,35000.0,60942.75266580791
7.0,170000.0,107077.23365795857
12.0,132442.0,142565.2959596129
17.0,195000.0,178053.35826126725
1.0,35000.0,64491.55889597334
6.0,85000.0,99979.62119762768
6.0,103579.0,99979.62119762768
1.0,60000.0,64491.55889597334
6.0,115000.0,99979.62119762768
4.0,140000.0,85784.39627696596
19.0,155944.0,192248.58318192902
14.0,140000.0,156760.52088027465
16.0,200000.0,170955.7458009364
14.0,190000.0,156760.52088027465
6.0,90000.0,99979.62119762768
